sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.551,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.481999,0.9988,1.0,X,0,0
5.2,,7.927145,0.9988,1.0,X,0,0
5.4,,21.780565,0.9991,1.0,X,0,0
5.601,,36.452736,0.9993,1.0,X,0,0
5.8,,46.724476,0.9994,1.0,X,0,0
6.0,,45.820293,0.9995,1.0,X,0,0
6.2,,41.359585,0.9995,1.0,X,0,0
6.4,,37.99807,0.9996,1.0,X,0,0
6.6,,41.016289,0.9993,1.0,X,0,0
6.8,,54.641621,0.9991,1.0,X,0,0
7.0,,65.719078,0.9991,1.0,X,0,0
7.2,,74.015373,0.9991,1.0,X,0,0
7.4,,81.103149,0.9992,1.0,X,0,0
7.6,,82.930511,0.9987,1.0,X,0,0
7.8,,82.188072,0.9988,1.0,X,0,0
8.0,,83.127968,0.9989,1.0,X,0,0
8.2,,83.262405,0.9989,1.0,X,0,0
8.4,,79.235909,0.9989,1.0,X,0,0
8.6,,68.508614,0.9989,1.0,X,0,0
8.8,,46.705864,0.9989,1.0,X,0,0
9.0,,25.956192,0.9989,1.0,X,0,0
9.201,,14.120828,0.999,1.0,X,0,0
9.4,,10.255398,0.9992,1.0,X,0,0
9.602,,9.960878,0.9993,1.0,X,0,0
9.8,,9.018946,0.9994,1.0,X,0,0
10.0,,7.117681,0.9994,1.0,X,0,0
10.2,,5.483129,0.9994,1.0,X,0,0
10.4,,3.660486,1.0,1.0,X,0,0
10.6,,3.599296,1.0,1.0,X,0,0
10.8,,4.294982,1.0,1.0,X,0,0
11.0,,7.475935,0.9986,1.0,X,0,0
11.2,,14.783339,0.9985,1.0,X,0,0
11.4,,20.700394,0.9985,1.0,X,0,0
11.6,,26.533148,0.9983,1.0,X,0,0
11.8,,33.628506,0.9967,1.0,X,0,0
12.0,,37.499287,0.9961,1.0,X,0,0
12.2,,39.669682,0.9865,1.0,X,0,0
12.4,,40.280045,0.9767,1.0,H,0,0
12.6,,39.470428,0.9767,1.0,H,0,0
12.8,,36.427727,0.9767,1.0,H,0,0
13.0,,31.461166,0.9767,1.0,H,0,0
13.2,,26.627522,0.9767,1.0,H,0,0
13.4,,18.95636,0.9767,1.0,H,0,0
13.6,,12.614785,0.9767,1.0,H,0,0
13.8,,4.635206,0.9776,1.0,H,0,0
14.0,,2.103423,0.9781,1.0,H,0,0
14.2,,0.690839,0.9782,1.0,H,0,0
