time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.906,,,,,,,,,,
4.0,,,,,0.0,0.0,0.9008495211601257,0.7203317880630493,0.0,
4.2,,,,,0.0,0.0,0.9008495211601257,0.7203317880630493,0.0,
4.4,,,,,0.0,0.0,0.9008495211601257,0.7203317880630493,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.9008495211601257,0.7203317880630493,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.1031982898712158,0.6747511625289917,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.3032219409942627,0.6166561245918274,0.0,
5.2,-1.0,0.4819992482662201,0.9987704753875732,1.0,0.0,0.0,1.4481117725372314,0.5666425824165344,0.0,
5.4,-1.0,7.927145481109619,0.9987966418266296,1.0,0.0,0.0,1.5133461952209473,0.5441579222679138,0.0,
5.601,-1.0,21.78056526184082,0.999077558517456,1.0,0.0,0.0,1.6148560047149658,0.5241440534591675,0.0,
5.8,-1.0,36.452735900878906,0.9992817044258118,1.0,0.0,0.0,1.7115297317504883,0.5006522536277771,0.0,
6.0,-1.0,46.7244758605957,0.9994470477104187,1.0,0.0,0.0,1.7536990642547607,0.4831172227859497,0.0,
6.2,-1.0,45.82029342651367,0.9995168447494507,1.0,0.0,0.0,1.7438228130340576,0.4734901487827301,0.0,
6.4,-1.0,41.35958480834961,0.9995495676994324,1.0,0.0,0.0,1.7532191276550293,0.4605962634086609,0.0,
6.6,-1.0,37.998069763183594,0.9995537400245667,1.0,0.0,0.0,1.7627980709075928,0.4538135230541229,0.0,
6.8,-1.0,41.01628875732422,0.9992753863334656,1.0,0.0,0.0,1.7463316917419434,0.5819022059440613,0.0,
7.0,-1.0,54.64162063598633,0.9990717172622681,1.0,0.0,0.0,1.7078644037246704,0.7612615823745728,0.0,
7.2,-1.0,65.71907806396484,0.999092161655426,1.0,0.0,0.0,1.6675418615341187,0.9225688576698303,0.0,
7.4,-1.0,74.01537322998047,0.9991498589515686,1.0,0.0,0.0,1.614696741104126,1.0918099880218506,0.0,
7.6,-1.0,81.1031494140625,0.9992217421531677,1.0,0.0,0.0,1.571000576019287,1.1956318616867065,0.0,
7.8,-1.0,82.93051147460938,0.9987368583679199,1.0,0.0,0.0,1.5941368341445923,1.1708338260650635,0.0,
8.0,-1.0,82.18807220458984,0.9987878203392029,1.0,0.0,0.0,1.585366129875183,1.146167278289795,0.0,
8.2,-1.0,83.12796783447266,0.9988638758659363,1.0,0.0,0.0,1.6044248342514038,1.1225558519363403,0.0,
8.4,-1.0,83.26240539550781,0.9989036321640015,1.0,0.0,0.0,1.6149355173110962,1.1014436483383179,0.0,
8.6,-1.0,79.23590850830078,0.9989153742790222,1.0,0.0,0.0,1.6526683568954468,1.0784932374954224,0.0,
8.8,-1.0,68.50861358642578,0.9989190101623535,1.0,0.0,0.0,1.6787523031234741,1.0514456033706665,0.0,
9.0,-1.0,46.70586395263672,0.9989235997200012,1.0,0.0,0.0,1.692392110824585,1.032189965248108,0.0,
9.2,-1.0,25.956192016601562,0.9989373683929443,1.0,0.0,0.0,1.7019709348678589,1.0178567171096802,0.0,
9.4,-1.0,14.120827674865723,0.9989672899246216,1.0,0.0,0.0,1.7156627178192139,0.9980392456054688,0.0,
9.602,-1.0,10.25539779663086,0.9991690516471863,1.0,0.0,0.0,1.721272587776184,0.9835211634635925,0.0,
9.8,-1.0,9.960878372192383,0.9993340373039246,1.0,0.0,0.0,1.7335600852966309,0.9651456475257874,0.0,
10.0,-1.0,9.018945693969727,0.9994064569473267,1.0,0.0,0.0,1.729812741279602,0.9538522362709045,0.0,
10.2,-1.0,7.11768102645874,0.9994179010391235,1.0,0.0,0.0,1.735741138458252,0.9416623115539551,0.0,
10.4,-1.0,5.483129024505615,0.9994223713874817,1.0,0.0,0.0,1.7528269290924072,0.9262418746948242,0.0,
10.6,-1.0,3.6604864597320557,0.9999509453773499,1.0,0.0,0.0,1.7581229209899902,0.9160630106925964,0.0,
10.8,-1.0,3.5992956161499023,0.9999696016311646,1.0,0.0,0.0,1.7574858665466309,0.902346134185791,0.0,
11.0,-1.0,4.294981956481934,0.9999866485595703,1.0,0.0,0.0,1.7546730041503906,0.8935389518737793,0.0,
11.2,-1.0,7.475935459136963,0.9986115097999573,1.0,0.0,0.0,1.7387648820877075,0.9261808395385742,0.0,
11.4,-1.0,14.78333854675293,0.9984973669052124,1.0,0.0,0.0,1.7209553718566895,0.9678781032562256,0.0,
11.6,-1.0,20.700393676757812,0.9984578490257263,1.0,0.0,0.0,1.7255061864852905,0.9582496881484985,0.0,
11.8,-1.0,26.53314781188965,0.9983200430870056,1.0,0.0,0.0,1.7152119874954224,0.9464784860610962,0.0,
12.0,-1.0,33.62850570678711,0.996705174446106,1.0,0.0,0.0,1.7149477005004883,0.9366539120674133,0.0,
12.2,-1.0,37.49928665161133,0.9960535764694214,1.0,0.0,0.0,1.712459921836853,0.9278994798660278,0.0,
12.4,-1.0,39.669681549072266,0.9864868521690369,1.0,0.0,0.0,1.7130321264266968,0.9187179207801819,0.0,
12.6,-1.0,40.28004455566406,0.9766558408737183,1.0,0.0,0.0,1.6984895467758179,0.9111410975456238,0.0,
12.8,-1.0,39.470428466796875,0.9766560792922974,1.0,0.0,0.0,1.6776061058044434,0.9070836305618286,0.0,
13.0,-1.0,36.42772674560547,0.9766561985015869,1.0,0.0,0.0,1.6588428020477295,0.907134473323822,0.0,
13.2,-1.0,31.461166381835938,0.9766561985015869,1.0,0.0,0.0,1.6466386318206787,0.9076940417289734,0.0,
13.4,-1.0,26.627521514892578,0.9766562581062317,1.0,0.0,0.0,1.6269553899765015,0.9128091931343079,0.0,
13.6,-1.0,18.95635986328125,0.9766565561294556,1.0,0.0,0.0,1.6151729822158813,0.9159317016601562,0.0,
13.8,-1.0,12.614785194396973,0.9766577482223511,1.0,0.0,0.0,1.596591591835022,0.9258971214294434,0.0,
14.0,-1.0,4.63520622253418,0.9775627851486206,1.0,0.0,0.0,1.58408522605896,0.9307238459587097,0.0,
14.2,-1.0,2.1034226417541504,0.9781023263931274,1.0,0.0,0.0,1.567774772644043,0.9393908381462097,0.0,
