time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.97,,,,,,,,,,
4.0,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.781926155090332,1.052912712097168,0.0,
4.4,-1.0,0.13184162974357605,0.8970671892166138,1.0,0.0,0.0,1.5124431848526,0.9036298394203186,0.0,
4.6,0.07283496856689453,36.87186050415039,0.6886728405952454,1.0,0.0,0.0,1.2945637702941895,0.9533177614212036,0.0,
4.8,0.07283496856689453,43.699012756347656,0.8441727757453918,1.0,0.0,0.0,1.1973789930343628,0.9755986332893372,0.0,
5.001,0.07283496856689453,39.646385192871094,0.8801150321960449,1.0,0.0,0.0,1.1118613481521606,0.9934939742088318,0.0,
5.2,0.07283496856689453,33.68506622314453,0.9083053469657898,1.0,0.0,0.0,1.046302080154419,1.0068409442901611,0.0,
5.4,0.07283496856689453,28.508914947509766,0.9257345199584961,1.0,0.0,0.0,0.9888325333595276,1.0161911249160767,0.0,
5.6,0.07283496856689453,24.5895938873291,0.9375798106193542,1.0,0.0,0.0,0.9437901377677917,1.0236941576004028,0.0,
5.8,0.07283496856689453,21.743812561035156,0.9461731314659119,1.0,0.0,0.0,0.9098464846611023,1.0290473699569702,0.0,
6.0,0.07283496856689453,19.65026092529297,0.9526916146278381,1.0,0.0,0.0,0.8768133521080017,1.033813238143921,0.0,
6.2,0.07283496856689453,18.109086990356445,0.9578010439872742,1.0,0.0,0.0,0.8497192859649658,1.0374596118927002,0.0,
6.4,0.07283496856689453,17.044754028320312,0.9619121551513672,1.0,0.0,0.0,0.8308810591697693,1.0402613878250122,0.0,
6.6,0.07283496856689453,16.36778450012207,0.9652926921844482,1.0,0.0,0.0,0.809551477432251,1.0431532859802246,0.0,
6.8,0.07283496856689453,16.0026798248291,0.9681193828582764,1.0,0.0,0.0,0.7867605090141296,1.04572594165802,0.0,
7.0,0.07283496856689453,8.696502685546875,0.9998745322227478,1.0,0.0,0.0,0.7718344926834106,1.0476739406585693,0.0,
7.2,0.07283496856689453,9.43693733215332,0.9998997449874878,1.0,0.0,0.0,0.7598467469215393,1.049391508102417,0.0,
