sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.962,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,,0.131842,0.8971,1.0,H,0,0
4.4,0.0728,36.871861,0.6887,1.0,H,0,1
4.6,0.0728,43.699013,0.8442,1.0,H,0,1
4.8,0.0728,39.646385,0.8801,1.0,H,0,1
5.0,0.0728,33.685066,0.9083,1.0,H,0,1
5.2,0.0728,28.508915,0.9257,1.0,H,0,1
5.4,0.0728,24.589594,0.9376,1.0,H,0,1
5.6,0.0728,21.743813,0.9462,1.0,H,0,1
5.8,0.0728,19.650261,0.9527,1.0,H,0,1
6.0,0.0728,18.109087,0.9578,1.0,H,0,1
6.2,0.0728,17.044754,0.9619,1.0,H,0,1
6.4,0.0728,16.367785,0.9653,1.0,H,0,1
6.6,0.0728,16.00268,0.9681,1.0,H,0,1
6.8,0.0728,8.696503,0.9999,1.0,H,0,1
7.0,0.0728,9.436937,0.9999,1.0,H,0,1
7.2,0.0728,8.902245,0.9999,1.0,H,0,1
7.4,0.0728,7.80945,0.9999,1.0,H,0,1
7.6,0.0728,6.801536,0.9999,1.0,H,0,1
7.8,0.0728,6.006655,0.9999,1.0,H,0,1
8.0,0.0728,5.606424,0.9999,1.0,H,0,1
8.2,0.0728,5.229303,0.9999,1.0,H,0,1
8.4,0.0728,5.009817,0.9998,1.0,H,0,1
8.6,0.0728,4.798226,0.9997,1.0,H,0,1
8.8,0.0728,4.658893,0.9995,1.0,H,0,1
9.0,0.0728,4.575869,0.9994,1.0,H,0,1
9.2,0.0728,4.312371,0.9994,1.0,H,0,1
9.4,0.0728,4.026446,0.9994,1.0,H,0,1
9.6,0.0728,3.529612,0.9994,1.0,H,0,1
9.8,0.0728,3.062111,0.9994,1.0,H,0,1
10.0,0.0728,2.390936,0.9994,1.0,H,0,1
10.2,0.0728,1.742202,0.9994,1.0,H,0,1
10.4,0.0728,1.176074,0.9994,1.0,H,0,1
10.6,0.0728,0.712851,0.9994,1.0,H,0,1
10.8,0.0728,0.365814,0.9995,1.0,H,0,1
11.0,0.0728,0.18936,0.9995,1.0,H,0,1
11.2,0.0728,0.083922,0.9996,1.0,H,0,1
11.4,0.0728,0.019173,0.9997,1.0,H,0,1
11.6,0.0728,0.006765,0.9999,1.0,H,0,1
11.8,0.0728,0.006925,1.0,1.0,H,0,1
12.0,0.0728,0.007644,1.0,1.0,H,0,1
12.2,0.0728,0.008277,1.0,1.0,H,0,1
12.4,0.0728,0.008107,1.0,1.0,H,0,1
12.6,0.0728,0.008326,1.0,1.0,H,0,1
12.8,0.0728,0.008719,1.0,1.0,H,0,1
13.0,0.0728,0.00929,1.0,1.0,H,0,1
13.2,0.0728,0.009877,1.0,1.0,H,0,1
13.4,0.0728,0.010457,1.0,1.0,H,0,1
13.6,0.0728,0.010661,1.0,1.0,H,0,1
13.8,0.0728,0.010622,1.0,1.0,H,0,1
14.0,0.0728,0.01075,1.0,1.0,H,0,1
14.2,0.0728,0.011091,1.0,1.0,H,0,1
14.4,0.0728,0.011771,1.0,1.0,H,0,1
14.6,0.0728,0.012715,1.0,1.0,H,0,1
14.8,0.0728,0.013135,1.0,1.0,H,0,1
15.0,0.0728,0.013449,1.0,1.0,H,0,1
15.202,0.0728,0.013993,1.0,1.0,H,0,1
15.4,0.0728,0.014986,1.0,1.0,H,0,1
15.6,0.0728,0.016551,1.0,1.0,H,0,1
15.8,0.0728,0.01799,1.0,1.0,H,0,1
16.0,0.0728,0.019054,1.0,1.0,H,0,1
16.2,0.0728,0.021024,1.0,1.0,H,0,1
16.4,0.0728,0.02293,1.0,1.0,H,0,1
16.6,0.0728,0.024673,1.0,1.0,H,0,1
16.8,0.0728,0.025935,1.0,1.0,H,0,1
17.0,0.0728,0.02743,1.0,1.0,H,0,1
17.2,0.0728,0.029387,1.0,1.0,H,0,1
17.4,0.0728,0.030212,1.0,1.0,H,0,1
17.6,0.0728,0.030837,1.0,1.0,H,0,1
17.8,0.0728,0.032171,1.0,1.0,H,0,1
18.0,0.0728,0.034328,1.0,1.0,H,0,1
18.2,0.0728,0.037081,1.0,1.0,H,0,1
18.4,0.0728,0.03878,1.0,1.0,H,0,1
18.6,0.0728,0.041698,1.0,1.0,H,0,1
18.8,0.0728,0.045183,1.0,1.0,H,0,1
19.0,0.0728,0.050409,1.0,1.0,H,0,1
19.2,0.0728,0.054264,1.0,1.0,H,0,1
19.4,0.0728,0.060025,1.0,1.0,H,0,1
19.6,0.0728,0.064402,1.0,1.0,H,0,1
19.8,0.0728,0.07013,1.0,1.0,H,0,1
20.0,0.0728,0.074718,1.0,1.0,H,0,1
20.2,0.0728,0.081688,1.0,1.0,H,0,1
20.4,0.0728,0.086635,1.0,1.0,H,0,1
20.6,0.0728,0.09291,1.0,1.0,H,0,1
20.8,0.0728,0.099374,1.0,1.0,H,0,1
21.0,0.0728,0.108491,1.0,1.0,H,0,1
21.2,0.0728,0.11573,1.0,1.0,H,0,1
21.4,0.0728,0.121737,1.0,1.0,H,0,1
21.6,0.0728,0.132061,1.0,1.0,H,0,1
21.8,0.0728,0.141695,1.0,1.0,H,0,1
22.0,0.0728,0.153319,1.0,1.0,H,0,1
22.2,0.0728,0.167711,1.0,1.0,H,0,1
22.4,0.0728,0.19,1.0,1.0,H,0,1
22.6,0.0728,0.189803,1.0,1.0,H,0,1
22.8,0.0728,0.176449,1.0,1.0,H,0,1
23.0,0.0728,0.150282,1.0,1.0,H,0,1
23.2,0.0728,0.137152,1.0,1.0,H,0,1
23.4,0.0728,0.122433,1.0,1.0,H,0,1
23.6,0.0728,0.117283,1.0,1.0,H,0,1
23.8,0.0728,0.122157,1.0,1.0,H,0,1
24.0,0.0728,0.140068,1.0,1.0,H,0,1
24.2,0.0728,0.137548,1.0,1.0,H,0,1
24.4,0.0728,0.130821,1.0,1.0,H,0,1
24.6,0.0728,0.123801,1.0,1.0,H,0,1
24.8,0.0728,0.129634,1.0,1.0,H,0,1
25.001,0.0728,0.143643,1.0,1.0,H,0,1
25.2,0.0728,0.1619,1.0,1.0,H,0,1
25.4,0.0728,0.17712,1.0,1.0,H,0,1
25.6,0.0728,0.16821,1.0,1.0,H,0,1
25.8,0.0728,0.146944,1.0,1.0,H,0,1
26.0,0.0728,0.132066,1.0,1.0,H,0,1
26.201,0.0728,0.125928,1.0,1.0,H,0,1
26.4,0.0728,0.140582,1.0,1.0,H,0,1
26.6,0.0728,0.166732,1.0,1.0,H,0,1
26.8,0.0728,0.22537,1.0,1.0,H,0,1
27.0,0.0728,0.244106,1.0,1.0,H,0,1
27.2,0.0728,0.238329,1.0,1.0,H,0,1
27.4,0.0728,0.222587,1.0,1.0,H,0,1
27.6,0.0728,0.2179,1.0,1.0,H,0,1
27.8,0.0728,0.235863,1.0,1.0,H,0,1
28.0,0.0728,0.283046,1.0,1.0,H,0,1
28.2,0.0728,0.336721,1.0,1.0,H,0,1
28.4,0.0728,0.399693,1.0,1.0,H,0,1
28.6,0.0728,0.405701,1.0,1.0,H,0,1
28.8,0.0728,0.381031,1.0,1.0,H,0,1
29.0,0.0728,0.365415,1.0,1.0,H,0,1
29.2,0.0728,0.368002,1.0,1.0,H,0,1
29.4,0.0728,0.413527,1.0,1.0,H,0,1
29.6,0.0728,0.506735,1.0,1.0,H,0,1
29.8,0.0728,0.59925,1.0,1.0,H,0,1
30.0,0.0728,0.748441,1.0,1.0,H,0,1
30.2,0.0728,0.916798,1.0,1.0,H,0,1
30.4,0.0728,0.992194,1.0,1.0,H,0,1
30.6,0.0728,1.019846,1.0,1.0,H,0,1
30.8,0.0728,1.010632,1.0,1.0,H,0,1
31.0,0.0728,1.007483,1.0,1.0,H,0,1
31.2,0.0728,1.012398,1.0,1.0,H,0,1
31.4,0.0728,0.977807,1.0,1.0,H,0,1
31.601,0.0728,0.906803,1.0,1.0,H,0,1
31.8,0.0728,0.771582,1.0,1.0,H,0,1
32.0,0.0728,0.598481,1.0,1.0,H,0,1
32.2,0.0728,0.469536,1.0,1.0,H,0,1
32.4,0.0728,0.320587,1.0,1.0,H,0,1
32.6,0.0728,0.24179,1.0,1.0,H,0,1
32.8,0.0728,0.194797,1.0,1.0,H,0,1
33.0,0.0728,0.201468,1.0,1.0,H,0,1
33.2,0.0728,0.221125,1.0,1.0,H,0,1
33.4,0.0728,0.224782,1.0,1.0,H,0,1
33.6,0.0728,0.194251,1.0,1.0,H,0,1
33.8,0.0728,0.154935,1.0,1.0,H,0,1
34.0,0.0728,0.140029,1.0,1.0,H,0,1
34.2,0.0728,0.146723,1.0,1.0,H,0,1
34.4,0.0728,0.165459,1.0,1.0,H,0,1
34.6,0.0728,0.221329,1.0,1.0,H,0,1
34.8,0.0728,0.240887,1.0,1.0,H,0,1
