time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.1,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.6194460988044739,0.7737280130386353,0.0,
4.4,0.040740966796875,0.020374851301312447,0.9189972877502441,1.0,0.0,0.0,0.571885347366333,0.8967779278755188,0.0,
4.664,0.040740966796875,0.037671465426683426,0.9748058319091797,1.0,0.0,0.0,0.5430986881256104,0.9686692953109741,0.0,
4.8,0.040740966796875,0.038329608738422394,0.9868505001068115,1.0,0.0,0.0,0.5415491461753845,0.9807848334312439,0.0,
5.0,0.040740966796875,0.033105358481407166,0.990416407585144,1.0,0.0,0.0,0.5417910218238831,1.0019159317016602,0.0,
5.2,0.040740966796875,0.026546083390712738,0.9929531216621399,1.0,0.0,0.0,0.5445404052734375,1.0126615762710571,0.0,
5.4,0.040740966796875,0.019953163340687752,0.9951714873313904,1.0,0.0,0.0,0.5455623269081116,1.0220578908920288,0.0,
5.6,0.040740966796875,0.019953163340687752,0.9951714873313904,1.0,0.0,0.0,0.5428957343101501,1.0279604196548462,0.0,
5.8,0.040740966796875,0.0187604371458292,0.995739221572876,1.0,0.0,0.0,0.5391303300857544,1.0332531929016113,0.0,
6.0,0.040740966796875,0.018517181277275085,0.9963073134422302,1.0,0.0,0.0,0.5342138409614563,1.037741780281067,0.0,
6.2,0.040740966796875,0.019660165533423424,0.9967347383499146,1.0,0.0,0.0,0.531404972076416,1.0405186414718628,0.0,
6.4,0.040740966796875,0.0213076863437891,0.9969885349273682,1.0,0.0,0.0,0.529384434223175,1.043372631072998,0.0,
6.6,0.040740966796875,0.024664727970957756,0.9972636103630066,1.0,0.0,0.0,0.5295668244361877,1.0460623502731323,0.0,
6.8,0.040740966796875,0.02991095744073391,0.9972964525222778,1.0,0.0,0.0,0.5314676761627197,1.048073410987854,0.0,
7.0,0.040740966796875,0.03694888949394226,0.9974923133850098,1.0,0.0,0.0,0.5330387353897095,1.0500240325927734,0.0,
7.2,0.040740966796875,0.04120812565088272,0.9996777772903442,1.0,0.0,0.0,0.5342963933944702,1.051853895187378,0.0,
