time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787980527.909,,,,,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980528.107,-1.0,2.274529218673706,0.9252806305885315,1.0,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980528.307,-1.0,4.735688209533691,0.9389714598655701,1.0,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980528.506,-1.0,6.931656360626221,0.957546591758728,1.0,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980528.709,-1.0,14.478374481201172,0.9734489917755127,1.0,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980528.906,-1.0,19.74314308166504,0.9776764512062073,1.0,0.0,0.005397319793701172,0.0,0.0,0.0,
1787980529.107,-1.0,25.589479446411133,0.9807501435279846,1.0,0.0,0.005397319793701172,0.5885884761810303,0.8466655015945435,0.0,
1787980529.307,-1.0,37.31962585449219,0.9849435091018677,1.0,0.0,0.005397319793701172,0.5462396144866943,0.9832384586334229,0.0,
1787980529.507,-1.0,42.60417175292969,0.9864318370819092,1.0,0.0,0.005397319793701172,0.540070652961731,1.0030252933502197,0.0,
1787980529.712,-1.0,47.257686614990234,0.9876554012298584,1.0,0.0,0.005397319793701172,0.5367604494094849,1.0146209001541138,0.0,
1787980529.906,-1.0,54.29627227783203,0.9895468950271606,1.0,0.0,0.005397319793701172,0.5315459370613098,1.0354855060577393,0.0,
1787980530.108,-1.0,56.66781997680664,0.9902921915054321,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980530.307,-1.0,56.66781997680664,0.9902921915054321,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980530.507,-1.0,59.955589294433594,0.9920042753219604,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980530.707,-1.0,60.109249114990234,0.9924479126930237,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980530.907,-1.0,60.00170135498047,0.9928447008132935,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980531.106,-1.0,59.381256103515625,0.9935253858566284,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980531.307,-1.0,58.95228576660156,0.9938194751739502,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980531.507,-1.0,58.49775314331055,0.9940880537033081,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980531.707,-1.0,57.610511779785156,0.9945598840713501,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980531.907,-1.0,57.119232177734375,0.994767427444458,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980532.107,-1.0,56.494842529296875,0.9949595332145691,1.0,0.0,0.005397319793701172,0.5306476354598999,1.039762258529663,0.0,
1787980532.307,-1.0,54.71976089477539,0.9953024387359619,1.0,0.0,0.005397319793701172,0.8175356388092041,0.942137598991394,0.0,
1787980532.508,-1.0,53.598690032958984,0.9954557418823242,1.0,0.0,0.005397319793701172,0.9268808960914612,0.8990728855133057,0.0,
1787980532.707,-1.0,53.598690032958984,0.9954557418823242,1.0,0.0,0.005397319793701172,0.9853229522705078,0.8751511573791504,0.0,
1787980532.906,-1.0,49.77918243408203,0.9958602786064148,1.0,0.0,0.005397319793701172,1.1238644123077393,0.8151240348815918,0.0,
1787980533.107,-1.0,49.77918243408203,0.9958602786064148,1.0,0.0,0.005397319793701172,1.1761467456817627,0.7911735773086548,0.0,
