time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787978447.52,,,,,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978447.719,,,,,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978447.919,-1.0,1.7832283973693848,0.23162946105003357,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978448.12,-1.0,5.362847328186035,0.43697065114974976,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978448.318,-1.0,9.226180076599121,0.5690831542015076,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978448.519,-1.0,13.644545555114746,0.7195639610290527,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978448.721,-1.0,16.77775001525879,0.7655494809150696,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978448.919,-1.0,21.069284439086914,0.7984628081321716,1.0,0.0,0.004502296447753906,0.0,0.0,0.0,
1787978449.119,-1.0,32.994937896728516,0.8427873849868774,1.0,0.0,0.004502296447753906,0.4802243411540985,1.0758863687515259,0.0,
1787978449.318,-1.0,40.138431549072266,0.8584179282188416,1.0,0.0,0.004502296447753906,0.4814545810222626,1.0772836208343506,0.0,
1787978449.519,-1.0,47.58610916137695,0.8712380528450012,1.0,0.0,0.004502296447753906,0.48270365595817566,1.077853798866272,0.0,
1787978449.719,-1.0,61.78544235229492,0.8910086750984192,1.0,0.0,0.004502296447753906,0.4850289523601532,1.0782784223556519,0.0,
1787978449.919,-1.0,67.96173095703125,0.8987870216369629,1.0,0.0,0.004502296447753906,0.4858236312866211,1.0786327123641968,0.0,
1787978450.119,-1.0,73.3350601196289,0.9055311679840088,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978450.319,-1.0,81.59202575683594,0.9166427254676819,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978450.518,-1.0,84.56204986572266,0.9212733507156372,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978450.719,-1.0,86.87023162841797,0.9254167675971985,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978450.918,-1.0,89.98714447021484,0.9325191974639893,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978451.119,-1.0,91.06837463378906,0.9355862140655518,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978451.323,-1.0,91.92460632324219,0.9383866786956787,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978451.519,-1.0,93.150634765625,0.9433154463768005,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978451.718,-1.0,93.6052474975586,0.9454952478408813,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978451.92,-1.0,93.94686126708984,0.9475128650665283,1.0,0.0,0.004502296447753906,0.48629117012023926,1.0789148807525635,0.0,
1787978452.119,-1.0,93.9404525756836,0.9511283040046692,1.0,0.0,0.004502296447753906,0.5659599900245667,1.0627554655075073,0.0,
1787978452.318,-1.0,93.42507934570312,0.9527543187141418,1.0,0.0,0.004502296447753906,0.822871744632721,1.0048000812530518,0.0,
1787978452.519,-1.0,92.53543853759766,0.9542748332023621,1.0,0.0,0.004502296447753906,0.9970524311065674,0.9551831483840942,0.0,
1787978452.719,-1.0,89.73994445800781,0.9570403695106506,1.0,0.0,0.004502296447753906,1.1311079263687134,0.8883464336395264,0.0,
1787978452.918,-1.0,87.96876525878906,0.9583016037940979,1.0,0.0,0.004502296447753906,1.1612001657485962,0.8651987910270691,0.0,
1787978453.118,-1.0,86.0699691772461,0.9594910740852356,1.0,0.0,0.004502296447753906,1.1946135759353638,0.8444350957870483,0.0,
1787978453.319,-1.0,82.1652603149414,0.9616779088973999,1.0,0.0,0.004502296447753906,1.2882678508758545,0.8062611818313599,0.0,
1787978453.518,-1.0,80.24588775634766,0.9626853466033936,1.0,0.0,0.004502296447753906,1.3408650159835815,0.7882086038589478,0.0,
1787978453.719,-1.0,78.38176727294922,0.9636412262916565,1.0,0.0,0.004502296447753906,1.4055540561676025,0.7659652829170227,0.0,
1787978453.918,-1.0,74.86702728271484,0.9654132127761841,1.0,0.0,0.004502296447753906,1.466573715209961,0.7377968430519104,0.0,
1787978454.119,-1.0,73.22929382324219,0.9662359952926636,1.0,0.0,0.004502296447753906,1.474958062171936,0.7238835692405701,0.0,
1787978454.321,-1.0,71.67353820800781,0.967020571231842,1.0,0.0,0.004502296447753906,1.4899842739105225,0.7125707268714905,0.0,
1787978454.518,-1.0,68.80088806152344,0.968485414981842,1.0,0.0,0.004502296447753906,1.5454808473587036,0.6889845132827759,0.0,
1787978454.718,-1.0,67.47745513916016,0.9691701531410217,1.0,0.0,0.004502296447753906,1.5916767120361328,0.6741358041763306,0.0,
1787978454.918,-1.0,66.22341918945312,0.969825804233551,1.0,0.0,0.004502296447753906,1.6233497858047485,0.6637978553771973,0.0,
1787978455.118,-1.0,63.9018440246582,0.9710569977760315,1.0,0.0,0.004502296447753906,1.6662029027938843,0.642605185508728,0.0,
1787978455.319,-1.0,54.918312072753906,0.9867379665374756,1.0,0.0,0.004502296447753906,1.6624565124511719,0.6387944221496582,0.0,
1787978455.518,-1.0,46.247215270996094,0.9940376877784729,1.0,0.0,0.004502296447753906,1.6615452766418457,0.6308990716934204,0.0,
1787978455.718,-1.0,32.9468994140625,0.9987523555755615,1.0,0.0,0.004502296447753906,1.6869698762893677,0.6164446473121643,0.0,
1787978455.919,-1.0,28.253475189208984,0.9996727705001831,1.0,0.0,0.004502296447753906,1.7026047706604004,0.6095666289329529,0.0,
1787978456.12,-1.0,24.17463493347168,0.9997650384902954,1.0,0.0,0.004502296447753906,1.7199095487594604,0.6019766926765442,0.0,
1787978456.319,-1.0,19.115869522094727,0.9999010562896729,1.0,0.0,0.004502296447753906,1.7242659330368042,0.5937227606773376,0.0,
1787978456.518,-1.0,18.04769515991211,0.999932587146759,1.0,0.0,0.004502296447753906,1.7265510559082031,0.5899190902709961,0.0,
1787978456.718,-1.0,17.694040298461914,0.9999510645866394,1.0,0.0,0.004502296447753906,1.735564112663269,0.5841188430786133,0.0,
1787978456.919,-1.0,18.29850959777832,0.9999692440032959,1.0,0.0,0.004502296447753906,1.7433173656463623,0.5771908164024353,0.0,
1787978457.119,-1.0,18.900537490844727,0.9999728202819824,1.0,0.0,0.004502296447753906,1.7507597208023071,0.5724215507507324,0.0,
1787978457.319,-1.0,19.538536071777344,0.9999747276306152,1.0,0.0,0.004502296447753906,1.768251895904541,0.5663198828697205,0.0,
1787978457.518,-1.0,20.679492950439453,0.9999763369560242,1.0,0.0,0.004502296447753906,1.7856615781784058,0.5570119023323059,0.0,
1787978457.718,-1.0,21.121952056884766,0.9999765753746033,1.0,0.0,0.004502296447753906,1.7811416387557983,0.5552640557289124,0.0,
1787978457.919,-1.0,21.466325759887695,0.999976634979248,1.0,0.0,0.004502296447753906,1.779726266860962,0.5537823438644409,0.0,
1787978458.119,-1.0,21.86017417907715,0.9999768137931824,1.0,0.0,0.004502296447753906,1.7837042808532715,0.5477306842803955,0.0,
1787978458.318,-1.0,21.90618896484375,0.9999769330024719,1.0,0.0,0.004502296447753906,1.7843252420425415,0.5446483492851257,0.0,
1787978458.519,-1.0,21.834487915039062,0.9999770522117615,1.0,0.0,0.004502296447753906,1.7803994417190552,0.5413681864738464,0.0,
1787978458.718,-1.0,21.253896713256836,0.9999771118164062,1.0,0.0,0.004502296447753906,1.7710250616073608,0.5381746888160706,0.0,
1787978458.918,-1.0,20.702199935913086,0.999977171421051,1.0,0.0,0.004502296447753906,1.769010066986084,0.5369538068771362,0.0,
1787978459.119,-1.0,19.94162368774414,0.9999773502349854,1.0,0.0,0.004502296447753906,1.7673336267471313,0.534906804561615,0.0,
1787978459.319,-1.0,17.75079345703125,0.99997878074646,1.0,0.0,0.004502296447753906,1.7639808654785156,0.5293886661529541,0.0,
1787978459.519,-1.0,16.387332916259766,0.9999801516532898,1.0,0.0,0.004502296447753906,1.7608892917633057,0.5280813574790955,0.0,
1787978459.719,-1.0,14.948613166809082,0.9999818205833435,1.0,0.0,0.004502296447753906,1.7547962665557861,0.5265814661979675,0.0,
1787978459.918,-1.0,12.183528900146484,0.9999850392341614,1.0,0.0,0.004502296447753906,1.7485135793685913,0.5215127468109131,0.0,
1787978460.119,-1.0,10.989707946777344,0.9999861121177673,1.0,0.0,0.004502296447753906,1.7483794689178467,0.5181466937065125,0.0,
1787978460.319,-1.0,9.971193313598633,0.9999866485595703,1.0,0.0,0.004502296447753906,1.7495371103286743,0.5156461596488953,0.0,
1787978460.519,-1.0,8.434455871582031,0.9999865889549255,1.0,0.0,0.004502296447753906,1.748698353767395,0.511318027973175,0.0,
1787978460.719,-1.0,7.857416152954102,0.9999861121177673,1.0,0.0,0.004502296447753906,1.745926856994629,0.5099098086357117,0.0,
1787978460.919,-1.0,7.373133182525635,0.9999854564666748,1.0,0.0,0.004502296447753906,1.7450273036956787,0.5088831782341003,0.0,
1787978461.118,-1.0,6.613916873931885,0.9999840259552002,1.0,0.0,0.004502296447753906,1.749222993850708,0.5043695569038391,0.0,
1787978461.319,-1.0,6.317244052886963,0.9999833703041077,1.0,0.0,0.004502296447753906,1.7516565322875977,0.5021849870681763,0.0,
1787978461.519,-1.0,6.065582752227783,0.9999827146530151,1.0,0.0,0.004502296447753906,1.7521936893463135,0.5001670718193054,0.0,
1787978461.719,-1.0,5.667420387268066,0.9999816417694092,1.0,0.0,0.004502296447753906,1.7487715482711792,0.49745839834213257,0.0,
1787978461.918,-1.0,5.507059097290039,0.999981164932251,1.0,0.0,0.004502296447753906,1.7499217987060547,0.4966094195842743,0.0,
1787978462.119,-1.0,5.365147113800049,0.9999807476997375,1.0,0.0,0.004502296447753906,1.7543331384658813,0.4951111078262329,0.0,
