sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979581.024,,0.0,0.0,1.0,C,0,0
1787979581.226,,3.772145,0.8311,1.0,C,0,0
1787979581.425,,7.750987,0.9026,1.0,C,0,0
1787979581.625,,10.00369,0.9258,1.0,C,0,0
1787979581.826,,13.192179,0.94,1.0,C,0,0
1787979582.024,,22.499258,0.9566,1.0,C,0,0
1787979582.224,,28.272627,0.9619,1.0,C,0,0
1787979582.424,,34.374527,0.9661,1.0,C,0,0
1787979582.624,,46.272598,0.9722,1.0,C,0,0
1787979582.824,,51.625809,0.9745,1.0,C,0,0
1787979583.024,,56.341045,0.9765,1.0,C,0,0
1787979583.224,,63.512547,0.9796,1.0,X,0,0
1787979583.424,,65.997002,0.9809,1.0,X,0,0
1787979583.624,,67.82695,0.982,1.0,X,0,0
1787979583.824,,69.931679,0.9839,1.0,X,0,0
1787979584.025,,70.457504,0.9847,1.0,X,0,0
1787979584.225,,70.732948,0.9854,1.0,X,0,0
1787979584.424,,70.781525,0.9867,1.0,X,0,0
1787979584.624,,70.663864,0.9873,1.0,X,0,0
1787979584.83,,70.475327,0.9878,1.0,X,0,0
1787979585.025,,69.701103,0.9887,1.0,X,0,0
1787979585.224,,68.987411,0.9891,1.0,X,0,0
1787979585.425,,68.006821,0.9894,1.0,X,0,0
1787979585.625,,65.358788,0.9901,1.0,X,0,0
1787979585.825,,63.807343,0.9904,1.0,X,0,0
1787979586.025,,62.190281,0.9907,1.0,X,0,0
1787979586.225,,58.998749,0.9912,1.0,X,0,0
1787979586.426,,57.502636,0.9915,1.0,X,0,0
1787979586.625,,56.10323,0.9917,1.0,X,0,0
1787979586.824,,53.632423,0.9921,1.0,X,0,0
1787979587.025,,52.564304,0.9923,1.0,X,0,0
1787979587.225,,51.598644,0.9925,1.0,X,0,0
1787979587.425,,49.921875,0.9929,1.0,X,0,0
1787979587.625,,49.181927,0.993,1.0,X,0,0
1787979587.825,,48.48938,0.9932,1.0,X,0,0
1787979588.025,,47.207108,0.9935,1.0,X,0,0
1787979588.224,,46.599964,0.9936,1.0,X,0,0
1787979588.425,,46.006165,0.9937,1.0,X,0,0
1787979588.625,,33.656376,0.9987,1.0,X,0,0
1787979588.825,,29.364212,0.9997,1.0,X,0,0
1787979589.025,,25.6208,0.9998,1.0,X,0,0
1787979589.225,,21.121597,0.9999,1.0,X,0,0
1787979589.425,,20.167244,0.9999,1.0,X,0,0
1787979589.624,,19.846851,0.9999,1.0,X,0,0
1787979589.825,,20.337004,1.0,1.0,X,0,0
1787979590.024,,20.810741,1.0,1.0,X,0,0
1787979590.225,,21.279421,1.0,1.0,X,0,0
1787979590.424,,21.945736,1.0,1.0,X,0,0
1787979590.625,,22.088226,1.0,1.0,X,0,0
1787979590.826,,22.099857,1.0,1.0,X,0,0
1787979591.025,,21.764603,1.0,1.0,X,0,0
1787979591.227,,21.435509,1.0,1.0,X,0,0
1787979591.424,,20.998293,1.0,1.0,X,0,0
1787979591.625,,19.761787,1.0,1.0,X,0,0
1787979591.824,,18.938549,1.0,1.0,X,0,0
1787979592.024,,17.955778,1.0,1.0,X,0,0
1787979592.224,,15.474675,1.0,1.0,X,0,0
1787979592.426,,14.015114,1.0,1.0,X,0,0
1787979592.625,,12.492307,1.0,1.0,X,0,0
1787979592.824,,9.595701,1.0,1.0,X,0,0
1787979593.024,,8.361771,1.0,1.0,X,0,0
1787979593.225,,7.319981,1.0,1.0,X,0,0
1787979593.425,,5.836172,1.0,1.0,X,0,0
1787979593.625,,5.358539,1.0,1.0,X,0,0
1787979593.826,,5.016223,1.0,1.0,X,0,0
1787979594.025,,4.634595,1.0,1.0,X,0,0
1787979594.225,,4.556791,1.0,1.0,X,0,0
1787979594.425,,4.536088,1.0,1.0,X,0,0
1787979594.625,,4.61521,1.0,1.0,X,0,0
1787979594.825,,4.6864,1.0,1.0,X,0,0
1787979595.027,,4.76375,1.0,1.0,X,0,0
1787979595.225,,4.907572,1.0,1.0,X,0,0
1787979595.425,,4.966376,1.0,1.0,X,0,0
1787979595.625,,5.013701,1.0,1.0,X,0,0
1787979595.825,,5.062094,1.0,1.0,X,0,0
1787979596.025,,5.059718,1.0,1.0,X,0,0
1787979596.225,,5.040067,1.0,1.0,X,0,0
1787979596.425,,4.946554,1.0,1.0,X,0,0
1787979596.626,,4.87475,1.0,1.0,X,0,0
1787979596.825,,4.78915,1.0,1.0,X,0,0
1787979597.026,,4.585138,1.0,1.0,X,0,0
1787979597.225,,4.470696,1.0,1.0,X,0,0
1787979597.425,,4.350479,1.0,1.0,X,0,0
1787979597.625,,4.10105,1.0,1.0,X,0,0
1787979597.827,,3.975432,1.0,1.0,X,0,0
1787979598.024,,3.849973,1.0,1.0,X,0,0
1787979598.225,,3.602941,1.0,1.0,X,0,0
1787979598.425,,3.482642,1.0,1.0,X,0,0
1787979598.628,,3.363422,1.0,1.0,X,0,0
1787979598.825,,3.132466,1.0,1.0,X,0,0
1787979599.025,,3.022925,1.0,1.0,X,0,0
1787979599.232,,2.915482,1.0,1.0,X,0,0
1787979599.427,,2.709833,1.0,1.0,X,0,0
1787979599.625,,2.613149,1.0,1.0,X,0,0
1787979599.825,,2.52061,1.0,1.0,X,0,0
1787979600.025,,2.344351,1.0,1.0,X,0,0
1787979600.224,,2.256653,1.0,1.0,X,0,0
1787979600.426,,2.16608,1.0,1.0,X,0,0
1787979600.625,,1.968119,1.0,1.0,X,0,0
1787979600.832,,1.859251,1.0,1.0,X,0,0
1787979601.025,,1.744273,1.0,1.0,X,0,0
1787979601.225,,1.503639,1.0,1.0,X,0,0
1787979601.427,,1.382859,1.0,1.0,X,0,0
1787979601.625,,1.264055,1.0,1.0,X,0,0
1787979601.825,,1.03831,1.0,1.0,X,0,0
1787979602.025,,0.935341,1.0,1.0,X,0,0
1787979602.225,,0.840704,1.0,1.0,X,0,0
