time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.993,,,,,,,,,,
4.0,,,,,,,,,,
4.2,,,,,0.0,0.0,0.5586371421813965,0.7070392966270447,0.0,
4.4,,,,,0.0,0.0,0.5509005188941956,0.7478055357933044,0.0,
4.6,,,,,0.0,0.0,0.5509005188941956,0.7478055357933044,0.0,
4.8,,,,,0.0,0.0,0.5509005188941956,0.7478055357933044,0.0,
5.0,0.022367000579833984,103.34878540039062,0.9471328258514404,1.0,0.0,0.0,0.5509005188941956,0.7478055357933044,0.0,
5.2,0.022367000579833984,94.35327911376953,0.9584395289421082,1.0,0.0,0.0,0.5509005188941956,0.7478055357933044,0.0,
5.4,0.022367000579833984,88.71439361572266,0.9636339545249939,1.0,0.0,0.0,0.7811511754989624,0.725126326084137,0.0,
5.6,0.022367000579833984,81.44085693359375,0.9693720936775208,1.0,0.0,0.0,0.9018645882606506,0.708079993724823,0.0,
5.8,0.022367000579833984,72.10430908203125,0.9746948480606079,1.0,0.0,0.0,0.8329406380653381,0.891828715801239,0.0,
6.0,0.022367000579833984,59.297332763671875,0.9799284338951111,1.0,0.0,0.0,0.821251630783081,0.8837392926216125,0.0,
6.2,0.022367000579833984,55.89422607421875,0.9812230467796326,1.0,0.0,0.0,0.9205147624015808,0.8386040925979614,0.0,
6.4,0.022367000579833984,51.45552444458008,0.9828749895095825,1.0,0.0,0.0,0.9133022427558899,0.8133503794670105,0.0,
6.6,0.022367000579833984,49.0208625793457,0.9838165044784546,1.0,0.0,0.0,0.9769380688667297,0.7942270636558533,0.0,
6.8,0.022367000579833984,46.11053466796875,0.9850419759750366,1.0,0.0,0.0,0.9596510529518127,0.8000556230545044,0.0,
7.0,0.022367000579833984,44.21791076660156,0.9857690334320068,1.0,0.0,0.0,0.933841347694397,0.8705481290817261,0.0,
7.2,0.022367000579833984,41.89731216430664,0.9866458177566528,1.0,0.0,0.0,0.9092885255813599,0.9737753868103027,0.0,
7.4,0.022367000579833984,41.56044006347656,0.9871944785118103,1.0,0.0,0.0,0.8749412298202515,1.0224497318267822,0.0,
7.6,0.022367000579833984,43.2513313293457,0.9879473447799683,1.0,0.0,0.0,0.9808166027069092,0.9939337372779846,0.0,
7.8,0.022367000579833984,20.49466323852539,0.9985255599021912,1.0,0.0,0.0,1.2196450233459473,0.9736055731773376,0.0,
8.0,0.022367000579833984,15.874094009399414,0.9990007281303406,1.0,0.0,0.0,1.3184858560562134,0.9684595465660095,0.0,
8.2,0.022367000579833984,24.558496475219727,0.9975751042366028,1.0,0.0,0.0,1.3792909383773804,0.9982954859733582,0.0,
8.4,0.022367000579833984,48.775047302246094,0.9973961710929871,1.0,0.0,0.0,1.3928920030593872,1.0229201316833496,0.0,
8.6,0.022367000579833984,68.94414520263672,0.9962539672851562,1.0,0.0,0.0,1.386106014251709,1.0506891012191772,0.0,
8.8,0.022367000579833984,97.50406646728516,0.9855005145072937,1.0,0.0,0.0,1.3733512163162231,1.060330867767334,0.0,
9.0,0.022367000579833984,113.97415161132812,0.9756302833557129,1.0,0.0,0.0,1.3733512163162231,1.060330867767334,0.0,
9.2,0.022367000579833984,134.50973510742188,0.9756258130073547,1.0,0.0,0.0,1.3733512163162231,1.060330867767334,0.0,
9.4,0.022367000579833984,145.78453063964844,0.9756076335906982,1.0,0.0,0.0,1.3733512163162231,1.060330867767334,0.0,
9.6,0.022367000579833984,163.46824645996094,0.9755898714065552,1.0,0.0,0.0,1.3680907487869263,1.0605276823043823,0.0,
9.8,0.022367000579833984,174.1211395263672,0.9559060335159302,1.0,0.0,0.0,1.3680907487869263,1.0605276823043823,0.0,
