sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.829,0.0224,103.348785,0.9471,1.0,C,1,0
5.0,0.0224,94.353279,0.9584,1.0,C,1,0
5.2,0.0224,88.714394,0.9636,1.0,C,1,0
5.4,0.0224,81.440857,0.9694,1.0,C,1,0
5.6,0.0224,72.104309,0.9747,1.0,C,1,0
5.8,0.0224,59.297333,0.9799,1.0,C,1,0
6.0,0.0224,55.894226,0.9812,1.0,C,1,0
6.2,0.0224,51.455524,0.9829,1.0,C,1,0
6.4,0.0224,49.020863,0.9838,1.0,C,1,0
6.6,0.0224,46.110535,0.985,1.0,C,1,0
6.8,0.0224,44.217911,0.9858,1.0,C,1,0
7.0,0.0224,41.897312,0.9866,1.0,C,1,0
7.2,0.0224,41.56044,0.9872,1.0,C,1,0
7.4,0.0224,43.251331,0.9879,1.0,C,1,0
7.6,0.0224,20.494663,0.9985,1.0,C,1,0
7.8,0.0224,15.874094,0.999,1.0,C,0,0
8.0,0.0224,24.558496,0.9976,1.0,C,0,0
8.2,0.0224,48.775047,0.9974,1.0,C,0,0
8.4,0.0224,68.944145,0.9963,1.0,C,0,0
8.6,0.0224,97.504066,0.9855,1.0,C,0,0
8.8,0.0224,113.974152,0.9756,1.0,H,0,0
9.0,0.0224,134.509735,0.9756,1.0,H,0,0
9.2,0.0224,145.784531,0.9756,1.0,H,0,0
9.4,0.0224,163.468246,0.9756,1.0,H,0,0
9.6,0.0224,174.12114,0.9559,1.0,X,0,0
9.8,0.1278,177.020935,0.9356,1.0,X,1,0
