time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.456,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,69.2283706665039,0.3251174986362457,0.0,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,70.5262451171875,0.34714898467063904,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,70.5262451171875,0.34714898467063904,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,70.5262451171875,0.34714898467063904,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,70.5262451171875,0.34714898467063904,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,85.90583801269531,9.28715705871582,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,106.92632293701172,11.948497772216797,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,108.32804107666016,10.850545883178711,0.0,
5.2,-1.0,8.253795623779297,0.9998894333839417,1.0,0.0,0.0,99.27833557128906,9.774101257324219,0.0,
5.4,-1.0,23.894208908081055,0.9996837377548218,1.0,0.0,0.0,92.79801177978516,9.123804092407227,0.0,
5.6,-1.0,42.60781478881836,0.9995257258415222,1.0,0.0,0.0,85.66165161132812,8.420257568359375,0.0,
5.8,-1.0,82.56253814697266,0.9996155500411987,1.0,0.0,0.0,81.32057189941406,7.994007110595703,0.0,
6.003,-1.0,138.06875610351562,0.9996498227119446,1.0,0.0,0.0,77.3742904663086,7.60692834854126,0.0,
6.2,-1.0,203.4273681640625,0.9996031522750854,1.0,0.0,0.0,72.7413558959961,7.1515326499938965,0.0,
6.4,-1.0,279.6116638183594,0.9994682669639587,1.0,0.0,0.0,70.02913665771484,6.884766101837158,0.0,
6.6,-1.0,316.5072021484375,0.9994828701019287,1.0,0.0,0.0,66.93025207519531,6.580661773681641,0.0,
6.8,-1.0,343.4577331542969,0.9995310306549072,1.0,0.0,0.0,64.67958068847656,6.359830379486084,0.0,
7.0,-1.0,350.9007263183594,0.9995715618133545,1.0,0.0,0.0,62.10921096801758,6.107484340667725,0.0,
7.2,-1.0,350.6656799316406,0.999616265296936,1.0,0.0,0.0,60.39449691772461,5.939391613006592,0.0,
7.4,-1.0,346.47283935546875,0.9996441602706909,1.0,0.0,0.0,58.199737548828125,5.724184036254883,0.0,
7.6,-1.0,338.3814697265625,0.9996755719184875,1.0,0.0,0.0,56.78300094604492,5.585142135620117,0.0,
7.8,-1.0,331.47540283203125,0.9996957778930664,1.0,0.0,0.0,55.02172088623047,5.412234783172607,0.0,
8.0,-1.0,248.37754821777344,0.9997079968452454,1.0,0.0,0.0,53.81962585449219,5.294619083404541,0.0,
8.2,-1.0,177.3629608154297,0.9997282028198242,1.0,0.0,0.0,52.5650634765625,5.171730041503906,0.0,
8.4,-1.0,115.38980102539062,0.9997804164886475,1.0,0.0,0.0,51.100196838378906,5.027916431427002,0.0,
8.6,-1.0,47.36651611328125,0.9997998476028442,1.0,0.0,0.0,50.07876205444336,4.927657127380371,0.0,
8.8,-1.0,18.624919891357422,0.9998058676719666,1.0,0.0,0.0,49.115901947021484,4.8332624435424805,0.0,
9.0,-1.0,7.351091384887695,0.9998205900192261,1.0,0.0,0.0,47.914615631103516,4.7153425216674805,0.0,
9.2,-1.0,4.81143045425415,0.9999014735221863,1.0,0.0,0.0,47.115413665771484,4.637138366699219,0.0,
9.4,-1.0,7.984169006347656,0.9990135431289673,1.0,0.0,0.0,46.224090576171875,4.552887916564941,0.0,
9.6,-1.0,15.163199424743652,0.999006450176239,1.0,0.0,0.0,45.46520233154297,4.477949619293213,0.0,
9.8,-1.0,21.463258743286133,0.9989336133003235,1.0,0.0,0.0,44.585235595703125,4.391677379608154,0.0,
10.0,-1.0,29.689136505126953,0.9977279901504517,1.0,0.0,0.0,43.90193557739258,4.324901103973389,0.0,
10.2,-1.0,34.5532341003418,0.996373176574707,1.0,7.7826762199401855,17.550302505493164,43.1081657409668,4.247254848480225,0.0,
10.4,-1.0,38.134674072265625,0.9868360757827759,1.0,7.7826762199401855,17.550302505493164,42.355743408203125,4.173625469207764,0.0,
10.6,-1.0,38.620819091796875,0.9770045280456543,1.0,7.7826762199401855,17.550302505493164,41.832115173339844,4.122752666473389,0.0,
10.8,-1.0,37.36578369140625,0.9770048260688782,1.0,7.7826762199401855,17.550302505493164,41.112300872802734,4.055006504058838,0.0,
11.0,-1.0,34.195533752441406,0.9770071506500244,1.0,7.7826762199401855,17.550302505493164,40.457420349121094,3.994969129562378,0.0,
11.2,-1.0,29.76401138305664,0.9770107865333557,1.0,7.7826762199401855,17.550302505493164,40.02845001220703,3.9560089111328125,0.0,
11.4,-1.0,25.568222045898438,0.9770141243934631,1.0,7.7826762199401855,17.550302505493164,39.396400451660156,3.8991377353668213,0.0,
11.6,-1.0,18.78850555419922,0.9770171642303467,1.0,7.7826762199401855,17.550302505493164,38.922115325927734,3.8564388751983643,0.0,
11.8,-1.0,12.976967811584473,0.9770349264144897,1.0,7.7826762199401855,17.550302505493164,38.365055084228516,3.8061461448669434,0.0,
12.0,-1.0,5.722729682922363,0.9773396849632263,1.0,7.7826762199401855,17.550302505493164,37.950618743896484,3.7683887481689453,0.0,
12.2,-1.0,2.3755619525909424,0.9779758453369141,1.0,7.7826762199401855,17.550302505493164,37.4337272644043,3.720853328704834,0.0,
