sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.498,,0.0,0.0,0.0,C,0,0
3.6,,0.0,0.0,0.0,C,0,0
3.8,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,0,0
4.4,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,8.253796,0.9999,1.0,X,0,0
5.2,,23.894209,0.9997,1.0,X,0,0
5.4,,42.607815,0.9995,1.0,X,0,0
5.6,,82.562538,0.9996,1.0,X,0,0
5.8,,138.068756,0.9996,1.0,X,0,0
6.0,,203.427368,0.9996,1.0,X,0,0
6.2,,279.611664,0.9995,1.0,X,0,0
6.4,,316.507202,0.9995,1.0,X,0,0
6.6,,343.457733,0.9995,1.0,X,0,0
6.8,,350.900726,0.9996,1.0,X,0,0
7.0,,350.66568,0.9996,1.0,X,0,0
7.2,,346.472839,0.9996,1.0,X,0,0
7.4,,338.38147,0.9997,1.0,X,0,0
7.6,,331.475403,0.9997,1.0,X,0,0
7.8,,248.377548,0.9997,1.0,X,0,0
8.0,,177.362961,0.9997,1.0,X,0,0
8.2,,115.389801,0.9998,1.0,X,0,0
8.4,,47.366516,0.9998,1.0,X,0,0
8.6,,18.62492,0.9998,1.0,X,0,0
8.8,,7.351091,0.9998,1.0,X,0,0
9.0,,4.81143,0.9999,1.0,X,0,0
9.2,,7.984169,0.999,1.0,X,0,0
9.4,,15.163199,0.999,1.0,X,0,0
9.6,,21.463259,0.9989,1.0,X,0,0
9.8,,29.689137,0.9977,1.0,X,0,0
10.0,,34.553234,0.9964,1.0,X,0,0
10.2,,38.134674,0.9868,1.0,X,0,0
10.4,,38.620819,0.977,1.0,H,0,0
10.6,,37.365784,0.977,1.0,H,0,0
10.8,,34.195534,0.977,1.0,H,0,0
11.0,,29.764011,0.977,1.0,H,0,0
11.2,,25.568222,0.977,1.0,H,0,0
11.4,,18.788506,0.977,1.0,H,0,0
11.6,,12.976968,0.977,1.0,H,0,0
11.8,,5.72273,0.9773,1.0,H,0,0
12.0,,2.375562,0.978,1.0,H,0,0
12.2,,0.636569,0.978,1.0,H,0,0
