sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.39,,0.0,0.0,0.0,C,0,0
3.4,,0.0,0.0,0.0,C,0,1
3.6,0.093,5.014031,0.7594,1.0,X,0,1
3.8,0.093,5.223065,0.9045,1.0,X,0,1
4.0,0.093,8.751101,0.9302,1.0,X,0,1
4.2,0.093,10.852398,0.9445,1.0,X,0,1
4.4,0.093,9.353289,0.9562,1.0,X,0,1
4.6,0.093,8.120399,0.9638,1.0,X,0,1
4.8,0.093,7.356341,0.9691,1.0,X,0,1
5.0,0.093,6.860475,0.973,1.0,X,0,1
5.2,0.093,6.551832,0.9713,1.0,X,0,1
5.4,0.093,6.665625,0.9742,1.0,X,0,1
5.6,0.093,7.361268,0.9766,1.0,X,0,1
5.8,0.093,7.790896,0.9786,1.0,X,0,1
6.0,0.093,6.535715,0.9895,1.0,X,0,1
6.2,0.093,5.963082,0.9931,1.0,X,0,1
6.4,0.093,6.197395,0.9934,1.0,X,0,1
6.6,0.093,6.253949,0.9947,1.0,X,0,1
6.8,0.093,7.382706,0.9946,1.0,X,0,1
7.0,0.093,9.182796,0.9905,1.0,X,0,1
7.2,0.093,11.880788,0.9883,1.0,X,0,1
7.4,0.093,13.816688,0.99,1.0,H,0,1
7.6,0.093,15.315404,0.986,1.0,H,0,1
7.8,0.0591,17.123831,0.9513,1.0,H,1,0
8.0,0.0591,22.261234,0.9397,1.0,C,1,0
8.2,0.0634,27.920145,0.9347,1.0,C,0,1
8.4,0.0634,27.436756,0.9344,1.0,C,0,1
8.6,0.0634,27.624897,0.9286,1.0,C,0,1
8.8,0.0634,27.887161,0.9272,1.0,H,0,1
9.0,0.0634,27.960615,0.9263,1.0,H,0,1
9.2,0.0634,30.260006,0.9205,1.0,H,0,1
9.4,0.0634,31.259123,0.9197,1.0,H,0,1
9.6,0.0634,31.005285,0.9237,1.0,H,0,1
9.8,0.0634,30.602217,0.9257,1.0,H,0,1
10.0,0.0634,30.343655,0.9266,1.0,H,0,1
10.2,0.0634,29.157244,0.9381,1.0,H,0,1
10.4,0.0634,26.936573,0.9732,1.0,H,0,1
10.6,0.0634,18.005188,0.9777,1.0,H,0,1
10.8,0.0634,5.089838,0.984,1.0,H,0,1
11.0,0.0634,3.982921,0.9905,1.0,H,0,1
11.2,0.0634,3.778419,0.9921,1.0,H,0,1
11.4,0.0634,3.665435,0.9968,1.0,H,0,1
11.6,0.0634,0.746698,0.999,1.0,H,0,1
11.8,0.0634,0.498055,0.9929,1.0,H,0,1
12.0,0.0634,1.249232,0.993,1.0,H,0,1
12.2,0.0634,2.065874,0.9931,1.0,H,0,1
12.4,0.0634,2.482019,0.9856,1.0,H,0,1
12.6,0.0634,2.475268,0.9856,1.0,H,0,1
12.8,0.0634,2.456939,0.9855,1.0,H,0,1
13.001,0.0634,2.432248,0.9855,1.0,H,0,1
13.2,0.0634,2.41676,0.9855,1.0,H,0,1
13.4,0.0634,2.402801,0.9855,1.0,H,0,1
13.6,0.0634,2.99855,0.9755,1.0,H,0,1
13.8,0.0634,3.936301,0.9755,1.0,H,0,1
14.0,0.0634,4.513145,0.9755,1.0,H,0,1
14.2,0.0634,5.015764,0.9824,1.0,H,0,1
14.4,0.0634,5.379488,0.9824,1.0,H,0,1
14.6,0.0634,5.628363,0.9843,1.0,H,0,1
14.8,0.0634,5.608968,0.9899,1.0,H,0,1
15.0,0.0634,5.290899,0.9899,1.0,H,0,1
15.2,0.0634,4.724243,0.9899,1.0,H,0,1
15.4,0.0634,3.652639,0.9899,1.0,H,0,1
15.6,0.0634,2.487199,0.9899,1.0,H,0,1
15.8,0.0634,1.019823,0.9899,1.0,H,0,1
16.0,0.0634,0.184289,1.0,1.0,H,0,1
16.2,0.0634,0.251514,1.0,1.0,H,0,1
16.4,0.0634,0.363038,1.0,1.0,H,0,1
16.6,0.0634,0.428764,1.0,1.0,H,0,1
16.8,0.0634,0.66969,0.998,1.0,H,0,1
17.0,0.0634,1.085307,0.9874,1.0,H,0,1
17.2,0.0634,1.060663,0.9874,1.0,H,0,1
17.4,0.0634,1.030538,0.9874,1.0,H,0,1
17.6,0.0634,1.025469,0.9874,1.0,H,0,1
17.8,0.0634,1.04318,0.9874,1.0,H,0,1
18.0,0.0634,1.133966,0.9874,1.0,H,0,1
18.2,0.0634,1.443866,0.9873,1.0,H,0,1
18.4,0.0634,4.701768,0.983,1.0,H,0,1
18.6,0.0634,7.185422,0.983,1.0,H,0,1
18.8,0.0634,8.954185,0.983,1.0,H,0,1
19.0,0.0634,9.460602,0.985,1.0,H,0,1
19.2,0.0634,9.358797,0.9955,1.0,H,0,1
19.4,0.0634,8.80006,0.9955,1.0,H,0,1
19.6,0.0634,7.64391,0.9955,1.0,H,0,1
19.8,0.0634,6.467505,0.9955,1.0,H,0,1
20.0,0.0634,5.144731,0.9955,1.0,H,0,1
20.2,0.0634,3.454707,0.9955,1.0,H,0,1
