time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.381,,,,,,,,,,
3.4,-1.0,0.0,0.0,0.0,,,,,,
3.6,-1.0,0.0,0.0,0.0,,,,,,
3.8,0.0930032730102539,5.014031410217285,0.7593618631362915,1.0,,,,,,
4.0,0.0930032730102539,8.751100540161133,0.9301528930664062,1.0,,,,,,
4.2,0.0930032730102539,8.751100540161133,0.9301528930664062,1.0,0.0,0.0,1.2957062721252441,0.6662430167198181,0.0,
4.4,0.0930032730102539,10.852397918701172,0.944505512714386,1.0,0.0,0.0,1.3192495107650757,0.9487128257751465,0.0,
4.6,0.0930032730102539,9.353288650512695,0.9561549425125122,1.0,0.0,0.0,1.2345271110534668,1.2602665424346924,0.0,
4.8,0.0930032730102539,8.12039852142334,0.9637514352798462,1.0,0.0,0.0,1.16814386844635,1.4787486791610718,0.0,
5.001,0.0930032730102539,7.356341361999512,0.9691044092178345,1.0,0.0,0.0,1.1191024780273438,1.6080163717269897,0.0,
5.2,0.0930032730102539,6.860475063323975,0.9730367064476013,1.0,0.0,0.0,1.086228609085083,1.656802773475647,0.0,
5.4,0.0930032730102539,6.5518317222595215,0.9712967872619629,1.0,0.0,0.0,1.2230150699615479,1.5649032592773438,0.0,
5.6,0.0930032730102539,6.665625095367432,0.9742143750190735,1.0,0.0,0.0,1.2284519672393799,1.4932259321212769,0.0,
5.8,0.0930032730102539,7.361268043518066,0.9765946865081787,1.0,0.0,0.0,1.2695019245147705,1.432632327079773,0.0,
6.0,0.0930032730102539,7.790896415710449,0.978579580783844,1.0,0.0,0.0,1.3442397117614746,1.3820115327835083,0.0,
6.2,0.0930032730102539,6.535715103149414,0.9895095229148865,1.0,0.0,0.0,1.3182079792022705,1.4246962070465088,0.0,
6.4,0.0930032730102539,5.963082313537598,0.993105411529541,1.0,0.0,0.0,1.2860968112945557,1.4903327226638794,0.0,
6.6,0.0930032730102539,6.197394847869873,0.9933642745018005,1.0,0.0,0.0,1.2754688262939453,1.5128421783447266,0.0,
6.8,0.0930032730102539,6.253949165344238,0.994659423828125,1.0,0.0,0.0,1.3665614128112793,1.46975576877594,0.0,
7.0,0.0930032730102539,7.382706165313721,0.9945763349533081,1.0,0.886223316192627,10.80121898651123,1.3816064596176147,1.4343054294586182,0.0,
7.2,0.0930032730102539,9.182796478271484,0.990490734577179,1.0,0.886223316192627,10.80121898651123,1.4113160371780396,1.3926506042480469,0.0,
7.4,0.0930032730102539,11.88078784942627,0.9882721304893494,1.0,0.886223316192627,10.80121898651123,1.4318382740020752,1.3608709573745728,0.0,
7.6,0.0930032730102539,13.81668758392334,0.9899849891662598,1.0,0.886223316192627,10.80121898651123,1.4170207977294922,1.3311207294464111,0.0,
7.8,0.0930032730102539,15.315403938293457,0.9859543442726135,1.0,0.886223316192627,10.80121898651123,1.3897672891616821,1.3097425699234009,0.0,
8.0,0.059120893478393555,17.123830795288086,0.9512640833854675,1.0,0.886223316192627,10.80121898651123,1.3762867450714111,1.3048135042190552,0.0,
8.2,0.059120893478393555,22.261234283447266,0.9397442936897278,1.0,0.886223316192627,10.80121898651123,1.3762867450714111,1.3048135042190552,0.0,
8.4,0.06341290473937988,27.92014503479004,0.9346810579299927,1.0,0.886223316192627,10.80121898651123,1.3762867450714111,1.3048135042190552,0.0,
8.6,0.06341290473937988,27.436756134033203,0.9344109892845154,1.0,0.886223316192627,10.80121898651123,1.3762867450714111,1.3048135042190552,0.0,
8.8,0.06341290473937988,27.624897003173828,0.9286370873451233,1.0,0.886223316192627,10.80121898651123,1.4042991399765015,1.2927181720733643,0.0,
9.0,0.06341290473937988,27.887161254882812,0.9271904826164246,1.0,0.886223316192627,10.80121898651123,1.4042991399765015,1.2927181720733643,0.0,
9.2,0.06341290473937988,27.960615158081055,0.9263298511505127,1.0,0.886223316192627,10.80121898651123,1.4042991399765015,1.2927181720733643,0.0,
