sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.681,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.0,0.0,1.0,X,0,0
5.2,,0.078341,1.0,1.0,X,0,0
5.4,,0.324537,0.9998,1.0,X,0,0
5.6,,1.387862,0.9995,1.0,X,0,0
5.8,,7.301498,0.9995,1.0,X,0,0
6.0,,11.597764,0.9996,1.0,X,0,0
6.2,,12.563415,0.9996,1.0,X,0,0
6.4,,11.634708,0.9992,1.0,X,0,0
6.6,,14.453516,0.999,1.0,X,0,0
6.8,,18.052454,0.999,1.0,X,0,0
7.0,,22.386692,0.9991,1.0,X,0,0
7.2,,23.905464,0.9992,1.0,X,0,0
7.4,,23.443884,0.9986,1.0,X,0,0
7.6,,22.490751,0.9987,1.0,X,0,0
7.8,,21.984932,0.9987,1.0,X,0,0
8.0,,22.259708,0.9987,1.0,X,0,0
8.2,,22.497231,0.9988,1.0,X,0,0
8.4,,22.189318,0.9988,1.0,X,0,0
8.6,,18.981644,0.9989,1.0,X,0,0
8.8,,15.274134,0.9989,1.0,X,0,0
9.0,,12.629568,0.9989,1.0,X,0,0
9.2,,11.547894,0.9992,1.0,X,0,0
9.4,,11.091765,0.9994,1.0,X,0,0
9.6,,9.91429,0.9994,1.0,X,0,0
9.8,,7.683802,0.9994,1.0,X,0,0
10.0,,5.965273,0.9994,1.0,X,0,0
10.2,,4.734974,0.9998,1.0,X,0,0
10.4,,5.184915,1.0,1.0,X,0,0
10.6,,7.033957,0.9993,1.0,X,0,0
10.8,,14.472616,0.998,1.0,X,0,0
11.0,,22.165247,0.9979,1.0,X,0,0
11.2,,27.824686,0.9978,1.0,X,0,0
11.4,,34.353836,0.9962,1.0,X,0,0
11.6,,37.669159,0.9955,1.0,X,0,0
11.8,,39.318417,0.9761,1.0,H,0,0
12.0,,38.776058,0.9761,1.0,H,0,0
12.2,,36.962849,0.9761,1.0,H,0,0
12.4,,32.903862,0.9761,1.0,H,0,0
12.6,,28.853312,0.9761,1.0,H,0,0
12.8,,22.442949,0.9761,1.0,H,0,0
13.0,,15.328829,0.9761,1.0,H,0,0
13.2,,9.8512,0.9761,1.0,H,0,0
13.4,,3.612881,0.9774,1.0,H,0,0
13.6,,1.737807,0.9781,1.0,H,0,0
13.8,,0.531291,0.9782,1.0,H,0,0
