time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.925,,,,,,,,,,
4.0,,,,,,,,,,
4.2,,,,,0.0,0.0,1.515674114227295,0.8495774269104004,0.0,
4.4,,,,,0.0,0.0005288124084472656,1.436941146850586,0.8281206488609314,0.0,
4.6,,,,,0.0,0.0005288124084472656,1.436941146850586,0.8281206488609314,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0005288124084472656,1.436941146850586,0.8281206488609314,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0005288124084472656,1.436941146850586,0.8281206488609314,0.0,
5.2,-1.0,0.0,0.0,1.0,0.0,0.0005288124084472656,1.4558029174804688,0.7453928589820862,0.0,
5.4,-1.0,0.0783405676484108,0.9999805688858032,1.0,0.0,0.0005288124084472656,1.456912875175476,0.6611352562904358,0.0,
5.6,-1.0,0.3245374262332916,0.9998345375061035,1.0,0.0,0.0005288124084472656,1.472158670425415,0.6264148354530334,0.0,
5.8,-1.0,1.3878623247146606,0.999548077583313,1.0,0.0,0.0005288124084472656,1.588210940361023,0.5846908092498779,0.0,
6.0,-1.0,7.3014984130859375,0.9995383024215698,1.0,0.0,0.0005288124084472656,1.7532284259796143,0.5543037056922913,0.0,
6.2,-1.0,11.597764015197754,0.9995970129966736,1.0,0.0,0.0005288124084472656,1.8031202554702759,0.5339339375495911,0.0,
6.4,-1.0,12.563414573669434,0.9996302723884583,1.0,0.0,0.0005288124084472656,1.7738373279571533,0.5179511904716492,0.0,
6.6,-1.0,11.634708404541016,0.9992331266403198,1.0,0.0,0.0005288124084472656,1.7222331762313843,0.6305798888206482,0.0,
6.8,-1.0,14.453516006469727,0.9989516139030457,1.0,0.0,0.0005288124084472656,1.6711724996566772,0.818202793598175,0.0,
7.0,-1.0,18.052453994750977,0.998961865901947,1.0,0.0,0.0005288124084472656,1.612012505531311,1.0219343900680542,0.0,
7.2,-1.0,22.38669204711914,0.9990835189819336,1.0,0.0,0.0005288124084472656,1.56111741065979,1.1654759645462036,0.0,
7.4,-1.0,23.90546417236328,0.9991629123687744,1.0,0.0,0.0005288124084472656,1.5139490365982056,1.2522414922714233,0.0,
7.6,-1.0,23.443883895874023,0.9986185431480408,1.0,0.0,0.0005288124084472656,1.54156494140625,1.2190558910369873,0.0,
7.8,-1.0,22.490751266479492,0.9986927509307861,1.0,0.0,0.0005288124084472656,1.5861597061157227,1.1752053499221802,0.0,
8.0,-1.0,21.98493194580078,0.9987346529960632,1.0,0.0,0.0005288124084472656,1.585306167602539,1.1496825218200684,0.0,
8.2,-1.0,22.259708404541016,0.998730480670929,1.0,0.0,0.0005288124084472656,1.6171292066574097,1.1119616031646729,0.0,
8.4,-1.0,22.497230529785156,0.9987950921058655,1.0,0.0,0.0005288124084472656,1.6374926567077637,1.0903609991073608,0.0,
8.6,-1.0,22.18931770324707,0.9988434910774231,1.0,0.0,0.0005288124084472656,1.6499736309051514,1.061815857887268,0.0,
8.8,-1.0,18.981643676757812,0.9988597631454468,1.0,0.0,0.0005288124084472656,1.6507232189178467,1.0402941703796387,0.0,
9.0,-1.0,15.274133682250977,0.9988686442375183,1.0,0.0,0.0005288124084472656,1.6441748142242432,1.0219660997390747,0.0,
9.2,-1.0,12.629568099975586,0.9988851547241211,1.0,0.0,0.0005288124084472656,1.647291660308838,1.0037493705749512,0.0,
9.4,-1.0,11.547894477844238,0.9992121458053589,1.0,0.0,0.0005288124084472656,1.666911005973816,0.9820356369018555,0.0,
9.6,-1.0,11.091765403747559,0.9993575811386108,1.0,0.0,0.0005288124084472656,1.6781301498413086,0.9677869081497192,0.0,
9.8,-1.0,9.914290428161621,0.999382734298706,1.0,0.0,0.0005288124084472656,1.6760010719299316,0.9489829540252686,0.0,
10.0,-1.0,7.683802127838135,0.9993937611579895,1.0,0.0,0.0005288124084472656,1.668720006942749,0.9356561899185181,0.0,
10.2,-1.0,5.965273380279541,0.9993996620178223,1.0,0.0,0.0005288124084472656,1.6640363931655884,0.9242929816246033,0.0,
10.4,-1.0,4.734973907470703,0.9997884631156921,1.0,0.0,0.0005288124084472656,1.6708617210388184,0.9087234735488892,0.0,
10.6,-1.0,5.184915065765381,0.9999601244926453,1.0,0.0,0.0005288124084472656,1.6832985877990723,0.8979782462120056,0.0,
10.8,-1.0,7.033957004547119,0.9993495941162109,1.0,0.0,0.0005288124084472656,1.7063789367675781,0.8998189568519592,0.0,
11.0,-1.0,14.472616195678711,0.9979703426361084,1.0,0.0,0.0005288124084472656,1.6929502487182617,0.9073038101196289,0.0,
11.2,-1.0,22.165246963500977,0.9979357719421387,1.0,0.0,0.0005288124084472656,1.689538836479187,0.8990232348442078,0.0,
11.4,-1.0,27.82468605041504,0.9977977275848389,1.0,0.0,0.0005288124084472656,1.6825202703475952,0.88791823387146,0.0,
11.6,-1.0,34.35383605957031,0.9961512684822083,1.0,0.0,0.0005288124084472656,1.6784876585006714,0.8808773159980774,0.0,
11.8,-1.0,37.669158935546875,0.9955021142959595,1.0,0.0,0.0005288124084472656,1.6720479726791382,0.8728012442588806,0.0,
12.0,-1.0,39.318416595458984,0.9761053919792175,1.0,0.0,0.0005288124084472656,1.6578454971313477,0.8617281317710876,0.0,
12.2,-1.0,38.776058197021484,0.9761056900024414,1.0,12.133935928344727,0.0005288124084472656,1.643179178237915,0.8545501828193665,0.0,
12.4,-1.0,36.96284866333008,0.9761059880256653,1.0,12.133935928344727,0.0005288124084472656,1.6215236186981201,0.8587177991867065,0.0,
12.6,-1.0,32.90386199951172,0.9761062264442444,1.0,12.133935928344727,0.0005288124084472656,1.6061716079711914,0.8637000322341919,0.0,
12.8,-1.0,28.85331153869629,0.9761064052581787,1.0,12.133935928344727,0.0005288124084472656,1.5874699354171753,0.8675944209098816,0.0,
