time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.18,,,,,,,,,,
6.2,,,,,,,,,,
6.4,,,,,0.0,0.0004439353942871094,0.5099623799324036,1.0714792013168335,0.0,
6.6,,,,,0.0,0.0004439353942871094,0.5099623799324036,1.0714792013168335,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5099623799324036,1.0714792013168335,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5058549642562866,1.0459486246109009,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5280272364616394,1.0443705320358276,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5451332926750183,1.030096411705017,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5504249334335327,1.0299999713897705,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5579243898391724,1.034967064857483,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5571165680885315,1.03317391872406,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5544286966323853,1.0238929986953735,0.0,
8.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5537903308868408,1.0226695537567139,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.552431583404541,1.030194878578186,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5500854253768921,1.0309534072875977,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5473031401634216,1.0318530797958374,0.0,
9.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.5455431938171387,1.0305407047271729,0.0,
9.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0004439353942871094,0.548526406288147,1.0329632759094238,0.0,
