sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.881,,0.0,0.0,1.0,H,0,0
4.0,,0.0,1.0,1.0,H,0,0
4.2,0.029,0.0,1.0,1.0,H,0,1
4.4,0.029,0.0,1.0,1.0,H,0,1
4.6,0.029,0.0,1.0,1.0,H,0,1
4.8,0.029,0.0,1.0,1.0,H,0,1
5.0,0.029,20.002924,0.9197,1.0,H,0,1
5.2,0.029,30.601751,0.9292,1.0,H,0,1
5.4,0.029,36.219116,0.9368,1.0,H,0,1
5.6,0.029,38.935322,0.9447,1.0,H,0,1
5.8,0.029,38.486649,0.9508,1.0,H,0,1
6.0,0.029,36.766029,0.9557,1.0,H,0,1
6.2,0.029,34.581371,0.9597,1.0,H,0,1
6.4,0.029,32.326832,0.9631,1.0,H,0,1
6.601,0.029,29.119864,0.9638,1.0,H,0,1
6.8,0.029,24.877897,0.9638,1.0,H,0,1
7.0,0.029,20.099506,0.9638,1.0,H,0,1
7.2,0.029,15.018058,0.9638,1.0,H,0,1
7.4,0.029,9.812584,0.9871,1.0,H,0,1
7.6,0.029,7.751157,0.9999,1.0,H,0,1
7.8,0.029,7.400119,0.9999,1.0,H,0,1
8.0,0.029,6.705423,0.9999,1.0,H,0,1
8.2,0.029,6.073037,0.9999,1.0,H,0,1
8.4,0.029,5.804415,0.9999,1.0,H,0,1
8.601,0.029,5.597269,0.9998,1.0,H,0,1
8.8,0.029,5.4031,0.9997,1.0,H,0,1
9.0,0.029,5.202803,0.9995,1.0,H,0,1
9.2,0.029,5.001489,0.9993,1.0,H,0,1
9.401,0.029,4.613789,0.9993,1.0,H,0,1
9.6,0.029,4.223038,0.9993,1.0,H,0,1
9.8,0.029,3.594493,0.9993,1.0,H,0,1
10.0,0.029,2.900306,0.9993,1.0,H,0,1
10.2,0.029,2.195874,0.9993,1.0,H,0,1
10.4,0.029,1.556196,0.9993,1.0,H,0,1
10.6,0.029,1.008077,0.9993,1.0,H,0,1
10.8,0.029,0.672741,0.9993,1.0,H,0,1
11.0,0.029,0.332822,0.9994,1.0,H,0,1
11.2,0.029,0.166297,0.9994,1.0,H,0,1
11.4,0.029,0.050218,0.9995,1.0,H,0,1
11.601,0.029,0.010887,0.9998,1.0,H,0,1
11.8,0.029,0.006845,1.0,1.0,H,0,1
12.0,0.029,0.008135,1.0,1.0,H,0,1
12.2,0.029,0.008731,1.0,1.0,H,0,1
12.4,0.029,0.008854,1.0,1.0,H,0,1
12.6,0.029,0.008975,1.0,1.0,H,0,1
12.8,0.029,0.009316,1.0,1.0,H,0,1
13.0,0.029,0.010078,1.0,1.0,H,0,1
13.2,0.029,0.010619,1.0,1.0,H,0,1
13.4,0.029,0.010822,1.0,1.0,H,0,1
13.6,0.029,0.011192,1.0,1.0,H,0,1
13.8,0.029,0.011302,1.0,1.0,H,0,1
14.0,0.029,0.011641,1.0,1.0,H,0,1
14.2,0.029,0.012386,1.0,1.0,H,0,1
14.4,0.029,0.012957,1.0,1.0,H,0,1
14.6,0.029,0.013781,1.0,1.0,H,0,1
14.8,0.029,0.014812,1.0,1.0,H,0,1
15.0,0.029,0.015649,1.0,1.0,H,0,1
15.2,0.029,0.017083,1.0,1.0,H,0,1
15.4,0.029,0.018123,1.0,1.0,H,0,1
15.6,0.029,0.01982,1.0,1.0,H,0,1
15.8,0.029,0.022175,1.0,1.0,H,0,1
16.0,0.029,0.023092,1.0,1.0,H,0,1
16.2,0.029,0.024536,1.0,1.0,H,0,1
16.4,0.029,0.025675,1.0,1.0,H,0,1
16.6,0.029,0.026816,1.0,1.0,H,0,1
16.8,0.029,0.028181,1.0,1.0,H,0,1
17.0,0.029,0.030012,1.0,1.0,H,0,1
17.2,0.029,0.031091,1.0,1.0,H,0,1
17.4,0.029,0.032151,1.0,1.0,H,0,1
17.6,0.029,0.03383,1.0,1.0,H,0,1
17.8,0.029,0.036082,1.0,1.0,H,0,1
18.0,0.029,0.039812,1.0,1.0,H,0,1
18.2,0.029,0.042416,1.0,1.0,H,0,1
18.4,0.029,0.046509,1.0,1.0,H,0,1
18.6,0.029,0.050077,1.0,1.0,H,0,1
18.8,0.029,0.053326,1.0,1.0,H,0,1
19.0,0.029,0.058386,1.0,1.0,H,0,1
19.2,0.029,0.062453,1.0,1.0,H,0,1
19.4,0.029,0.067885,1.0,1.0,H,0,1
19.6,0.029,0.073217,1.0,1.0,H,0,1
19.8,0.029,0.078876,1.0,1.0,H,0,1
20.0,0.029,0.082437,1.0,1.0,H,0,1
20.2,0.029,0.086528,1.0,1.0,H,0,1
20.4,0.029,0.090731,1.0,1.0,H,0,1
20.6,0.029,0.097547,1.0,1.0,H,0,1
20.8,0.029,0.102868,1.0,1.0,H,0,1
21.0,0.029,0.111409,1.0,1.0,H,0,1
21.2,0.029,0.118074,1.0,1.0,H,0,1
21.4,0.029,0.128423,1.0,1.0,H,0,1
21.6,0.029,0.137525,1.0,1.0,H,0,1
21.802,0.029,0.151509,1.0,1.0,H,0,1
22.0,0.029,0.162945,1.0,1.0,H,0,1
22.2,0.029,0.177944,1.0,1.0,H,0,1
22.4,0.029,0.206785,1.0,1.0,H,0,1
22.6,0.029,0.23283,1.0,1.0,H,0,1
22.8,0.029,0.230762,1.0,1.0,H,0,1
23.0,0.029,0.207806,1.0,1.0,H,0,1
23.2,0.029,0.176196,1.0,1.0,H,0,1
23.4,0.029,0.146568,1.0,1.0,H,0,1
23.6,0.029,0.125863,1.0,1.0,H,0,1
23.8,0.029,0.115614,1.0,1.0,H,0,1
24.0,0.029,0.111392,1.0,1.0,H,0,1
24.2,0.029,0.125215,1.0,1.0,H,0,1
24.4,0.029,0.14331,1.0,1.0,H,0,1
24.6,0.029,0.149502,1.0,1.0,H,0,1
24.8,0.029,0.152237,1.0,1.0,H,0,1
25.0,0.029,0.154173,1.0,1.0,H,0,1
25.2,0.029,0.156033,1.0,1.0,H,0,1
25.4,0.029,0.15676,1.0,1.0,H,0,1
25.6,0.029,0.165428,1.0,1.0,H,0,1
25.8,0.029,0.188655,1.0,1.0,H,0,1
26.0,0.029,0.192832,1.0,1.0,H,0,1
26.2,0.029,0.186524,1.0,1.0,H,0,1
26.4,0.029,0.174416,1.0,1.0,H,0,1
26.6,0.029,0.184131,1.0,1.0,H,0,1
26.8,0.029,0.20987,1.0,1.0,H,0,1
27.0,0.029,0.237714,1.0,1.0,H,0,1
27.2,0.029,0.278873,1.0,1.0,H,0,1
27.4,0.029,0.28795,1.0,1.0,H,0,1
27.6,0.029,0.277679,1.0,1.0,H,0,1
27.8,0.029,0.260908,1.0,1.0,H,0,1
28.0,0.029,0.270109,1.0,1.0,H,0,1
28.2,0.029,0.311594,1.0,1.0,H,0,1
28.4,0.029,0.369838,1.0,1.0,H,0,1
28.6,0.029,0.427427,1.0,1.0,H,0,1
28.8,0.029,0.498454,1.0,1.0,H,0,1
29.0,0.029,0.502668,1.0,1.0,H,0,1
29.2,0.029,0.472436,1.0,1.0,H,0,1
29.4,0.029,0.459341,1.0,1.0,H,0,1
29.6,0.029,0.491588,1.0,1.0,H,0,1
29.8,0.029,0.5735,1.0,1.0,H,0,1
30.0,0.029,0.698423,1.0,1.0,H,0,1
30.2,0.029,0.775257,1.0,1.0,H,0,1
30.4,0.029,0.727802,1.0,1.0,H,0,1
30.6,0.029,0.641939,1.0,1.0,H,0,1
30.8,0.029,0.580724,1.0,1.0,H,0,1
31.0,0.029,0.532013,1.0,1.0,H,0,1
31.2,0.029,0.518281,1.0,1.0,H,0,1
31.4,0.029,0.492832,1.0,1.0,H,0,1
31.6,0.029,0.433163,1.0,1.0,H,0,1
31.802,0.029,0.304783,1.0,1.0,H,0,1
32.0,0.029,0.214407,1.0,1.0,H,0,1
32.2,0.029,0.164632,1.0,1.0,H,0,1
32.4,0.029,0.14472,1.0,1.0,H,0,1
32.6,0.029,0.157462,1.0,1.0,H,0,1
32.8,0.029,0.172641,1.0,1.0,H,0,1
33.0,0.029,0.188264,1.0,1.0,H,0,1
33.2,0.029,0.214896,1.0,1.0,H,0,1
