time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.827,,,,,,,,,,
4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.4686453938484192,1.0137821435928345,0.0,
4.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0,0.47753703594207764,1.0435441732406616,0.0,
4.4,0.029013872146606445,0.0,1.0000001192092896,1.0,0.0,0.0,0.48304930329322815,1.0564727783203125,0.0,
4.6,0.029013872146606445,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0,0.4894736111164093,1.0595901012420654,0.0,
4.8,0.029013872146606445,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0,0.4985467791557312,1.0631859302520752,0.0,
5.0,0.029013872146606445,20.0029239654541,0.9196526408195496,1.0,0.0,0.0,0.5078703761100769,1.0656771659851074,0.0,
5.2,0.029013872146606445,20.0029239654541,0.9196526408195496,1.0,0.0,0.0,0.5139133334159851,1.0673739910125732,0.0,
5.4,0.029013872146606445,30.60175132751465,0.9292103052139282,1.0,0.0,0.0,0.5199373364448547,1.0689737796783447,0.0,
5.6,0.029013872146606445,36.2191162109375,0.9367899298667908,1.0,0.0,0.0,0.5220746397972107,1.070354700088501,0.0,
5.8,0.029013872146606445,38.93532180786133,0.944675624370575,1.0,0.0,0.0,0.5232910513877869,1.070929765701294,0.0,
6.0,0.029013872146606445,38.48664855957031,0.9508081078529358,1.0,0.0,0.0,0.5373551249504089,1.0715547800064087,0.0,
6.2,0.029013872146606445,36.766029357910156,0.95572429895401,1.0,0.0,0.0,0.5465027689933777,1.072028636932373,0.0,
6.4,0.029013872146606445,34.58137130737305,0.9597453474998474,1.0,0.0,0.0,0.5509058833122253,1.072572946548462,0.0,
6.6,0.029013872146606445,32.32683181762695,0.9630959630012512,1.0,0.0,0.0,0.5550719499588013,1.0725831985473633,0.0,
6.8,0.029013872146606445,29.119863510131836,0.9638434052467346,1.0,0.0,0.0,0.5565586090087891,1.0729771852493286,0.0,
7.0,0.029013872146606445,24.877897262573242,0.9638360738754272,1.0,0.0,0.0,0.5538454651832581,1.0731502771377563,0.0,
7.2,0.029013872146606445,20.099506378173828,0.9638256430625916,1.0,0.0,0.0,0.5568895936012268,1.073362112045288,0.0,
7.4,0.029013872146606445,15.018057823181152,0.9638158082962036,1.0,0.0,0.0,0.5614901185035706,1.0736924409866333,0.0,
7.6,0.029013872146606445,9.812583923339844,0.9871491193771362,1.0,0.0,0.0,0.5613456964492798,1.07406747341156,0.0,
7.8,0.029013872146606445,7.751156806945801,0.9999019503593445,1.0,0.0,0.0,0.5604127049446106,1.0742524862289429,0.0,
8.0,0.029013872146606445,7.400119304656982,0.9999139308929443,1.0,0.0,0.0,0.5582759976387024,1.0741995573043823,0.0,
8.201,0.029013872146606445,6.0730366706848145,0.9998980164527893,1.0,0.0,0.0,0.5524378418922424,1.0745291709899902,0.0,
8.4,0.029013872146606445,6.0730366706848145,0.9998980164527893,1.0,0.0,0.0,0.5500288605690002,1.074514627456665,0.0,
8.601,0.029013872146606445,5.804415225982666,0.9998733997344971,1.0,0.0,0.0,0.5503279566764832,1.0746994018554688,0.0,
8.8,0.029013872146606445,5.597268581390381,0.9998207688331604,1.0,0.0,0.0,0.5475664734840393,1.0749740600585938,0.0,
9.0,0.029013872146606445,5.403100490570068,0.999708890914917,1.0,0.0,0.0,0.5440283417701721,1.0751490592956543,0.0,
9.2,0.029013872146606445,5.202802658081055,0.9994921684265137,1.0,0.0,0.0,0.5407798886299133,1.075231909751892,0.0,
9.4,0.029013872146606445,5.00148868560791,0.9992709755897522,1.0,0.0,0.0,0.5361091494560242,1.0752357244491577,0.0,
9.6,0.029013872146606445,4.613789081573486,0.9992777109146118,1.0,0.0,0.0,0.5351392030715942,1.0752427577972412,0.0,
9.8,0.029013872146606445,4.223038196563721,0.9992852210998535,1.0,0.0,0.0,0.5353792905807495,1.0751596689224243,0.0,
10.0,0.029013872146606445,3.5944929122924805,0.9992958307266235,1.0,0.0,0.0,0.5369714498519897,1.0750921964645386,0.0,
10.2,0.029013872146606445,2.900305986404419,0.9993008375167847,1.0,0.0,0.0,0.5385134220123291,1.0749984979629517,0.0,
10.4,0.029013872146606445,2.195873975753784,0.999308705329895,1.0,0.0,0.0,0.537932276725769,1.0748684406280518,0.0,
10.6,0.029013872146606445,1.5561964511871338,0.9993155598640442,1.0,0.0,0.0,0.5359651446342468,1.0748261213302612,0.0,
10.8,0.029013872146606445,1.0080770254135132,0.9993289709091187,1.0,0.0,0.0,0.5344284176826477,1.0747746229171753,0.0,
11.0,0.029013872146606445,0.6727414131164551,0.9993420839309692,1.0,0.0,0.0,0.533918559551239,1.0746980905532837,0.0,
11.2,0.029013872146606445,0.33282217383384705,0.9993771910667419,1.0,0.0,0.0,0.5349291563034058,1.0747138261795044,0.0,
11.4,0.029013872146606445,0.16629748046398163,0.9994314312934875,1.0,0.0,0.0,0.5368089079856873,1.0747698545455933,0.0,
11.601,0.029013872146606445,0.05021761730313301,0.9995466470718384,1.0,0.0,0.0,0.5369866490364075,1.074747085571289,0.0,
11.8,0.029013872146606445,0.010887340642511845,0.9997666478157043,1.0,0.0,0.0,0.5359048247337341,1.0745019912719727,0.0,
12.0,0.029013872146606445,0.0068445936776697636,0.9999836087226868,1.0,0.0,0.0,0.5336070656776428,1.0744194984436035,0.0,
12.2,0.029013872146606445,0.008135351352393627,0.9999926090240479,1.0,0.0,0.0,0.5328418016433716,1.0744142532348633,0.0,
12.4,0.029013872146606445,0.00873131025582552,0.9999921917915344,1.0,0.0,0.0,0.5338303446769714,1.0744338035583496,0.0,
12.6,0.029013872146606445,0.008853760547935963,0.9999922513961792,1.0,0.0,0.0,0.5358386635780334,1.0744602680206299,0.0,
12.8,0.029013872146606445,0.008974592201411724,0.9999921917915344,1.0,0.0,0.0,0.5364192128181458,1.0743739604949951,0.0,
13.0,0.029013872146606445,0.00931596290320158,0.9999927282333374,1.0,0.0,0.0,0.5350038409233093,1.0744240283966064,0.0,
13.2,0.029013872146606445,0.010077517479658127,0.999993085861206,1.0,0.0,0.0,0.5332208275794983,1.0744099617004395,0.0,
13.4,0.029013872146606445,0.010619470849633217,0.9999929070472717,1.0,0.0,0.0,0.5324509739875793,1.074370265007019,0.0,
13.6,0.029013872146606445,0.010822368785738945,0.9999933838844299,1.0,0.0,0.0,0.5332738757133484,1.0742745399475098,0.0,
13.8,0.029013872146606445,0.01119203306734562,0.999993085861206,1.0,0.0,0.0,0.5349146723747253,1.0742595195770264,0.0,
14.0,0.029013872146606445,0.011301922611892223,0.9999931454658508,1.0,0.0,0.0,0.5351616740226746,1.0742162466049194,0.0,
14.2,0.029013872146606445,0.011640813201665878,0.9999929666519165,1.0,0.0,0.0,0.534569263458252,1.0741517543792725,0.0,
14.4,0.029013872146606445,0.012385602109134197,0.9999926090240479,1.0,0.0,0.0,0.5334617495536804,1.0742192268371582,0.0,
14.6,0.029013872146606445,0.012957001104950905,0.9999925494194031,1.0,0.0,0.0,0.5325585007667542,1.074241280555725,0.0,
14.8,0.029013872146606445,0.013781337067484856,0.9999929666519165,1.0,0.0,0.0,0.5327456593513489,1.0739707946777344,0.0,
15.0,0.029013872146606445,0.014811824075877666,0.9999938607215881,1.0,0.0,0.0,0.5333120226860046,1.0739290714263916,0.0,
15.2,0.029013872146606445,0.015648532658815384,0.999993622303009,1.0,0.0,0.0,0.5345569849014282,1.0739691257476807,0.0,
15.4,0.029013872146606445,0.01708296500146389,0.9999938011169434,1.0,0.0,0.0,0.534574031829834,1.0740400552749634,0.0,
15.6,0.029013872146606445,0.018122725188732147,0.9999935030937195,1.0,0.0,0.0,0.533469021320343,1.0739530324935913,0.0,
15.8,0.029013872146606445,0.019820496439933777,0.9999933838844299,1.0,0.0,0.0,0.5323615074157715,1.0738816261291504,0.0,
16.0,0.029013872146606445,0.022175421938300133,0.999993622303009,1.0,0.0,0.0,0.5318339467048645,1.0737601518630981,0.0,
16.2,0.029013872146606445,0.023092111572623253,0.999993622303009,1.0,0.0,0.0,0.5325577855110168,1.073757529258728,0.0,
16.4,0.029013872146606445,0.02453550696372986,0.9999942779541016,1.0,0.0,0.0,0.5340172052383423,1.0737963914871216,0.0,
16.6,0.029013872146606445,0.02567487396299839,0.9999942779541016,1.0,0.0,0.0,0.5343294739723206,1.073788046836853,0.0,
16.8,0.029013872146606445,0.02681570127606392,0.9999943375587463,1.0,0.0,0.0,0.5334188938140869,1.0738084316253662,0.0,
17.0,0.029013872146606445,0.028180642053484917,0.9999950528144836,1.0,0.0,0.0,0.5319957137107849,1.0737779140472412,0.0,
17.2,0.029013872146606445,0.031090978533029556,0.9999955892562866,1.0,0.0,0.0,0.5315108299255371,1.0737533569335938,0.0,
17.4,0.029013872146606445,0.031090978533029556,0.9999955892562866,1.0,0.0,0.0,0.5321942567825317,1.0737781524658203,0.0,
17.6,0.029013872146606445,0.03215065225958824,0.9999955296516418,1.0,0.0,0.0,0.5334206223487854,1.073793649673462,0.0,
17.8,0.029013872146606445,0.03383046016097069,0.9999954104423523,1.0,0.0,0.0,0.5336043238639832,1.073781967163086,0.0,
18.0,0.029013872146606445,0.03608215972781181,0.9999954700469971,1.0,0.0,0.0,0.533077597618103,1.0737649202346802,0.0,
18.2,0.029013872146606445,0.03981216624379158,0.9999960660934448,1.0,0.0,0.0,0.5321893692016602,1.0738133192062378,0.0,
18.4,0.029013872146606445,0.04241638630628586,0.9999960064888,1.0,0.0,0.0,0.5313847661018372,1.0737411975860596,0.0,
18.6,0.029013872146606445,0.04650938883423805,0.9999960660934448,1.0,0.0,0.0,0.5318480730056763,1.0737051963806152,0.0,
18.8,0.029013872146606445,0.05007664114236832,0.9999958872795105,1.0,0.0,0.0,0.5323899388313293,1.0736716985702515,0.0,
19.0,0.029013872146606445,0.05332619324326515,0.9999958276748657,1.0,0.0,0.0,0.5332559943199158,1.073651909828186,0.0,
19.2,0.029013872146606445,0.05838616192340851,0.999995768070221,1.0,0.0,0.0,0.5331994891166687,1.073700189590454,0.0,
19.4,0.029013872146606445,0.06245318055152893,0.9999957084655762,1.0,0.0,0.0,0.5322785377502441,1.073752522468567,0.0,
19.6,0.029013872146606445,0.06788493692874908,0.9999954700469971,1.0,0.0,0.0,0.5314760804176331,1.0737688541412354,0.0,
19.8,0.029013872146606445,0.07321680337190628,0.9999951720237732,1.0,0.0,0.0,0.5314908623695374,1.0737543106079102,0.0,
20.0,0.029013872146606445,0.07887573540210724,0.9999951124191284,1.0,0.0,0.0,0.5319878458976746,1.0737957954406738,0.0,
20.2,0.029013872146606445,0.08243665099143982,0.9999949336051941,1.0,0.0,0.0,0.5328192114830017,1.0737851858139038,0.0,
