time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.614,,,,,,,,,,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.618504285812378,0.9458680748939514,0.0,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.54786217212677,0.9230204820632935,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.54786217212677,0.9230204820632935,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.571042776107788,0.8569698929786682,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,1.6268248558044434,0.7778660655021667,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.6452605724334717,0.7182836532592773,0.0,
5.0,-1.0,1.1228933334350586,0.9972023367881775,1.0,0.0,0.0,1.640056848526001,0.6623774170875549,0.0,
5.2,-1.0,35.38237762451172,0.9984698295593262,1.0,0.0,0.0,1.6233570575714111,0.6360018849372864,0.0,
5.4,-1.0,35.38237762451172,0.9984698295593262,1.0,0.0,0.0,1.6508827209472656,0.611171543598175,0.0,
5.6,-1.0,59.6420783996582,0.9988312125205994,1.0,0.0,0.0,1.6983717679977417,0.5863924026489258,0.0,
5.8,-1.0,86.20506286621094,0.999116063117981,1.0,0.0,0.0,1.7024325132369995,0.573503851890564,0.0,
6.0,-1.0,96.74896240234375,0.9992519617080688,1.0,0.0,0.0,1.6857720613479614,0.5620215535163879,0.0,
6.2,-1.0,98.82942199707031,0.9993491172790527,1.0,0.0,0.0,1.6742422580718994,0.5463723540306091,0.0,
6.4,-1.0,92.12480926513672,0.9994368553161621,1.0,0.0,0.0,1.6776137351989746,0.5350237488746643,0.0,
6.6,-1.0,84.51443481445312,0.9994751811027527,1.0,0.0,0.0,1.6874685287475586,0.5262770652770996,0.0,
6.8,-1.0,79.3555679321289,0.9994922280311584,1.0,0.0,0.0,1.6965194940567017,0.5187094211578369,0.0,
7.0,-1.0,80.89404296875,0.9994900822639465,1.0,0.0,0.0,1.7019084692001343,0.5214414596557617,0.0,
7.2,-1.0,94.5741195678711,0.9991916418075562,1.0,0.0,0.0,1.6716032028198242,0.6473113894462585,0.0,
7.4,-1.0,109.9244613647461,0.9991441369056702,1.0,0.0,0.0,1.6290127038955688,0.8344690203666687,0.0,
7.6,-1.0,131.23585510253906,0.9992097616195679,1.0,0.0,0.0,1.5895289182662964,0.9818006753921509,0.0,
7.8,-1.0,143.3301239013672,0.9993900060653687,1.0,0.0,0.0,1.5595459938049316,1.0717486143112183,0.0,
8.0,-1.0,154.20172119140625,0.9990091323852539,1.0,0.0,0.0,1.5846619606018066,1.0558316707611084,0.0,
8.2,-1.0,162.07366943359375,0.9990131855010986,1.0,0.0,0.0,1.585274577140808,1.0307976007461548,0.0,
8.4,-1.0,159.62228393554688,0.9989956021308899,1.0,0.0,0.0,1.5913227796554565,1.0144245624542236,0.0,
8.6,-1.0,145.16358947753906,0.9989907145500183,1.0,0.0,0.0,1.5910212993621826,0.9980989098548889,0.0,
8.8,-1.0,121.80511474609375,0.9989897012710571,1.0,0.0,0.0,1.5948679447174072,0.9819422364234924,0.0,
9.0,-1.0,93.56157684326172,0.9989908337593079,1.0,0.0,0.0,1.6212660074234009,0.9614195227622986,0.0,
9.2,-1.0,56.193016052246094,0.9989967346191406,1.0,0.0,0.0,1.639953851699829,0.9470279216766357,0.0,
9.4,-1.0,33.84833526611328,0.9990083575248718,1.0,0.0,0.0,1.6424373388290405,0.9341028332710266,0.0,
9.6,-1.0,19.426939010620117,0.9990289211273193,1.0,0.0,0.0,1.6528735160827637,0.920920729637146,0.0,
9.8,-1.0,12.423332214355469,0.9990587830543518,1.0,0.0,0.0,1.6655727624893188,0.903870701789856,0.0,
10.0,-1.0,9.735359191894531,0.9993281364440918,1.0,0.0,0.0,1.6745177507400513,0.891972005367279,0.0,
10.2,-1.0,9.607203483581543,0.9994208812713623,1.0,0.0,0.0,1.6803615093231201,0.8818301558494568,0.0,
10.4,-1.0,8.895363807678223,0.9994609355926514,1.0,0.0,0.0,1.687584400177002,0.8721955418586731,0.0,
10.6,-1.0,7.72715425491333,0.999469518661499,1.0,0.0,0.0,1.6944046020507812,0.8598781824111938,0.0,
10.8,-1.0,5.985470771789551,0.999474823474884,1.0,0.0,0.0,1.701405644416809,0.8501638174057007,0.0,
11.0,-1.0,4.866624355316162,0.9999450445175171,1.0,0.0,0.0,1.718248963356018,0.8371255397796631,0.0,
11.2,-1.0,5.086031436920166,0.999969482421875,1.0,0.0,0.0,1.7239235639572144,0.8281112909317017,0.0,
11.4,-1.0,7.117274284362793,0.9991896152496338,1.0,0.0,0.0,1.7216938734054565,0.835327684879303,0.0,
11.6,-1.0,12.455327987670898,0.9987210035324097,1.0,0.0,0.0,1.707727313041687,0.8755953907966614,0.0,
11.8,-1.0,18.905237197875977,0.9986371397972107,1.0,0.0,0.0,1.6882882118225098,0.9333152770996094,0.0,
12.0,-1.0,27.65179443359375,0.9985638856887817,1.0,0.0,0.0,1.6996558904647827,0.9232297539710999,0.0,
12.2,-1.0,33.831077575683594,0.9981799125671387,1.0,0.0,0.0,1.694420337677002,0.9149332642555237,0.0,
12.4,-1.0,39.11228561401367,0.9964056611061096,1.0,0.0,0.0,1.689508080482483,0.9066900014877319,0.0,
12.6,-1.0,42.60500717163086,0.9960874319076538,1.0,0.0,0.0,1.6835600137710571,0.8992143869400024,0.0,
12.8,-1.0,44.13908767700195,0.976551353931427,1.0,0.0,0.0,1.6790647506713867,0.8915708661079407,0.0,
13.0,-1.0,43.99979782104492,0.9765518307685852,1.0,0.0,0.0,1.6599982976913452,0.8839055895805359,0.0,
13.2,-1.0,41.60023498535156,0.9765520691871643,1.0,0.0,0.0,1.6423743963241577,0.8873516321182251,0.0,
13.4,-1.0,37.048545837402344,0.9765521883964539,1.0,0.0,0.0,1.6284242868423462,0.8890036344528198,0.0,
13.6,-1.0,32.45582580566406,0.9765521883964539,1.0,0.0,0.0,1.6112914085388184,0.8960618376731873,0.0,
13.8,-1.0,25.02553939819336,0.9765522480010986,1.0,0.0,0.0,1.5989362001419067,0.8985509276390076,0.0,
14.0,-1.0,18.630430221557617,0.976552426815033,1.0,0.0,0.0,1.5835236310958862,0.9051973223686218,0.0,
14.2,-1.0,9.528711318969727,0.9765547513961792,1.0,0.0,0.0,1.5725836753845215,0.9081096053123474,0.0,
14.4,-1.0,1.464341163635254,0.977888822555542,1.0,0.0,0.0,1.557277798652649,0.9131811261177063,0.0,
