sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.65,,0.0,0.0,0.0,C,0,0
3.8,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,0,0
4.4,,0.0,0.0,0.0,C,0,0
4.6,,0.0,0.0,0.0,C,0,0
4.8,,1.122893,0.9972,1.0,X,0,0
5.0,,14.39519,0.9979,1.0,X,0,0
5.2,,35.382378,0.9985,1.0,X,0,0
5.4,,59.642078,0.9988,1.0,X,0,0
5.6,,86.205063,0.9991,1.0,X,0,0
5.8,,96.748962,0.9993,1.0,X,0,0
6.0,,98.829422,0.9993,1.0,X,0,0
6.2,,92.124809,0.9994,1.0,X,0,0
6.4,,84.514435,0.9995,1.0,X,0,0
6.6,,79.355568,0.9995,1.0,X,0,0
6.8,,80.894043,0.9995,1.0,X,0,0
7.0,,94.57412,0.9992,1.0,X,0,0
7.2,,109.924461,0.9991,1.0,X,0,0
7.4,,131.235855,0.9992,1.0,X,0,0
7.6,,143.330124,0.9994,1.0,X,0,0
7.8,,154.201721,0.999,1.0,X,0,0
8.0,,162.073669,0.999,1.0,X,0,0
8.2,,159.622284,0.999,1.0,X,0,0
8.4,,145.163589,0.999,1.0,X,0,0
8.6,,121.805115,0.999,1.0,X,0,0
8.8,,93.561577,0.999,1.0,X,0,0
9.0,,56.193016,0.999,1.0,X,0,0
9.2,,33.848335,0.999,1.0,X,0,0
9.4,,19.426939,0.999,1.0,X,0,0
9.6,,12.423332,0.9991,1.0,X,0,0
9.8,,9.735359,0.9993,1.0,X,0,0
10.0,,9.607203,0.9994,1.0,X,0,0
10.2,,8.895364,0.9995,1.0,X,0,0
10.4,,7.727154,0.9995,1.0,X,0,0
10.6,,5.985471,0.9995,1.0,X,0,0
10.8,,4.866624,0.9999,1.0,X,0,0
11.0,,5.086031,1.0,1.0,X,0,0
11.2,,7.117274,0.9992,1.0,X,0,0
11.4,,12.455328,0.9987,1.0,X,0,0
11.6,,18.905237,0.9986,1.0,X,0,0
11.801,,27.651794,0.9986,1.0,X,0,0
12.0,,33.831078,0.9982,1.0,X,0,0
12.2,,39.112286,0.9964,1.0,X,0,0
12.4,,42.605007,0.9961,1.0,X,0,0
12.6,,44.139088,0.9766,1.0,H,0,0
12.8,,43.999798,0.9766,1.0,H,0,0
13.0,,41.600235,0.9766,1.0,H,0,0
13.2,,37.048546,0.9766,1.0,H,0,0
13.4,,32.455826,0.9766,1.0,H,0,0
13.6,,25.025539,0.9766,1.0,H,0,0
13.8,,18.63043,0.9766,1.0,H,0,0
14.0,,9.528711,0.9766,1.0,H,0,0
14.2,,4.052726,0.9778,1.0,H,0,0
14.4,,1.464341,0.9779,1.0,H,0,0
