time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.987,,,,,,,,,,
4.0,,,,,0.0,0.0,0.9101040363311768,0.7351259589195251,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.8289462327957153,0.8229788541793823,0.0,
4.4,0.0880892276763916,0.0,1.0000001192092896,1.0,0.0,0.0,0.7617149353027344,0.8896178007125854,0.0,
4.6,0.0880892276763916,0.07409200817346573,0.9736798405647278,1.0,0.0,0.0,0.724287211894989,0.9233970046043396,0.0,
4.8,0.0880892276763916,0.10568653792142868,0.9814214706420898,1.0,0.0,0.0,0.6949900388717651,0.9490900635719299,0.0,
5.0,0.0880892276763916,0.10841003060340881,0.9870704412460327,1.0,0.0,0.0,0.6806994676589966,0.9639401435852051,0.0,
5.2,0.0880892276763916,0.09922333061695099,0.9894864559173584,1.0,0.0,0.0,0.6661286950111389,0.9783691167831421,0.0,
5.401,0.0880892276763916,0.073018878698349,0.9929724931716919,1.0,0.0,0.0,0.6518700122833252,0.9901161789894104,0.0,
5.6,0.0880892276763916,0.073018878698349,0.9929724931716919,1.0,0.0,0.0,0.641223132610321,0.9970409274101257,0.0,
5.8,0.0880892276763916,0.06557338684797287,0.9937434196472168,1.0,0.0,0.0,0.6317615509033203,1.0022892951965332,0.0,
6.0,0.0880892276763916,0.05976325273513794,0.9943539500236511,1.0,0.0,0.0,0.6203600764274597,1.0091334581375122,0.0,
6.2,0.0880892276763916,0.054599106311798096,0.9949963092803955,1.0,0.0,0.0,0.6129956245422363,1.0141390562057495,0.0,
6.4,0.0880892276763916,0.05197952315211296,0.9955039024353027,1.0,0.0,0.0,0.6078316569328308,1.0189439058303833,0.0,
6.6,0.0880892276763916,0.05131131783127785,0.9959152340888977,1.0,0.0,0.0,0.6055791974067688,1.0217435359954834,0.0,
6.8,0.0880892276763916,0.05187786743044853,0.9961771965026855,1.0,0.0,0.0,0.6021154522895813,1.025571584701538,0.0,
7.0,0.0880892276763916,0.05336708575487137,0.9964776039123535,1.0,0.0,0.0,0.5994595885276794,1.027886986732483,0.0,
7.2,0.0880892276763916,0.04541841894388199,0.9972735047340393,1.0,0.0,0.0,0.5943958759307861,1.0312539339065552,0.0,
7.4,0.0880892276763916,0.051286473870277405,0.9995635151863098,1.0,0.0,0.0,0.5904771089553833,1.0332825183868408,0.0,
7.6,0.0880892276763916,0.05513113737106323,0.9995907545089722,1.0,0.0,0.0,0.5855230093002319,1.0356346368789673,0.0,
7.8,0.0880892276763916,0.053298164159059525,0.999595046043396,1.0,0.0,0.0,0.5813114643096924,1.037795066833496,0.0,
8.0,0.0880892276763916,0.04789484664797783,0.9995983839035034,1.0,0.0,0.0,0.5782249569892883,1.0394104719161987,0.0,
8.2,0.0880892276763916,0.040153224021196365,0.9996041059494019,1.0,0.0,0.0,0.5760478377342224,1.0411893129348755,0.0,
8.4,0.0880892276763916,0.03146331012248993,0.9996134638786316,1.0,0.0,0.0,0.5749374032020569,1.0423972606658936,0.0,
8.6,0.0880892276763916,0.025236377492547035,0.9996237754821777,1.0,0.0,0.0,0.5742363333702087,1.0439246892929077,0.0,
8.8,0.0880892276763916,0.018149180337786674,0.9996386170387268,1.0,0.0,0.0,0.5734369158744812,1.0450544357299805,0.0,
9.001,0.0880892276763916,0.006958814337849617,0.999670684337616,1.0,0.0,0.0,0.5725281834602356,1.046317219734192,0.0,
9.2,0.0880892276763916,0.006958814337849617,0.999670684337616,1.0,0.0,0.0,0.5706851482391357,1.0474278926849365,0.0,
9.4,0.0880892276763916,0.003779046004638076,0.9996799826622009,1.0,0.0,0.0,0.5685467720031738,1.0484774112701416,0.0,
9.6,0.0880892276763916,0.0014031691243872046,0.9996933937072754,1.0,0.0,0.0,0.56607586145401,1.0493853092193604,0.0,
9.8,0.0880892276763916,0.00013217239757068455,0.9999682903289795,1.0,0.0,0.0,0.5643515586853027,1.0500805377960205,0.0,
10.0,0.0880892276763916,3.3654321214271476e-06,0.9999986290931702,1.0,0.0,0.0,0.5619534254074097,1.0510512590408325,0.0,
10.2,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5609381794929504,1.0516176223754883,0.0,
10.4,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.5601838827133179,1.0522968769073486,0.0,
10.6,0.0880892276763916,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0,0.560050904750824,1.053130865097046,0.0,
