sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.61,,0.0,0.0,1.0,C,0,0
8.8,,1.9e-05,1.0,1.0,C,0,0
9.0,,0.115656,0.9788,1.0,C,0,0
9.2,,0.121552,0.9858,1.0,C,0,0
9.4,,0.111368,0.9894,1.0,C,0,0
9.6,,0.099888,0.9915,1.0,C,0,0
9.8,,0.089671,0.9929,1.0,C,0,0
10.0,,0.081243,0.9939,1.0,C,0,0
10.2,,0.073894,0.9946,1.0,C,0,0
10.4,,0.067677,0.9952,1.0,C,0,0
10.6,,0.060011,0.9959,1.0,C,0,0
10.8,,0.055767,0.9963,1.0,C,0,0
11.0,,0.052068,0.9966,1.0,C,0,0
11.2,,0.048818,0.9968,1.0,C,0,0
11.4,,0.044732,0.9971,1.0,C,0,0
11.6,,0.042305,0.9973,1.0,C,0,0
11.8,,0.040127,0.9974,1.0,C,0,0
12.0,,0.03816,0.9976,1.0,C,0,0
12.2,,0.035543,0.9978,1.0,C,0,0
12.4,,0.033988,0.9979,1.0,C,0,0
12.6,,0.032561,0.998,1.0,C,0,0
12.8,,0.031248,0.9981,1.0,C,0,0
13.0,,0.029596,0.9982,1.0,C,0,0
13.2,,0.018438,0.9982,1.0,C,0,0
13.4,,0.00087,0.9998,1.0,C,0,0
13.6,,0.000305,0.9999,1.0,C,0,0
13.8,,0.000306,0.9999,1.0,C,0,0
14.0,,0.000348,0.9999,1.0,C,0,0
14.2,,0.00035,0.9999,1.0,C,0,0
14.4,,0.000373,0.9999,1.0,C,0,0
14.6,,0.000314,0.9999,1.0,C,0,0
14.8,,0.000314,0.9999,1.0,C,0,0
15.0,,0.000314,0.9999,1.0,C,0,0
15.2,,0.000314,0.9999,1.0,C,0,0
15.4,,0.000312,0.9999,1.0,C,0,0
15.6,,0.000315,0.9999,1.0,C,0,0
15.8,,0.001105,0.9997,1.0,C,0,0
16.0,,0.00116,0.9996,1.0,C,0,0
16.2,,0.001164,0.9996,1.0,C,0,0
16.4,,0.001164,0.9996,1.0,C,0,0
16.6,,0.001164,0.9996,1.0,C,0,0
16.8,,0.001158,0.9996,1.0,C,0,0
17.0,,0.001151,0.9996,1.0,C,0,0
17.2,,0.00116,0.9996,1.0,C,0,0
17.4,,0.001309,0.9996,1.0,C,0,0
17.6,,0.001245,0.9996,1.0,C,0,0
17.8,,0.001245,0.9996,1.0,C,0,0
18.0,,0.001245,0.9996,1.0,C,0,0
18.2,,0.001237,0.9996,1.0,C,0,0
18.4,,0.001227,0.9996,1.0,C,0,0
18.6,,0.001234,0.9996,1.0,C,0,0
18.8,,0.001224,0.9996,1.0,C,0,0
19.0,,0.001215,0.9996,1.0,C,0,0
19.2,,0.001215,0.9996,1.0,C,0,0
19.4,,0.001215,0.9996,1.0,C,0,0
19.6,,0.001209,0.9996,1.0,C,0,0
19.8,,0.001199,0.9996,1.0,C,0,0
20.0,,0.001197,0.9996,1.0,C,0,0
20.2,,0.000554,0.9999,1.0,C,0,0
20.4,,0.000504,0.9999,1.0,C,0,0
20.6,,0.000504,0.9999,1.0,C,0,0
20.8,,0.000504,0.9999,1.0,C,0,0
21.0,,0.000504,0.9999,1.0,C,0,0
21.2,,0.0005,0.9999,1.0,C,0,0
21.4,,0.0005,0.9999,1.0,C,0,0
21.6,,0.000567,0.9998,1.0,C,0,0
21.8,,0.000664,0.9998,1.0,C,0,0
22.0,,0.000667,0.9998,1.0,C,0,0
22.2,,0.000667,0.9998,1.0,C,0,0
22.4,,0.000667,0.9998,1.0,C,0,0
22.6,,0.000666,0.9998,1.0,C,0,0
22.8,,0.000643,0.9998,1.0,C,0,0
23.0,,0.000646,0.9998,1.0,C,0,0
23.2,,0.000645,0.9998,1.0,C,0,0
23.4,,0.000651,0.9998,1.0,C,0,0
23.6,,0.00065,0.9998,1.0,C,0,0
23.8,,0.00065,0.9998,1.0,C,0,0
24.0,,0.00065,0.9998,1.0,C,0,0
24.2,,0.000652,0.9998,1.0,C,0,0
24.4,,0.000654,0.9998,1.0,C,0,0
24.6,,0.000656,0.9999,1.0,C,0,0
24.8,,0.000477,0.9999,1.0,C,0,0
25.0,,0.000477,0.9999,1.0,C,0,0
25.2,,0.000477,0.9999,1.0,C,0,0
25.4,,0.000477,0.9999,1.0,C,0,0
25.6,,0.000478,0.9999,1.0,C,0,0
25.8,,0.000465,0.9999,1.0,C,0,0
26.0,,0.000357,0.9999,1.0,C,0,0
26.2,,1.6e-05,1.0,1.0,C,0,0
26.4,,1.9e-05,1.0,1.0,C,0,0
26.6,,2.3e-05,1.0,1.0,C,0,0
26.8,,2.3e-05,1.0,1.0,C,0,0
27.0,,2.3e-05,1.0,1.0,C,0,0
27.2,,2.4e-05,1.0,1.0,C,0,0
27.4,,2.5e-05,1.0,1.0,C,0,0
27.6,,1.6e-05,1.0,1.0,C,0,0
27.8,,2.7e-05,1.0,1.0,C,0,0
28.0,,3.2e-05,1.0,1.0,C,0,0
28.2,,3.4e-05,1.0,1.0,C,0,0
28.4,,3.4e-05,1.0,1.0,C,0,0
28.6,,3.4e-05,1.0,1.0,C,0,0
28.8,,3.4e-05,1.0,1.0,C,0,0
29.0,,3.2e-05,1.0,1.0,C,0,0
29.2,,0.000161,1.0,1.0,C,0,0
29.4,,0.000165,1.0,1.0,C,0,0
29.6,,0.000169,0.9999,1.0,C,0,0
29.8,,0.000169,0.9999,1.0,C,0,0
30.0,,0.000169,0.9999,1.0,C,0,0
30.2,,0.000169,0.9999,1.0,C,0,0
30.4,,0.000169,0.9999,1.0,C,0,0
30.6,,0.0002,0.9999,1.0,C,0,0
30.8,,0.000218,0.9999,1.0,C,0,0
31.0,,0.000259,0.9999,1.0,C,0,0
31.2,,0.000259,0.9999,1.0,C,0,0
31.4,,0.000259,0.9999,1.0,C,0,0
31.6,,0.000259,0.9999,1.0,C,0,0
31.8,,0.000259,0.9999,1.0,C,0,0
32.0,,0.000259,0.9999,1.0,C,0,0
32.2,,0.000367,0.9999,1.0,C,0,0
