time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.1,,,,,,,,,,
8.2,,,,,0.0,0.0009353160858154297,1.2732080221176147,1.1706358194351196,0.0,
8.4,,,,,0.0,0.0009353160858154297,1.2732080221176147,1.1706358194351196,0.0,
8.6,,,,,0.0,0.0009353160858154297,1.2732080221176147,1.1706358194351196,0.0,
8.8,-1.0,0.0,0.0,1.0,0.0,0.0009353160858154297,1.2732080221176147,1.1706358194351196,0.0,
9.0,-1.0,1.887863800220657e-05,0.9999909996986389,1.0,0.0,0.0009353160858154297,1.0396804809570312,0.9075460433959961,0.0,
9.2,-1.0,0.11565622687339783,0.978769838809967,1.0,0.0,0.0009353160858154297,0.9527276158332825,0.7599267959594727,0.0,
9.4,-1.0,0.12155213952064514,0.9858465194702148,1.0,0.0,0.0009353160858154297,1.1643881797790527,0.7954855561256409,0.0,
9.6,-1.0,0.11136773228645325,0.9893848896026611,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
9.8,-1.0,0.09988769143819809,0.991507351398468,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
10.0,-1.0,0.08967097848653793,0.9929197430610657,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
10.2,-1.0,0.08124253153800964,0.9939074516296387,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
10.4,-1.0,0.07389365136623383,0.9946351051330566,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
10.6,-1.0,0.06767693907022476,0.9952312111854553,1.0,0.0,0.0009353160858154297,1.2838027477264404,0.8440039753913879,0.0,
10.8,-1.0,0.06001143902540207,0.995912492275238,1.0,0.0,0.0009353160858154297,1.2899495363235474,0.8256336450576782,0.0,
11.0,-1.0,0.0557667575776577,0.9962679147720337,1.0,0.0,0.0009353160858154297,1.3834701776504517,0.8386921882629395,0.0,
11.2,-1.0,0.052067723125219345,0.9965664744377136,1.0,0.0,0.0009353160858154297,1.4558197259902954,0.8736658692359924,0.0,
11.4,-1.0,0.048817675560712814,0.9968206286430359,1.0,0.0,0.0009353160858154297,1.3114427328109741,0.9720218181610107,0.0,
11.6,-1.0,0.04473213851451874,0.9971047639846802,1.0,0.0,0.0009353160858154297,1.2353979349136353,1.0027482509613037,0.0,
11.8,-1.0,0.042305078357458115,0.9972728490829468,1.0,0.0,0.0009353160858154297,1.2074925899505615,0.9732888340950012,0.0,
12.0,-1.0,0.040127113461494446,0.9974328875541687,1.0,0.0,0.0009353160858154297,1.2227224111557007,0.9392967224121094,0.0,
12.2,-1.0,0.038160067051649094,0.9975755214691162,1.0,0.0,0.0009353160858154297,1.178691029548645,0.891970157623291,0.0,
12.4,-1.0,0.03554333373904228,0.9977620244026184,1.0,0.0,0.0009353160858154297,1.212395191192627,0.8891467452049255,0.0,
12.6,-1.0,0.03398795798420906,0.9978712201118469,1.0,0.0,0.0009353160858154297,1.275938868522644,0.9047138690948486,0.0,
12.8,-1.0,0.03256073221564293,0.9979696273803711,1.0,0.0,0.0009353160858154297,1.2460074424743652,0.9294481873512268,0.0,
13.0,-1.0,0.031247783452272415,0.9980598092079163,1.0,0.0,0.0009353160858154297,1.19081449508667,0.9811436533927917,0.0,
13.2,-1.0,0.029595863074064255,0.998171865940094,1.0,0.0,0.0009353160858154297,1.1660406589508057,0.9816003441810608,0.0,
13.4,-1.0,0.018437523394823074,0.9981827735900879,1.0,0.0,0.0009353160858154297,1.1841245889663696,0.962690532207489,0.0,
13.6,-1.0,0.0008701678598299623,0.9998036026954651,1.0,0.0,0.0009353160858154297,1.160640835762024,0.9453833103179932,0.0,
13.8,-1.0,0.00030514728859998286,0.9999157190322876,1.0,0.0,0.0009353160858154297,1.172141194343567,0.9359545111656189,0.0,
14.0,-1.0,0.00030604336643591523,0.9999140501022339,1.0,0.0,0.0009353160858154297,1.2550228834152222,0.9685510993003845,0.0,
14.2,-1.0,0.0003484845510683954,0.9999021887779236,1.0,0.0,0.0009353160858154297,1.2416203022003174,0.9852146506309509,0.0,
14.4,-1.0,0.00034991223947145045,0.9999022483825684,1.0,0.0,0.0009353160858154297,1.2162742614746094,0.9954519867897034,0.0,
14.6,-1.0,0.000372527283616364,0.9999014139175415,1.0,0.0,0.0009353160858154297,1.194115400314331,1.002403736114502,0.0,
14.8,-1.0,0.00031438094447366893,0.9999076724052429,1.0,0.0,0.0009353160858154297,1.2410999536514282,0.9942662119865417,0.0,
15.0,-1.0,0.00031438094447366893,0.9999076724052429,1.0,0.0,0.0009353160858154297,1.3075906038284302,0.9770962595939636,0.0,
15.2,-1.0,0.0003143809153698385,0.9999076724052429,1.0,0.0,0.0009353160858154297,1.305987000465393,0.963551938533783,0.0,
15.4,-1.0,0.0003143809153698385,0.9999076724052429,1.0,0.0,0.0009353160858154297,1.3341389894485474,0.9700421690940857,0.0,
