sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975750.8,,0.0,0.0,1.0,C,0,0
1787975751.001,,3.784253,0.9409,1.0,C,0,0
1787975751.2,,5.578165,0.9592,1.0,C,0,0
1787975751.401,,8.159516,0.9686,1.0,C,0,0
1787975751.602,,16.108337,0.9785,1.0,C,0,0
1787975751.802,,21.083832,0.9815,1.0,C,0,0
1787975752.001,,26.352028,0.9837,1.0,C,0,0
1787975752.201,,36.788006,0.9869,1.0,C,0,0
1787975752.401,,41.489941,0.9881,1.0,C,0,0
1787975752.601,,45.660999,0.9891,1.0,C,0,0
1787975752.8,,52.162033,0.9906,1.0,C,0,0
1787975753.001,,54.515396,0.9913,1.0,X,0,0
1787975753.2,,56.334667,0.9918,1.0,X,0,0
1787975753.401,,58.613415,0.9927,1.0,X,0,0
1787975753.602,,59.245682,0.9931,1.0,X,0,0
1787975753.801,,59.665058,0.9935,1.0,X,0,0
1787975754.001,,59.964195,0.994,1.0,X,0,0
1787975754.202,,59.876907,0.9943,1.0,X,0,0
1787975754.402,,59.699093,0.9945,1.0,X,0,0
1787975754.601,,59.117435,0.995,1.0,X,0,0
1787975754.801,,58.646667,0.9951,1.0,X,0,0
1787975755.001,,58.018417,0.9953,1.0,X,0,0
1787975755.201,,56.216434,0.9956,1.0,X,0,0
1787975755.401,,55.026955,0.9958,1.0,X,0,0
1787975755.601,,53.714443,0.9959,1.0,X,0,0
1787975755.801,,50.977257,0.9961,1.0,X,0,0
1787975756.001,,49.651127,0.9962,1.0,X,0,0
1787975756.201,,48.397255,0.9963,1.0,X,0,0
1787975756.401,,46.172558,0.9965,1.0,X,0,0
1787975756.602,,45.217339,0.9966,1.0,X,0,0
1787975756.801,,44.366066,0.9967,1.0,X,0,0
1787975757.001,,42.944561,0.9969,1.0,X,0,0
1787975757.201,,42.347942,0.9969,1.0,X,0,0
1787975757.404,,41.807243,0.997,1.0,X,0,0
1787975757.602,,40.840187,0.9971,1.0,X,0,0
1787975757.801,,40.394943,0.9972,1.0,X,0,0
1787975758.001,,39.963825,0.9972,1.0,X,0,0
1787975758.202,,34.061424,0.9987,1.0,X,0,0
1787975758.401,,29.455807,0.9997,1.0,X,0,0
1787975758.602,,25.406956,0.9998,1.0,X,0,0
1787975758.802,,20.308071,0.9999,1.0,X,0,0
1787975759.003,,19.126043,0.9999,1.0,X,0,0
1787975759.201,,18.628643,0.9999,1.0,X,0,0
1787975759.401,,18.910955,1.0,1.0,X,0,0
1787975759.601,,19.367226,1.0,1.0,X,0,0
1787975759.801,,19.872412,1.0,1.0,X,0,0
1787975760.001,,20.748945,1.0,1.0,X,0,0
1787975760.201,,21.046755,1.0,1.0,X,0,0
1787975760.406,,21.232241,1.0,1.0,X,0,0
1787975760.602,,21.261728,1.0,1.0,X,0,0
1787975760.801,,21.115545,1.0,1.0,X,0,0
1787975761.001,,20.870224,1.0,1.0,X,0,0
1787975761.202,,20.042978,1.0,1.0,X,0,0
1787975761.401,,19.44556,1.0,1.0,X,0,0
1787975761.601,,18.72505,1.0,1.0,X,0,0
1787975761.801,,16.888758,1.0,1.0,X,0,0
1787975762.002,,15.753079,1.0,1.0,X,0,0
1787975762.201,,14.496197,1.0,1.0,X,0,0
1787975762.401,,11.835468,1.0,1.0,X,0,0
1787975762.601,,10.546856,1.0,1.0,X,0,0
1787975762.801,,9.393097,1.0,1.0,X,0,0
1787975763.002,,7.647088,1.0,1.0,X,0,0
1787975763.201,,7.039265,1.0,1.0,X,0,0
1787975763.401,,6.576545,1.0,1.0,X,0,0
1787975763.601,,5.992688,1.0,1.0,X,0,0
1787975763.802,,5.832599,1.0,1.0,X,0,0
1787975764.001,,5.739533,1.0,1.0,X,0,0
1787975764.202,,5.696373,1.0,1.0,X,0,0
1787975764.404,,5.720867,1.0,1.0,X,0,0
1787975764.602,,5.764953,1.0,1.0,X,0,0
1787975764.802,,5.868926,1.0,1.0,X,0,0
1787975765.001,,5.913828,1.0,1.0,X,0,0
1787975765.206,,5.947826,1.0,1.0,X,0,0
1787975765.401,,5.973908,1.0,1.0,X,0,0
1787975765.602,,5.962072,1.0,1.0,X,0,0
1787975765.801,,5.931788,1.0,1.0,X,0,0
1787975766.004,,5.815985,1.0,1.0,X,0,0
1787975766.201,,5.730227,1.0,1.0,X,0,0
1787975766.402,,5.625924,1.0,1.0,X,0,0
1787975766.604,,5.366705,1.0,1.0,X,0,0
1787975766.801,,5.214758,1.0,1.0,X,0,0
1787975767.002,,5.050776,1.0,1.0,X,0,0
1787975767.201,,4.695838,1.0,1.0,X,0,0
1787975767.402,,4.509984,1.0,1.0,X,0,0
1787975767.601,,4.32168,1.0,1.0,X,0,0
1787975767.802,,3.942767,1.0,1.0,X,0,0
1787975768.002,,3.761734,1.0,1.0,X,0,0
1787975768.202,,3.597873,1.0,1.0,X,0,0
1787975768.401,,3.335011,1.0,1.0,X,0,0
1787975768.601,,3.239145,0.9999,1.0,X,0,0
1787975768.803,,3.167586,0.9999,1.0,X,0,0
1787975769.002,,3.099669,0.9999,1.0,X,0,0
1787975769.202,,3.100836,0.9999,1.0,X,0,0
1787975769.402,,3.122631,0.9999,1.0,X,0,0
1787975769.602,,3.211931,0.9999,1.0,X,0,0
1787975769.802,,3.26986,0.9999,1.0,X,0,0
1787975770.001,,3.333292,0.9999,1.0,X,0,0
1787975770.202,,3.46473,0.9999,1.0,X,0,0
1787975770.401,,3.527581,0.9999,1.0,X,0,0
1787975770.601,,3.586237,0.9999,1.0,X,0,0
1787975770.816,,3.691859,0.9999,1.0,X,0,0
1787975771.002,,3.742139,0.9999,1.0,X,0,0
1787975771.202,,3.792005,0.9999,1.0,X,0,0
1787975771.401,,3.900561,0.9999,1.0,X,0,0
1787975771.602,,3.962363,0.9999,1.0,X,0,0
