time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.429,,,,,,,,,,
3.6,,,,,0.0,0.0,1.265177607536316,0.7351720929145813,0.0,
3.8,,,,,0.0,0.0,1.265177607536316,0.7351720929145813,0.0,
4.0,,,,,0.0,0.0,1.265177607536316,0.7351720929145813,0.0,
4.2,0.04983687400817871,3.8659894466400146,0.9173539876937866,1.0,0.0,0.0,1.2781494855880737,0.7037881016731262,0.0,
4.4,0.04983687400817871,4.628096103668213,0.9395816922187805,1.0,0.0,0.0,1.3997360467910767,0.6437851190567017,0.0,
4.6,0.04983687400817871,10.022879600524902,0.951977014541626,1.0,0.0,0.0,1.6740977764129639,0.5899162292480469,0.0,
4.8,0.04983687400817871,15.77061653137207,0.9606603980064392,1.0,0.0,0.0,1.7005817890167236,0.5577170252799988,0.0,
5.0,0.04983687400817871,18.395614624023438,0.9667110443115234,1.0,0.0,0.0,1.7295148372650146,0.5285641551017761,0.0,
5.2,0.04983687400817871,19.01117515563965,0.9711491465568542,1.0,0.0,0.0,1.7968016862869263,0.4997924566268921,0.0,
5.4,0.04983687400817871,18.9456729888916,0.9745428562164307,1.0,0.0,0.0,1.8790042400360107,0.47772926092147827,0.0,
5.6,0.04983687400817871,18.746328353881836,0.9772223830223083,1.0,0.0,0.0,1.913514494895935,0.4678032696247101,0.0,
5.8,0.04983687400817871,18.530393600463867,0.978888750076294,1.0,0.0,0.0,1.9191856384277344,0.46119362115859985,0.0,
6.0,0.04983687400817871,18.10897445678711,0.9807648062705994,1.0,0.0,0.0,1.9257164001464844,0.45364898443222046,0.0,
6.2,0.04983687400817871,17.507930755615234,0.982334554195404,1.0,0.0,0.0,1.9324802160263062,0.4471306800842285,0.0,
6.4,0.04983687400817871,14.309653282165527,0.9888418912887573,1.0,0.0,0.0,1.922869086265564,0.5527251362800598,0.0,
6.6,0.04983687400817871,9.553656578063965,0.9937704205513,1.0,0.0,0.0,1.8702391386032104,0.7548826336860657,0.0,
6.8,0.04983687400817871,6.736852169036865,0.998565673828125,1.0,0.0,0.0,1.8164660930633545,0.9302792549133301,0.0,
7.0,0.04983687400817871,6.7784423828125,0.9989990592002869,1.0,0.0,0.0,1.7738384008407593,1.0256353616714478,0.0,
7.2,0.04983687400817871,7.4577178955078125,0.997015118598938,1.0,0.0,0.0,1.804624319076538,0.9995532631874084,0.0,
7.4,0.04983687400817871,7.269069671630859,0.996990442276001,1.0,0.0,0.0,1.8111978769302368,0.9772881865501404,0.0,
7.6,0.04983687400817871,7.175354957580566,0.9969779253005981,1.0,0.0,0.0,1.8153619766235352,0.9554487466812134,0.0,
7.8,0.04983687400817871,7.453170299530029,0.9969735145568848,1.0,0.0,0.0,1.8107272386550903,0.9332451224327087,0.0,
8.0,0.04983687400817871,7.600610256195068,0.9969708323478699,1.0,0.0,0.0,1.8245725631713867,0.9142696857452393,0.0,
8.2,0.04983687400817871,7.330071449279785,0.9969680309295654,1.0,0.0,0.0,1.8470029830932617,0.8962567448616028,0.0,
8.4,0.04983687400817871,6.789520740509033,0.9969666600227356,1.0,0.0,0.0,1.8544526100158691,0.8780589699745178,0.0,
8.6,0.04983687400817871,6.064481735229492,0.9969639778137207,1.0,0.0,0.0,1.8609709739685059,0.8620551824569702,0.0,
8.8,0.04983687400817871,5.360734462738037,0.9974836111068726,1.0,0.0,0.0,1.8629584312438965,0.8509348034858704,0.0,
9.001,0.04983687400817871,5.309713363647461,0.9977372288703918,1.0,0.0,0.0,1.8752092123031616,0.8354160785675049,0.0,
9.201,0.04983687400817871,5.77646541595459,0.997039258480072,1.0,0.0,0.0,1.8876945972442627,0.832371711730957,0.0,
9.4,0.14753150939941406,7.388594150543213,0.9964067935943604,1.0,0.0,0.0,1.877815842628479,0.8252696394920349,0.0,
9.6,0.14753150939941406,15.273235321044922,0.985863208770752,0.007291343063116074,0.0,0.0,1.8782894611358643,0.8311020731925964,0.0,
9.8,0.1000516414642334,25.470537185668945,0.9852426052093506,1.0,0.0,0.0,2.0170586109161377,1.1887794733047485,0.0,
10.0,0.1000516414642334,29.02077293395996,0.9833933115005493,1.0,0.0,0.0,2.2353463172912598,1.4764076471328735,0.0,
10.2,0.1000516414642334,32.27693557739258,0.9828599095344543,1.0,0.0,0.0,2.2320961952209473,1.5028597116470337,0.0,
10.4,0.1000516414642334,39.67074203491211,0.9827437996864319,1.0,0.0,0.0,2.2876861095428467,1.4803608655929565,0.0,
10.6,0.138838529586792,52.17942428588867,0.9825471043586731,1.0,0.0,0.0,2.2631595134735107,1.4628281593322754,0.0,
10.8,0.138838529586792,53.87565994262695,0.9777112007141113,1.0,0.0,0.0,2.233330011367798,1.5063388347625732,0.0,
11.0,0.138838529586792,55.6466178894043,0.9660683870315552,1.0,0.0,0.0,2.205454111099243,1.518947958946228,0.0,
11.2,0.138838529586792,58.345829010009766,0.9490588307380676,1.0,0.0,0.0,2.195894956588745,1.5075634717941284,0.0,
11.4,0.138838529586792,61.2655029296875,0.9480913877487183,1.0,0.0,0.0,2.195894956588745,1.5075634717941284,0.0,
11.6,0.138838529586792,64.35591888427734,0.9477716684341431,1.0,0.0,0.0,2.195894956588745,1.5075634717941284,0.0,
11.8,0.138838529586792,70.38388061523438,0.947593092918396,1.0,0.0,0.0,2.195894956588745,1.5075634717941284,0.0,
12.0,0.138838529586792,75.51801300048828,0.9479731321334839,1.0,0.0,0.0,2.1784114837646484,1.5001728534698486,0.0,
12.2,0.138838529586792,79.38654327392578,0.9486824870109558,1.0,0.0,0.0,2.1549642086029053,1.4894824028015137,0.0,
12.4,0.138838529586792,80.67417907714844,0.9615494608879089,1.0,0.0,0.0,2.124967575073242,1.475284457206726,0.0,
12.6,0.138838529586792,76.58011627197266,0.9622739553451538,1.0,15.884735107421875,3.9010486602783203,2.1019482612609863,1.4649512767791748,0.0,
12.8,0.138838529586792,73.8359603881836,0.9644142389297485,1.0,15.884735107421875,3.9010486602783203,2.0795555114746094,1.4536080360412598,0.0,
13.0,0.138838529586792,63.149105072021484,0.9647635221481323,1.0,15.884735107421875,3.9010486602783203,2.0531985759735107,1.442280888557434,0.0,
13.2,0.138838529586792,28.911230087280273,0.9649882316589355,1.0,15.884735107421875,3.9010486602783203,2.0336272716522217,1.4343829154968262,0.0,
13.4,0.138838529586792,11.619080543518066,0.969963788986206,1.0,15.884735107421875,3.9010486602783203,2.0146615505218506,1.4259010553359985,0.0,
13.6,0.138838529586792,7.405867099761963,0.9944270253181458,1.0,15.884735107421875,3.9010486602783203,1.991451621055603,1.4164866209030151,0.0,
13.8,0.138838529586792,4.412496566772461,0.9995772838592529,1.0,15.884735107421875,3.9010486602783203,1.9738677740097046,1.4097880125045776,0.0,
14.0,0.138838529586792,4.7274169921875,0.9999047517776489,1.0,15.884735107421875,3.9010486602783203,1.951740026473999,1.4010885953903198,0.0,
14.2,0.138838529586792,5.077775478363037,0.999954879283905,1.0,15.884735107421875,3.9010486602783203,1.9347105026245117,1.395262360572815,0.0,
14.4,0.138838529586792,5.013717174530029,0.9999486207962036,1.0,15.884735107421875,3.9010486602783203,1.918126106262207,1.3920429944992065,0.0,
14.6,0.138838529586792,4.734118461608887,0.9999405741691589,1.0,15.884735107421875,3.9010486602783203,1.9004582166671753,1.387244462966919,0.0,
14.8,0.138838529586792,4.412044048309326,0.9999163150787354,1.0,15.884735107421875,3.9010486602783203,1.8824691772460938,1.383676528930664,0.0,
15.0,0.138838529586792,4.122896671295166,0.9998898506164551,1.0,15.884735107421875,3.9010486602783203,1.8669805526733398,1.380288004875183,0.0,
15.2,0.138838529586792,3.8864939212799072,0.9998512864112854,1.0,15.884735107421875,3.9010486602783203,1.850821614265442,1.377543330192566,0.0,
15.4,0.138838529586792,3.740790605545044,0.9997943043708801,1.0,15.884735107421875,3.9010486602783203,1.8325648307800293,1.3733948469161987,0.0,
15.6,0.138838529586792,3.6484944820404053,0.9997175335884094,1.0,15.884735107421875,3.9010486602783203,1.8193105459213257,1.3732424974441528,0.0,
15.8,0.138838529586792,3.4541592597961426,0.9997080564498901,1.0,15.884735107421875,3.9010486602783203,1.8037705421447754,1.3712763786315918,0.0,
16.0,0.138838529586792,3.101780891418457,0.9997115135192871,1.0,15.884735107421875,3.9010486602783203,1.7893271446228027,1.3675832748413086,0.0,
16.2,0.138838529586792,2.634167194366455,0.9997156858444214,1.0,15.884735107421875,3.9010486602783203,1.7762051820755005,1.3623275756835938,0.0,
16.4,0.138838529586792,2.1446938514709473,0.9997206330299377,1.0,15.884735107421875,3.9010486602783203,1.7634023427963257,1.3563345670700073,0.0,
16.6,0.138838529586792,1.633844017982483,0.9997263550758362,1.0,15.884735107421875,3.9010486602783203,1.7503719329833984,1.3509944677352905,0.0,
16.8,0.138838529586792,1.1648999452590942,0.9997358918190002,1.0,15.884735107421875,3.9010486602783203,1.735002040863037,1.347089171409607,0.0,
17.0,0.138838529586792,0.6720135807991028,0.9997546672821045,1.0,15.884735107421875,3.9010486602783203,1.7234795093536377,1.3457871675491333,0.0,
17.2,0.138838529586792,0.3760058283805847,0.9997483491897583,1.0,15.884735107421875,3.9010486602783203,1.709817886352539,1.343279480934143,0.0,
17.4,0.138838529586792,0.19021308422088623,0.9996298551559448,1.0,15.884735107421875,3.9010486602783203,1.6983460187911987,1.3400837182998657,0.0,
17.6,0.138838529586792,0.3652488589286804,0.9990640878677368,1.0,15.884735107421875,3.9010486602783203,1.6877578496932983,1.336669683456421,0.0,
17.8,0.138838529586792,1.0172977447509766,0.9989134669303894,1.0,15.884735107421875,3.9010486602783203,1.6764322519302368,1.3315852880477905,0.0,
18.0,0.138838529586792,2.331028938293457,0.9989651441574097,1.0,15.884735107421875,3.9010486602783203,1.66482412815094,1.3265184164047241,0.0,
18.201,0.138838529586792,2.331028938293457,0.9989651441574097,1.0,15.884735107421875,3.9010486602783203,1.6535111665725708,1.322866678237915,0.0,
18.4,0.138838529586792,2.839949369430542,0.9989652633666992,1.0,15.884735107421875,3.9010486602783203,1.6423842906951904,1.320868968963623,0.0,
