sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.003,0.0498,3.865989,0.9174,1.0,X,0,1
4.2,0.0498,4.628096,0.9396,1.0,X,0,1
4.4,0.0498,10.02288,0.952,1.0,X,0,1
4.6,0.0498,15.770617,0.9607,1.0,X,0,1
4.8,0.0498,18.395615,0.9667,1.0,X,0,1
5.0,0.0498,19.011175,0.9711,1.0,X,0,1
5.2,0.0498,18.945673,0.9745,1.0,X,0,1
5.4,0.0498,18.746328,0.9772,1.0,X,0,1
5.6,0.0498,18.530394,0.9789,1.0,X,0,1
5.8,0.0498,18.108974,0.9808,1.0,X,0,1
6.0,0.0498,17.507931,0.9823,1.0,X,0,1
6.2,0.0498,14.309653,0.9888,1.0,X,0,1
6.4,0.0498,9.553657,0.9938,1.0,X,0,1
6.6,0.0498,6.736852,0.9986,1.0,X,0,1
6.8,0.0498,6.778442,0.999,1.0,X,0,1
7.0,0.0498,7.457718,0.997,1.0,X,0,1
7.2,0.0498,7.26907,0.997,1.0,X,0,1
7.4,0.0498,7.175355,0.997,1.0,X,0,1
7.6,0.0498,7.45317,0.997,1.0,X,0,1
7.8,0.0498,7.60061,0.997,1.0,X,0,1
8.0,0.0498,7.330071,0.997,1.0,X,0,1
8.2,0.0498,6.789521,0.997,1.0,X,0,1
8.4,0.0498,6.064482,0.997,1.0,X,0,1
8.6,0.0498,5.360734,0.9975,1.0,X,0,1
8.8,0.0498,5.309713,0.9977,1.0,X,0,1
9.001,0.0498,5.776465,0.997,1.0,X,0,1
9.2,0.1475,7.388594,0.9964,1.0,X,1,0
9.4,0.1475,15.273235,0.9859,0.0073,X,1,1
9.6,0.1001,25.470537,0.9852,1.0,C,1,0
9.8,0.1001,29.020773,0.9834,1.0,C,1,0
10.0,0.1001,32.276936,0.9829,1.0,C,1,0
10.2,0.1001,39.670742,0.9827,1.0,C,1,0
10.4,0.1388,52.179424,0.9825,1.0,C,0,1
10.6,0.1388,53.87566,0.9777,1.0,C,0,1
10.8,0.1388,55.646618,0.9661,1.0,C,0,1
11.0,0.1388,58.345829,0.9491,1.0,C,0,1
11.2,0.1388,61.265503,0.9481,1.0,H,0,1
11.4,0.1388,64.355919,0.9478,1.0,H,0,1
11.602,0.1388,70.383881,0.9476,1.0,H,0,1
11.8,0.1388,75.518013,0.948,1.0,H,0,1
12.0,0.1388,79.386543,0.9487,1.0,H,0,1
12.2,0.1388,80.674179,0.9615,1.0,H,0,1
12.4,0.1388,76.580116,0.9623,1.0,H,0,1
12.6,0.1388,73.83596,0.9644,1.0,H,0,1
