sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.973,,0.0,0.0,0.0,C,0,0
4.0,,0.0,0.0,1.0,H,0,1
4.2,0.1281,24.453835,0.6029,1.0,H,0,1
4.4,0.1281,40.888878,0.7987,1.0,H,0,1
4.6,0.1281,33.030407,0.8719,1.0,H,0,1
4.801,0.1281,28.002533,0.8993,1.0,H,0,1
5.0,0.1281,22.821711,0.9216,1.0,H,0,1
5.2,0.1281,19.189238,0.9359,1.0,H,0,1
5.4,0.1281,17.216347,0.9436,1.0,H,0,1
5.6,0.1281,15.323419,0.9513,1.0,H,0,1
5.8,0.1281,14.352551,0.9559,1.0,H,0,1
6.0,0.1281,13.513769,0.9608,1.0,H,0,1
6.2,0.1281,13.100356,0.9647,1.0,H,0,1
6.4,0.1281,13.011092,0.9679,1.0,H,0,1
6.6,0.1281,13.223521,0.9706,1.0,H,0,1
6.8,0.1281,10.671955,0.9879,1.0,H,0,1
7.0,0.1281,9.175719,0.9999,1.0,H,0,1
7.2,0.1281,8.690826,0.9999,1.0,H,0,1
7.4,0.1281,7.671541,0.9999,1.0,H,0,1
7.6,0.1281,6.682359,0.9999,1.0,H,0,1
7.8,0.1281,5.942534,0.9999,1.0,H,0,1
8.0,0.1281,5.358039,0.9998,1.0,H,0,1
8.2,0.1281,4.897197,0.9997,1.0,H,0,1
8.4,0.1281,4.367799,0.9995,1.0,H,0,1
8.6,0.1281,4.107093,0.9993,1.0,H,0,1
8.8,0.1281,3.668489,0.9993,1.0,H,0,1
9.0,0.1281,3.280877,0.9993,1.0,H,0,1
9.2,0.1281,2.730494,0.9993,1.0,H,0,1
9.4,0.1281,2.187981,0.9993,1.0,H,0,1
9.6,0.1281,1.806571,0.9993,1.0,H,0,1
9.8,0.1281,1.292343,0.9993,1.0,H,0,1
10.0,0.1281,0.95177,0.9993,1.0,H,0,1
10.2,0.1281,0.576909,0.9994,1.0,H,0,1
10.4,0.1281,0.358181,0.9994,1.0,H,0,1
10.6,0.1281,0.155488,0.9994,1.0,H,0,1
10.8,0.1281,0.054462,0.9996,1.0,H,0,1
11.0,0.1281,0.017059,0.9997,1.0,H,0,1
11.2,0.1281,0.006837,0.9999,1.0,H,0,1
11.4,0.1281,0.007361,1.0,1.0,H,0,1
11.6,0.1281,0.008117,1.0,1.0,H,0,1
11.8,0.1281,0.009073,1.0,1.0,H,0,1
12.0,0.1281,0.009448,1.0,1.0,H,0,1
12.2,0.1281,0.009748,1.0,1.0,H,0,1
12.4,0.1281,0.010002,1.0,1.0,H,0,1
12.6,0.1281,0.010216,1.0,1.0,H,0,1
12.8,0.1281,0.01061,1.0,1.0,H,0,1
13.0,0.1281,0.011323,1.0,1.0,H,0,1
13.2,0.1281,0.012235,1.0,1.0,H,0,1
13.4,0.1281,0.012809,1.0,1.0,H,0,1
13.6,0.1281,0.013271,1.0,1.0,H,0,1
13.8,0.1281,0.013476,1.0,1.0,H,0,1
14.0,0.1281,0.013915,1.0,1.0,H,0,1
14.2,0.1281,0.014758,1.0,1.0,H,0,1
14.4,0.1281,0.015252,1.0,1.0,H,0,1
14.602,0.1281,0.016024,1.0,1.0,H,0,1
14.8,0.1281,0.016973,1.0,1.0,H,0,1
15.0,0.1281,0.017544,1.0,1.0,H,0,1
15.2,0.1281,0.019099,1.0,1.0,H,0,1
15.4,0.1281,0.020175,1.0,1.0,H,0,1
15.6,0.1281,0.021719,1.0,1.0,H,0,1
15.8,0.1281,0.02311,1.0,1.0,H,0,1
16.0,0.1281,0.024932,1.0,1.0,H,0,1
16.2,0.1281,0.026514,1.0,1.0,H,0,1
16.4,0.1281,0.027977,1.0,1.0,H,0,1
16.601,0.1281,0.029456,1.0,1.0,H,0,1
16.8,0.1281,0.030915,1.0,1.0,H,0,1
17.0,0.1281,0.033515,1.0,1.0,H,0,1
17.2,0.1281,0.035054,1.0,1.0,H,0,1
17.4,0.1281,0.036415,1.0,1.0,H,0,1
17.6,0.1281,0.037723,1.0,1.0,H,0,1
17.8,0.1281,0.03943,1.0,1.0,H,0,1
18.0,0.1281,0.040824,1.0,1.0,H,0,1
18.2,0.1281,0.042604,1.0,1.0,H,0,1
18.4,0.1281,0.044656,1.0,1.0,H,0,1
18.6,0.1281,0.04814,1.0,1.0,H,0,1
18.8,0.1281,0.050157,1.0,1.0,H,0,1
19.0,0.1281,0.054906,1.0,1.0,H,0,1
19.2,0.1281,0.059015,1.0,1.0,H,0,1
19.4,0.1281,0.065631,1.0,1.0,H,0,1
19.6,0.1281,0.070629,1.0,1.0,H,0,1
19.8,0.1281,0.074333,1.0,1.0,H,0,1
20.0,0.1281,0.079315,1.0,1.0,H,0,1
20.2,0.1281,0.083965,1.0,1.0,H,0,1
20.4,0.1281,0.091252,1.0,1.0,H,0,1
20.6,0.1281,0.099578,1.0,1.0,H,0,1
20.8,0.1281,0.104715,1.0,1.0,H,0,1
21.0,0.1281,0.115401,1.0,1.0,H,0,1
21.2,0.1281,0.134641,1.0,1.0,H,0,1
21.4,0.1281,0.139409,1.0,1.0,H,0,1
21.601,0.1281,0.133009,1.0,1.0,H,0,1
21.8,0.1281,0.121932,1.0,1.0,H,0,1
22.0,0.1281,0.110706,1.0,1.0,H,0,1
22.2,0.1281,0.10407,1.0,1.0,H,0,1
22.4,0.1281,0.099506,1.0,1.0,H,0,1
22.6,0.1281,0.100092,1.0,1.0,H,0,1
22.8,0.1281,0.10752,1.0,1.0,H,0,1
23.0,0.1281,0.116315,1.0,1.0,H,0,1
23.2,0.1281,0.111199,1.0,1.0,H,0,1
23.4,0.1281,0.105337,1.0,1.0,H,0,1
23.6,0.1281,0.100224,1.0,1.0,H,0,1
