time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.932,,,,,,,,,,
4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6276808381080627,0.5630601644515991,0.0,
4.2,-1.0,0.0,0.0,1.0,0.0,0.0,0.6107422113418579,0.6676837205886841,0.0,
4.4,0.12809014320373535,24.453834533691406,0.6028738617897034,1.0,0.0,0.0,0.5793127417564392,0.7967027425765991,0.0,
4.6,0.12809014320373535,40.888877868652344,0.7986551523208618,1.0,0.0,0.0,0.5616875886917114,0.8607611656188965,0.0,
4.8,0.12809014320373535,33.0304069519043,0.8718650341033936,1.0,0.0,0.0,0.5521425604820251,0.8926507830619812,0.0,
5.001,0.12809014320373535,28.002532958984375,0.8993148803710938,1.0,0.0,0.0,0.5392496585845947,0.923736035823822,0.0,
5.2,0.12809014320373535,22.82171058654785,0.9216405749320984,1.0,0.0,0.0,0.5294674038887024,0.9464941620826721,0.0,
5.4,0.12809014320373535,19.189237594604492,0.9358701705932617,1.0,0.0,0.0,0.5236930847167969,0.9589890241622925,0.0,
5.6,0.12809014320373535,17.216346740722656,0.9435617923736572,1.0,0.0,0.0,0.5159698128700256,0.973259687423706,0.0,
5.8,0.12809014320373535,15.323418617248535,0.9513399600982666,1.0,0.0,0.0,0.5116284489631653,0.9811757206916809,0.0,
6.0,0.12809014320373535,14.352550506591797,0.9558952450752258,1.0,0.0,0.0,0.5067696571350098,0.9900109171867371,0.0,
6.2,0.12809014320373535,13.513769149780273,0.9607896208763123,1.0,0.0,0.0,0.5028949975967407,0.9971228837966919,0.0,
6.4,0.12809014320373535,13.100356101989746,0.9647016525268555,1.0,0.0,0.0,0.5002939105033875,1.0036627054214478,0.0,
6.6,0.12809014320373535,13.011092185974121,0.9678995609283447,1.0,0.0,0.0,0.4995230734348297,1.0082926750183105,0.0,
6.8,0.12809014320373535,13.22352123260498,0.9705579876899719,1.0,0.0,0.0,0.49888476729393005,1.0122334957122803,0.0,
7.0,0.12809014320373535,10.671955108642578,0.9879141449928284,1.0,0.0,0.0,0.4994182586669922,1.0163494348526,0.0,
7.2,0.12809014320373535,9.175719261169434,0.9999075531959534,1.0,0.0,0.0,0.500225305557251,1.019601583480835,0.0,
7.4,0.12809014320373535,8.690826416015625,0.9999020099639893,1.0,0.0,0.0,0.5017033815383911,1.0228428840637207,0.0,
7.6,0.12809014320373535,7.671541213989258,0.9998936057090759,1.0,0.0,0.0,0.5033214092254639,1.025550127029419,0.0,
7.8,0.12809014320373535,6.682358741760254,0.9998939633369446,1.0,0.0,0.0,0.506639301776886,1.0281963348388672,0.0,
8.0,0.12809014320373535,5.942534446716309,0.9998739361763,1.0,0.0,0.0,0.5098459720611572,1.0306485891342163,0.0,
8.2,0.12809014320373535,5.358039379119873,0.9997987747192383,1.0,0.0,0.0,0.512639045715332,1.0324397087097168,0.0,
8.4,0.12809014320373535,4.897197246551514,0.9996886849403381,1.0,0.0,0.0,0.5161840915679932,1.034753680229187,0.0,
8.6,0.12809014320373535,4.367798805236816,0.9994713068008423,1.0,0.0,0.0,0.5187875032424927,1.0359275341033936,0.0,
