time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.15,,,,,,,,,,
6.2,,,,,0.0,0.0002200603485107422,0.5106289386749268,1.0739259719848633,0.0,
6.4,-1.0,0.0,0.0,0.0,0.0,0.0002200603485107422,0.5106289386749268,1.0739259719848633,0.0,
6.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5106289386749268,1.0739259719848633,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5106289386749268,1.0739259719848633,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.52869713306427,1.0570234060287476,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5358735918998718,1.0422700643539429,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5421160459518433,1.0473238229751587,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5518568158149719,1.0353559255599976,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.562187671661377,1.0328428745269775,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5616639256477356,1.0284779071807861,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5603650808334351,1.0250283479690552,0.0,
8.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5555868744850159,1.0274991989135742,0.0,
8.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5491928458213806,1.0263664722442627,0.0,
8.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5438243746757507,1.0271729230880737,0.0,
9.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5400497317314148,1.025377631187439,0.0,
9.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5406542420387268,1.0222878456115723,0.0,
9.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5427166223526001,1.023784875869751,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5475677847862244,1.0281147956848145,0.0,
9.8,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5510331988334656,1.028449535369873,0.0,
10.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5510643124580383,1.0285526514053345,0.0,
10.2,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5507092475891113,1.026985764503479,0.0,
10.4,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.550260603427887,1.024109125137329,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5479869842529297,1.0242565870285034,0.0,
10.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.546654224395752,1.024327278137207,0.0,
11.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.545041024684906,1.0217357873916626,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.544141948223114,1.0229665040969849,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5462467074394226,1.0198454856872559,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5494245886802673,1.0215129852294922,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5505949854850769,1.0215260982513428,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.551785945892334,1.0215808153152466,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5522982478141785,1.021680474281311,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5513019561767578,1.0223679542541504,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5496227145195007,1.0223246812820435,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5479421615600586,1.0211362838745117,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5466389060020447,1.020606517791748,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5454185605049133,1.020927906036377,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.546006441116333,1.0211467742919922,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5459613800048828,1.0209753513336182,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5476494431495667,1.0199624300003052,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5483696460723877,1.0213961601257324,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5487933158874512,1.0205684900283813,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5484863519668579,1.0210599899291992,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5480115413665771,1.019852638244629,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5469337105751038,1.0211176872253418,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.547487199306488,1.0157779455184937,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5480688214302063,1.0277560949325562,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5501498579978943,1.0543365478515625,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5536430478096008,1.0568690299987793,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5566224455833435,1.0462682247161865,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5552322268486023,1.0445187091827393,0.0,
16.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5520593523979187,1.0407871007919312,0.0,
16.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5470774173736572,1.0439581871032715,0.0,
16.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5480942130088806,1.1038248538970947,0.0,
16.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5520199537277222,1.1660656929016113,0.0,
17.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5511630177497864,1.1825031042099,0.0,
17.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5494000911712646,1.1818989515304565,0.0,
17.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5514594912528992,1.1753169298171997,0.0,
17.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5536530613899231,1.164668321609497,0.0,
17.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5589696764945984,1.1514627933502197,0.0,
18.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.565104603767395,1.1464624404907227,0.0,
18.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5744520425796509,1.1803778409957886,0.0,
18.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5847340822219849,1.2224583625793457,0.0,
18.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5942865014076233,1.2396795749664307,0.0,
18.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.591838002204895,1.2342995405197144,0.0,
19.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5853779911994934,1.2204174995422363,0.0,
19.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5824021100997925,1.2130882740020752,0.0,
19.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5783817768096924,1.204529047012329,0.0,
19.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5750158429145813,1.2098078727722168,0.0,
19.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5710891485214233,1.2267111539840698,0.0,
20.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5736912488937378,1.2216989994049072,0.0,
20.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5798697471618652,1.2141873836517334,0.0,
20.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5852827429771423,1.2269936800003052,0.0,
20.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5826194882392883,1.2776494026184082,0.0,
20.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5777918100357056,1.3434760570526123,0.0,
21.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5763230323791504,1.361941933631897,0.0,
21.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.576299786567688,1.3666049242019653,0.0,
21.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5759559273719788,1.3726015090942383,0.0,
21.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5741719007492065,1.3939248323440552,0.0,
21.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5693421363830566,1.4589786529541016,0.0,
22.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5662320256233215,1.5261465311050415,0.0,
22.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5633530616760254,1.5913679599761963,0.0,
22.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5613654255867004,1.6296223402023315,0.0,
22.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5603331327438354,1.646112084388733,0.0,
22.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5656790137290955,1.6385979652404785,0.0,
23.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5700205564498901,1.630698800086975,0.0,
23.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5682450532913208,1.6226608753204346,0.0,
23.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5682594776153564,1.6206659078598022,0.0,
23.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5658400654792786,1.624117136001587,0.0,
23.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5642496943473816,1.6219590902328491,0.0,
24.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.566160261631012,1.624118447303772,0.0,
24.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.570469319820404,1.630921483039856,0.0,
24.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5721051692962646,1.6500999927520752,0.0,
24.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5701615810394287,1.694343090057373,0.0,
24.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5674854516983032,1.7521754503250122,0.0,
25.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5681215524673462,1.8115233182907104,0.0,
25.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5675370097160339,1.8164745569229126,0.0,
25.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5655176639556885,1.8088672161102295,0.0,
25.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5632554292678833,1.8017609119415283,0.0,
25.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5652215480804443,1.8018800020217896,0.0,
26.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5732483863830566,1.8083600997924805,0.0,
26.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.5945208072662354,1.835628628730774,0.0,
26.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0002200603485107422,0.6046842336654663,1.8659061193466187,0.0,
26.6,-1.0,0.00504216318950057,0.9954672455787659,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
26.8,-1.0,0.5679847002029419,0.9712700247764587,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
27.0,-1.0,1.2101465463638306,0.9526252150535583,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
27.2,-1.0,1.8135225772857666,0.9173614978790283,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
27.4,-1.0,1.8255518674850464,0.8848209381103516,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
27.6,-1.0,2.3949830532073975,0.8642122149467468,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
27.8,-1.0,2.925520896911621,0.8469125628471375,1.0,0.0,0.0002200603485107422,0.6123344302177429,1.9098535776138306,0.0,
28.0,-1.0,2.9294865131378174,0.8143668174743652,1.0,0.0,0.0002200603485107422,0.6265501379966736,1.9056888818740845,0.0,
28.2,-1.0,3.438419818878174,0.7937584519386292,1.0,0.0,0.0002200603485107422,0.6293898820877075,1.8979873657226562,0.0,
28.4,-1.0,3.904655933380127,0.7764589786529541,1.0,0.0,0.0002200603485107422,0.6289398670196533,1.887795090675354,0.0,
28.6,-1.0,4.344499588012695,0.74123215675354,1.0,0.0,0.0002200603485107422,0.6560304760932922,1.879573941230774,0.0,
28.8,-1.0,4.336369514465332,0.7086862921714783,1.0,0.0,0.0002200603485107422,0.6726561188697815,1.8725107908248901,0.0,
29.0,-1.0,4.755039215087891,0.6880779266357422,1.0,0.0,0.0002200603485107422,0.694453239440918,1.8643285036087036,0.0,
29.2,-1.0,5.124748229980469,0.6707784533500671,1.0,0.0,0.0002200603485107422,0.7492204904556274,1.8585319519042969,0.0,
29.4,-1.0,5.108553409576416,0.6382325887680054,1.0,0.0,0.0002200603485107422,0.7719886302947998,1.8527798652648926,0.0,
29.6,-1.0,5.4670515060424805,0.6176242232322693,1.0,0.0,0.0002200603485107422,0.7717633247375488,1.8431700468063354,0.0,
29.8,-1.0,5.773337364196777,0.5823974013328552,1.0,0.0,0.0002200603485107422,0.7774084210395813,1.837984323501587,0.0,
30.0,-1.0,6.046518325805664,0.5650978684425354,1.0,0.0,0.0002200603485107422,0.7858074307441711,1.8358566761016846,0.0,
30.2,-1.0,6.018230438232422,0.5325520038604736,1.0,0.0,0.0002200603485107422,0.8206614851951599,1.8286685943603516,0.0,
30.4,-1.0,6.286468982696533,0.5119436979293823,1.0,0.0,0.0002200603485107422,0.8361900448799133,1.82587468624115,0.0,
30.6,-1.0,6.495298862457275,0.4946441948413849,1.0,0.0,0.0002200603485107422,0.8380703926086426,1.8333359956741333,0.0,
30.8,-1.0,6.458944320678711,0.4620983302593231,1.0,0.0,0.0002200603485107422,0.8756418824195862,1.8429045677185059,0.0,
31.0,-1.0,6.629581451416016,0.42687147855758667,1.0,0.0,0.0002200603485107422,0.8739704489707947,1.8452273607254028,0.0,
31.2,-1.0,6.8453145027160645,0.4166143238544464,1.0,0.0,0.0002200603485107422,0.8740231990814209,1.8412349224090576,0.0,
31.4,-1.0,6.858156681060791,0.4336726665496826,1.0,0.0,0.0002200603485107422,0.8858430981636047,1.8339130878448486,0.0,
31.6,-1.0,6.848577499389648,0.43369215726852417,1.0,0.0,0.0002200603485107422,0.9190438985824585,1.827527642250061,0.0,
31.8,-1.0,6.665518760681152,0.42175209522247314,1.0,0.0,0.0002200603485107422,0.9326228499412537,1.8276044130325317,0.0,
