sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978214.939,,0.0,0.0,1.0,C,0,0
1787978215.14,,3.487856,0.9398,1.0,C,0,0
1787978215.34,,5.283735,0.9585,1.0,C,0,0
1787978215.541,,7.856792,0.968,1.0,C,0,0
1787978215.741,,15.649311,0.9781,1.0,C,0,0
1787978215.94,,20.562872,0.9811,1.0,C,0,0
1787978216.14,,25.819065,0.9834,1.0,C,0,0
1787978216.34,,36.124031,0.9867,1.0,C,0,0
1787978216.539,,40.730625,0.9879,1.0,C,0,0
1787978216.742,,44.783257,0.9889,1.0,C,0,0
1787978216.94,,50.919277,0.9905,1.0,C,0,0
1787978217.141,,52.98333,0.9911,1.0,X,0,0
1787978217.342,,54.426609,0.9917,1.0,X,0,0
1787978217.542,,55.796806,0.9926,1.0,X,0,0
1787978217.741,,55.942795,0.993,1.0,X,0,0
1787978217.943,,55.866619,0.9933,1.0,X,0,0
1787978218.141,,55.249447,0.9939,1.0,X,0,0
1787978218.34,,54.78421,0.9942,1.0,X,0,0
1787978218.54,,54.238659,0.9944,1.0,X,0,0
1787978218.74,,52.887432,0.9949,1.0,X,0,0
1787978218.941,,52.114487,0.9951,1.0,X,0,0
1787978219.141,,51.306301,0.9952,1.0,X,0,0
1787978219.341,,49.443531,0.9955,1.0,X,0,0
1787978219.54,,48.376682,0.9957,1.0,X,0,0
1787978219.74,,47.255527,0.9958,1.0,X,0,0
1787978219.94,,44.968941,0.9961,1.0,X,0,0
1787978220.141,,43.848961,0.9962,1.0,X,0,0
1787978220.34,,42.765156,0.9963,1.0,X,0,0
1787978220.541,,40.734962,0.9965,1.0,X,0,0
1787978220.74,,39.797726,0.9966,1.0,X,0,0
1787978220.941,,38.915096,0.9966,1.0,X,0,0
1787978221.141,,37.306904,0.9968,1.0,X,0,0
1787978221.34,,36.575329,0.9969,1.0,X,0,0
1787978221.541,,35.888062,0.9969,1.0,X,0,0
1787978221.741,,34.632088,0.9971,1.0,X,0,0
1787978221.944,,34.057209,0.9971,1.0,X,0,0
1787978222.141,,33.513351,0.9972,1.0,X,0,0
1787978222.341,,27.368631,0.9987,1.0,X,0,0
1787978222.54,,22.507275,0.9997,1.0,X,0,0
1787978222.74,,18.187706,0.9998,1.0,X,0,0
1787978222.941,,12.580542,0.9999,1.0,X,0,0
1787978223.141,,11.161522,0.9999,1.0,X,0,0
1787978223.341,,10.445591,1.0,1.0,X,0,0
1787978223.541,,10.410285,1.0,1.0,X,0,0
1787978223.741,,10.764885,1.0,1.0,X,0,0
1787978223.94,,11.203049,1.0,1.0,X,0,0
1787978224.142,,12.046132,1.0,1.0,X,0,0
1787978224.34,,12.381207,1.0,1.0,X,0,0
1787978224.543,,12.651422,1.0,1.0,X,0,0
