sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979314.014,,3.825495,0.8331,1.0,C,0,0
1787979314.214,,5.786005,0.8842,1.0,C,0,0
1787979314.414,,7.5916,0.9077,1.0,C,0,0
1787979314.62,,13.317613,0.943,1.0,C,0,0
1787979314.814,,17.858757,0.9521,1.0,C,0,0
1787979315.015,,23.436054,0.9587,1.0,C,0,0
1787979315.216,,36.149059,0.9677,1.0,C,0,0
1787979315.414,,42.532337,0.9709,1.0,C,0,0
1787979315.614,,48.54657,0.9735,1.0,C,0,0
1787979315.814,,58.603298,0.9776,1.0,C,0,0
1787979316.015,,62.445019,0.9792,1.0,X,0,0
1787979316.214,,65.504768,0.9806,1.0,X,0,0
1787979316.414,,69.543564,0.9829,1.0,X,0,0
1787979316.614,,70.712143,0.9838,1.0,X,0,0
1787979316.815,,71.492058,0.9847,1.0,X,0,0
1787979317.018,,72.318565,0.9861,1.0,X,0,0
1787979317.215,,72.480194,0.9868,1.0,X,0,0
1787979317.415,,72.55529,0.9873,1.0,X,0,0
1787979317.614,,72.635963,0.9883,1.0,X,0,0
1787979317.815,,72.636795,0.9888,1.0,X,0,0
1787979318.014,,72.529709,0.9892,1.0,X,0,0
1787979318.214,,71.646278,0.9899,1.0,X,0,0
1787979318.415,,70.783859,0.9903,1.0,X,0,0
1787979318.614,,69.652641,0.9906,1.0,X,0,0
1787979318.816,,66.793602,0.9912,1.0,X,0,0
1787979319.02,,65.210213,0.9914,1.0,X,0,0
1787979319.215,,63.611145,0.9917,1.0,X,0,0
1787979319.414,,60.521267,0.9921,1.0,X,0,0
1787979319.615,,59.076771,0.9923,1.0,X,0,0
1787979319.815,,57.716187,0.9925,1.0,X,0,0
1787979320.014,,55.260525,0.9929,1.0,X,0,0
1787979320.214,,54.164463,0.993,1.0,X,0,0
1787979320.415,,53.15015,0.9932,1.0,X,0,0
1787979320.615,,51.341591,0.9935,1.0,X,0,0
1787979320.815,,50.533127,0.9936,1.0,X,0,0
1787979321.018,,49.778816,0.9938,1.0,X,0,0
1787979321.216,,48.403999,0.994,1.0,X,0,0
1787979321.421,,40.474495,0.9974,1.0,X,0,0
1787979321.617,,34.604401,0.9988,1.0,X,0,0
1787979321.814,,25.416096,0.9998,1.0,X,0,0
1787979322.015,,22.183168,0.9998,1.0,X,0,0
1787979322.214,,20.044426,0.9999,1.0,X,0,0
1787979322.417,,18.465008,1.0,1.0,X,0,0
1787979322.615,,18.575603,1.0,1.0,X,0,0
1787979322.814,,18.990614,1.0,1.0,X,0,0
1787979323.015,,20.134033,1.0,1.0,X,0,0
1787979323.215,,20.672325,1.0,1.0,X,0,0
1787979323.416,,21.121567,1.0,1.0,X,0,0
1787979323.614,,21.703737,1.0,1.0,X,0,0
1787979323.815,,21.837793,1.0,1.0,X,0,0
1787979324.015,,21.87459,1.0,1.0,X,0,0
1787979324.22,,21.673267,1.0,1.0,X,0,0
1787979324.416,,21.413389,1.0,1.0,X,0,0
1787979324.614,,21.032787,1.0,1.0,X,0,0
1787979324.82,,19.831678,1.0,1.0,X,0,0
1787979325.015,,18.952477,1.0,1.0,X,0,0
1787979325.215,,17.864838,1.0,1.0,X,0,0
1787979325.415,,15.157701,1.0,1.0,X,0,0
1787979325.615,,13.672391,1.0,1.0,X,0,0
1787979325.815,,12.219715,1.0,1.0,X,0,0
1787979326.015,,9.696309,1.0,1.0,X,0,0
1787979326.215,,8.713273,1.0,1.0,X,0,0
1787979326.415,,7.929107,1.0,1.0,X,0,0
1787979326.616,,6.846118,1.0,1.0,X,0,0
1787979326.815,,6.485127,1.0,1.0,X,0,0
1787979327.015,,6.208066,1.0,1.0,X,0,0
1787979327.216,,5.838041,1.0,1.0,X,0,0
1787979327.415,,5.726931,1.0,1.0,X,0,0
1787979327.615,,5.654233,1.0,1.0,X,0,0
1787979327.816,,5.584743,1.0,1.0,X,0,0
1787979328.016,,5.569807,1.0,1.0,X,0,0
1787979328.221,,5.561154,1.0,1.0,X,0,0
1787979328.415,,5.543191,1.0,1.0,X,0,0
1787979328.614,,5.52931,1.0,1.0,X,0,0
1787979328.821,,5.509129,1.0,1.0,X,0,0
1787979329.015,,5.442259,1.0,1.0,X,0,0
1787979329.216,,5.392393,1.0,1.0,X,0,0
1787979329.415,,5.331771,1.0,1.0,X,0,0
1787979329.614,,5.184249,1.0,1.0,X,0,0
1787979329.815,,5.099906,1.0,1.0,X,0,0
1787979330.014,,5.010018,1.0,1.0,X,0,0
1787979330.215,,4.808494,1.0,1.0,X,0,0
1787979330.415,,4.695416,1.0,1.0,X,0,0
1787979330.615,,4.575284,1.0,1.0,X,0,0
1787979330.816,,4.318438,1.0,1.0,X,0,0
1787979331.017,,4.183496,1.0,1.0,X,0,0
1787979331.215,,4.046212,1.0,1.0,X,0,0
1787979331.415,,3.765833,1.0,1.0,X,0,0
1787979331.616,,3.626042,1.0,1.0,X,0,0
1787979331.816,,3.488567,1.0,1.0,X,0,0
1787979332.016,,3.22511,1.0,1.0,X,0,0
1787979332.218,,3.101074,1.0,1.0,X,0,0
1787979332.415,,2.980402,1.0,1.0,X,0,0
1787979332.615,,2.752554,1.0,1.0,X,0,0
1787979332.817,,2.64643,1.0,1.0,X,0,0
1787979333.015,,2.544754,1.0,1.0,X,0,0
1787979333.214,,2.348423,1.0,1.0,X,0,0
1787979333.415,,2.24907,1.0,1.0,X,0,0
1787979333.615,,2.146357,1.0,1.0,X,0,0
1787979333.815,,1.924659,1.0,1.0,X,0,0
1787979334.014,,1.807462,1.0,1.0,X,0,0
1787979334.216,,1.688085,1.0,1.0,X,0,0
1787979334.415,,1.448569,1.0,1.0,X,0,0
1787979334.615,,1.331963,1.0,1.0,X,0,0
1787979334.815,,1.219489,1.0,1.0,X,0,0
1787979335.015,,1.012695,1.0,1.0,X,0,0
1787979335.215,,0.921832,1.0,1.0,X,0,0
1787979335.415,,0.840759,1.0,1.0,X,0,0
1787979335.618,,0.712397,1.0,1.0,X,0,0
1787979335.814,,0.664819,1.0,1.0,X,0,0
1787979336.015,,0.62726,1.0,1.0,X,0,0
1787979336.217,,0.579552,1.0,1.0,X,0,0
1787979336.414,,0.567179,1.0,1.0,X,0,0
1787979336.615,,0.560692,1.0,1.0,X,0,0
1787979336.815,,0.55879,1.0,1.0,X,0,0
1787979337.015,,0.560153,1.0,1.0,X,0,0
1787979337.215,,0.561473,1.0,1.0,X,0,0
1787979337.423,,0.561091,1.0,1.0,X,0,0
1787979337.616,,0.558632,1.0,1.0,X,0,0
1787979337.815,,0.55437,1.0,1.0,X,0,0
1787979338.027,,0.542294,1.0,1.0,X,0,0
