time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.61,,,,,0.0,0.6005814075469971,0.0,0.0,0.0,
6.8,,,,,0.0,0.6005814075469971,0.0,0.0,0.0,
7.0,,,,,0.0,0.6005814075469971,0.0,0.0,0.0,
7.2,,,,,0.0,0.6005814075469971,0.0,0.0,0.0,
7.4,-1.0,0.0,0.0,0.0,0.0,0.6005814075469971,0.5062114596366882,1.0624550580978394,0.0,
7.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5515422821044922,1.0741846561431885,0.0,
7.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5560705065727234,1.0603053569793701,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5698323249816895,1.0479254722595215,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5686482191085815,1.046469807624817,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5666213035583496,1.0438406467437744,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5673848986625671,1.0455430746078491,0.0,
8.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5680450797080994,1.0440503358840942,0.0,
9.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5591608881950378,1.0446454286575317,0.0,
9.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5570550560951233,1.042193055152893,0.0,
9.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5534007549285889,1.0432168245315552,0.0,
9.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5511189103126526,1.0418366193771362,0.0,
9.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5498879551887512,1.043912649154663,0.0,
10.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5510209202766418,1.0449137687683105,0.0,
10.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5566273927688599,1.0436606407165527,0.0,
10.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5560610890388489,1.0379818677902222,0.0,
10.6,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5558817386627197,1.0362681150436401,0.0,
10.8,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5542405247688293,1.0335769653320312,0.0,
11.0,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5541584491729736,1.0359477996826172,0.0,
11.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.6005814075469971,0.5520017147064209,1.0365769863128662,0.0,
