sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980263.226,,0.0,0.0,1.0,C,0,0
1787980263.426,,1.845264,0.9274,1.0,C,0,0
1787980263.626,,5.596891,0.958,1.0,C,0,0
1787980263.826,,8.167458,0.9677,1.0,C,0,0
1787980264.025,,11.715982,0.9738,1.0,C,0,0
1787980264.226,,21.134481,0.981,1.0,C,0,0
1787980264.425,,26.482502,0.9833,1.0,C,0,0
1787980264.626,,31.89436,0.9851,1.0,C,0,0
1787980264.829,,42.074688,0.9878,1.0,C,0,0
1787980265.026,,46.4618,0.9888,1.0,C,0,0
1787980265.226,,50.248604,0.9897,1.0,C,0,0
1787980265.426,,55.910915,0.991,1.0,X,0,0
1787980265.627,,57.809231,0.9916,1.0,X,0,0
1787980265.833,,59.180607,0.9921,1.0,X,0,0
1787980266.026,,60.663521,0.9929,1.0,X,0,0
1787980266.226,,60.914082,0.9933,1.0,X,0,0
1787980266.426,,60.907547,0.9936,1.0,X,0,0
1787980266.626,,60.189899,0.9942,1.0,X,0,0
1787980266.826,,59.558025,0.9944,1.0,X,0,0
1787980267.026,,58.804871,0.9946,1.0,X,0,0
1787980267.225,,56.967567,0.995,1.0,X,0,0
1787980267.426,,55.872726,0.9952,1.0,X,0,0
1787980267.627,,54.691914,0.9954,1.0,X,0,0
1787980267.83,,52.16991,0.9956,1.0,X,0,0
1787980268.027,,50.846848,0.9958,1.0,X,0,0
1787980268.226,,49.512039,0.9959,1.0,X,0,0
1787980268.426,,46.937519,0.9961,1.0,X,0,0
1787980268.626,,45.734581,0.9962,1.0,X,0,0
1787980268.826,,44.600342,0.9963,1.0,X,0,0
1787980269.026,,42.555531,0.9965,1.0,X,0,0
1787980269.226,,41.651154,0.9966,1.0,X,0,0
1787980269.426,,40.825855,0.9967,1.0,X,0,0
1787980269.627,,39.400188,0.9969,1.0,X,0,0
1787980269.827,,38.787701,0.9969,1.0,X,0,0
1787980270.026,,38.230217,0.997,1.0,X,0,0
1787980270.227,,37.244438,0.9971,1.0,X,0,0
1787980270.427,,36.797478,0.9972,1.0,X,0,0
1787980270.627,,36.369877,0.9972,1.0,X,0,0
1787980270.827,,26.232319,0.9997,1.0,X,0,0
1787980271.027,,22.106611,0.9998,1.0,X,0,0
1787980271.227,,18.991417,0.9999,1.0,X,0,0
1787980271.426,,15.666726,0.9999,1.0,X,0,0
1787980271.627,,15.129541,0.9999,1.0,X,0,0
1787980271.826,,15.08148,1.0,1.0,X,0,0
1787980272.027,,15.753512,1.0,1.0,X,0,0
1787980272.228,,16.204653,1.0,1.0,X,0,0
1787980272.426,,16.611221,1.0,1.0,X,0,0
1787980272.626,,17.111647,1.0,1.0,X,0,0
1787980272.826,,17.171856,1.0,1.0,X,0,0
1787980273.026,,17.10832,1.0,1.0,X,0,0
1787980273.226,,16.642876,1.0,1.0,X,0,0
1787980273.426,,16.254478,1.0,1.0,X,0,0
1787980273.626,,15.770594,1.0,1.0,X,0,0
1787980273.826,,14.531119,1.0,1.0,X,0,0
1787980274.027,,13.79672,1.0,1.0,X,0,0
1787980274.226,,13.004196,1.0,1.0,X,0,0
1787980274.426,,11.256297,1.0,1.0,X,0,0
1787980274.627,,10.324272,1.0,1.0,X,0,0
1787980274.826,,9.397619,1.0,1.0,X,0,0
1787980275.027,,7.711349,1.0,1.0,X,0,0
1787980275.226,,6.982765,1.0,1.0,X,0,0
1787980275.426,,6.361989,1.0,1.0,X,0,0
1787980275.626,,5.497804,1.0,1.0,X,0,0
1787980275.826,,5.231269,1.0,1.0,X,0,0
1787980276.026,,5.046352,1.0,1.0,X,0,0
1787980276.226,,4.860467,1.0,1.0,X,0,0
1787980276.427,,4.838708,1.0,1.0,X,0,0
1787980276.627,,4.855586,1.0,1.0,X,0,0
1787980276.831,,4.980877,1.0,1.0,X,0,0
1787980277.027,,5.079079,1.0,1.0,X,0,0
1787980277.226,,5.191571,1.0,1.0,X,0,0
1787980277.426,,5.424348,1.0,1.0,X,0,0
1787980277.627,,5.528716,1.0,1.0,X,0,0
1787980277.827,,5.62065,1.0,1.0,X,0,0
1787980278.028,,5.752381,1.0,1.0,X,0,0
1787980278.226,,5.788249,1.0,1.0,X,0,0
1787980278.427,,5.804685,1.0,1.0,X,0,0
1787980278.626,,5.780953,1.0,1.0,X,0,0
1787980278.826,,5.7406,1.0,1.0,X,0,0
1787980279.026,,5.682563,1.0,1.0,X,0,0
1787980279.226,,5.517311,1.0,1.0,X,0,0
1787980279.427,,5.410952,1.0,1.0,X,0,0
1787980279.628,,5.291036,1.0,1.0,X,0,0
1787980279.827,,5.016338,1.0,1.0,X,0,0
1787980280.027,,4.865358,1.0,1.0,X,0,0
1787980280.227,,4.707794,1.0,1.0,X,0,0
1787980280.426,,4.381158,1.0,1.0,X,0,0
1787980280.626,,4.213798,1.0,1.0,X,0,0
1787980280.827,,4.044873,1.0,1.0,X,0,0
1787980281.026,,3.707766,1.0,1.0,X,0,0
1787980281.226,,3.54271,1.0,1.0,X,0,0
1787980281.427,,3.382198,1.0,1.0,X,0,0
1787980281.626,,3.080009,1.0,1.0,X,0,0
1787980281.827,,2.940428,1.0,1.0,X,0,0
1787980282.026,,2.809932,1.0,1.0,X,0,0
1787980282.227,,2.569165,1.0,1.0,X,0,0
1787980282.426,,2.458985,1.0,1.0,X,0,0
1787980282.626,,2.355095,1.0,1.0,X,0,0
1787980282.829,,2.155584,1.0,1.0,X,0,0
