time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787980263.151,,,,,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980263.35,-1.0,0.0,0.0,1.0,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980263.55,-1.0,1.8452638387680054,0.9273844957351685,1.0,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980263.75,-1.0,5.596891403198242,0.9579865336418152,1.0,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980263.95,-1.0,8.167457580566406,0.9676983952522278,1.0,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980264.15,-1.0,11.715982437133789,0.9737697243690491,1.0,0.0,0.004881858825683594,0.0,0.0,0.0,
1787980264.35,-1.0,21.13448143005371,0.9809901118278503,1.0,0.0,0.004881858825683594,0.5253348350524902,1.0697343349456787,0.0,
1787980264.55,-1.0,26.482501983642578,0.9833075404167175,1.0,0.0,0.004881858825683594,0.5285705327987671,1.0698646306991577,0.0,
1787980264.752,-1.0,31.894359588623047,0.985131025314331,1.0,0.0,0.004881858825683594,0.5302287340164185,1.0708118677139282,0.0,
1787980264.95,-1.0,42.07468795776367,0.9878025054931641,1.0,0.0,0.004881858825683594,0.533501386642456,1.0725394487380981,0.0,
1787980265.15,-1.0,46.46179962158203,0.9888120889663696,1.0,0.0,0.004881858825683594,0.5347191691398621,1.073454737663269,0.0,
1787980265.35,-1.0,50.24860382080078,0.9896687865257263,1.0,0.0,0.004881858825683594,0.5358954668045044,1.0744364261627197,0.0,
1787980265.55,-1.0,55.91091537475586,0.9910429120063782,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980265.751,-1.0,57.80923080444336,0.9916023015975952,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980265.95,-1.0,59.180606842041016,0.9920961260795593,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980266.15,-1.0,60.66352081298828,0.9929279088973999,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980266.35,-1.0,60.91408157348633,0.9932814836502075,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980266.551,-1.0,60.90754699707031,0.9936008453369141,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980266.75,-1.0,60.18989944458008,0.9941561222076416,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980266.95,-1.0,59.55802536010742,0.9943993091583252,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980267.15,-1.0,58.80487060546875,0.994623064994812,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980267.35,-1.0,56.967567443847656,0.9950202703475952,1.0,0.0,0.004881858825683594,0.5367146730422974,1.0745534896850586,0.0,
1787980267.55,-1.0,55.87272644042969,0.9951955080032349,1.0,0.0,0.004881858825683594,0.7040696740150452,1.0319238901138306,0.0,
1787980267.75,-1.0,54.69191360473633,0.9953572154045105,1.0,0.0,0.004881858825683594,0.915614902973175,0.9636884927749634,0.0,
1787980267.95,-1.0,52.1699104309082,0.9956484436988831,1.0,0.0,0.004881858825683594,1.0824085474014282,0.8903135061264038,0.0,
1787980268.15,-1.0,50.84684753417969,0.9957816004753113,1.0,0.0,0.004881858825683594,1.1307153701782227,0.8705145716667175,0.0,
1787980268.35,-1.0,49.51203918457031,0.9959076046943665,1.0,0.0,0.004881858825683594,1.1879382133483887,0.8432638645172119,0.0,
1787980268.55,-1.0,46.93751907348633,0.9961391091346741,1.0,0.0,0.004881858825683594,1.236222743988037,0.7993773818016052,0.0,
