time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.43,-1.0,0.0,0.0,0.0,,,,,,
6.6,-1.0,0.0,0.0,0.0,0.0,0.0003464221954345703,0.4942322373390198,1.0730947256088257,0.0,
6.8,-1.0,0.0,0.0,1.0,0.0,0.0003464221954345703,0.4942322373390198,1.0730947256088257,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.4942322373390198,1.0730947256088257,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5226237773895264,1.04145348072052,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5230140089988708,1.0317703485488892,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5364236235618591,1.0127979516983032,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5454953908920288,1.017156958580017,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5529046654701233,1.0231295824050903,0.0,
8.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5501869916915894,1.0167388916015625,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5516431927680969,1.0078496932983398,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.545415997505188,1.0111093521118164,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.544218897819519,1.0154253244400024,0.0,
9.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5418719053268433,1.0120700597763062,0.0,
9.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.541460394859314,1.0146074295043945,0.0,
9.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5428012013435364,1.015503168106079,0.0,
9.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.543225884437561,1.01911461353302,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5452451109886169,1.0239158868789673,0.0,
10.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.548340916633606,1.0233263969421387,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.549064576625824,1.022066354751587,0.0,
10.4,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5474317073822021,1.0231162309646606,0.0,
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5438368916511536,1.0220156908035278,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5421760678291321,1.0175954103469849,0.0,
11.0,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5398240685462952,1.0166572332382202,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5396263003349304,1.0165519714355469,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5394788384437561,1.0150424242019653,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5414767861366272,1.0132036209106445,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.542693018913269,1.0136780738830566,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5442512035369873,1.0114165544509888,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5447697043418884,1.0123194456100464,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5445303916931152,1.0121279954910278,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5454584956169128,1.013895034790039,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5440187454223633,1.014885663986206,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5445348620414734,1.0157629251480103,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5430788397789001,1.018221139907837,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5441422462463379,1.0198981761932373,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5443122982978821,1.0209813117980957,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5435100197792053,1.0213968753814697,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5445123910903931,1.0219696760177612,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5437225699424744,1.0211018323898315,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5435309410095215,1.0221291780471802,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.543636679649353,1.0230885744094849,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5429013967514038,1.0234901905059814,0.0,
15.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5416150689125061,1.0183777809143066,0.0,
15.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5428395867347717,1.012833595275879,0.0,
15.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5440980792045593,1.0156257152557373,0.0,
15.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5482072830200195,1.0034934282302856,0.0,
15.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5486856698989868,1.0478196144104004,0.0,
16.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.0003464221954345703,0.5493437051773071,4.958652973175049,0.0,
