sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
6.43,,0.0,0.0,0.0,C,0,0
6.6,,0.0,0.0,1.0,H,0,0
6.8,,0.0,1.0,1.0,H,0,0
7.0,,0.0,1.0,1.0,H,0,0
7.2,,0.0,1.0,1.0,H,0,0
7.4,,0.0,1.0,1.0,H,0,0
7.6,,0.0,1.0,1.0,H,0,0
7.8,,0.0,1.0,1.0,H,0,0
8.0,,0.0,1.0,1.0,H,0,0
8.2,,0.0,1.0,1.0,H,0,0
8.4,,0.0,1.0,1.0,H,0,0
8.6,,0.0,1.0,1.0,H,0,0
8.8,,0.0,1.0,1.0,H,0,0
9.0,,0.0,1.0,1.0,H,0,0
9.2,,0.0,1.0,1.0,H,0,0
9.4,,0.0,1.0,1.0,H,0,0
9.6,,0.0,1.0,1.0,H,0,0
9.8,,0.0,1.0,1.0,H,0,0
10.0,,0.0,1.0,1.0,H,0,0
10.2,,0.0,1.0,1.0,H,0,0
10.4,,0.0,1.0,1.0,H,0,0
10.6,,0.0,1.0,1.0,H,0,0
10.8,,0.0,1.0,1.0,H,0,0
11.0,,0.0,1.0,1.0,H,0,0
11.2,,0.0,1.0,1.0,H,0,0
11.4,,0.0,1.0,1.0,H,0,0
11.6,,0.0,1.0,1.0,H,0,0
11.8,,0.0,1.0,1.0,H,0,0
12.0,,0.0,1.0,1.0,H,0,0
12.2,,0.0,1.0,1.0,H,0,0
12.4,,0.0,1.0,1.0,H,0,0
12.6,,0.0,1.0,1.0,H,0,0
12.8,,0.0,1.0,1.0,H,0,0
13.0,,0.0,1.0,1.0,H,0,0
13.2,,0.0,1.0,1.0,H,0,0
13.4,,0.0,1.0,1.0,H,0,0
13.6,,0.0,1.0,1.0,H,0,0
13.8,,0.0,1.0,1.0,H,0,0
14.0,,0.0,1.0,1.0,H,0,0
14.2,,0.0,1.0,1.0,H,0,0
14.4,,0.0,1.0,1.0,H,0,0
14.6,,0.0,1.0,1.0,H,0,0
14.8,,0.0,1.0,1.0,H,0,0
15.0,,0.0,1.0,1.0,H,0,0
15.2,,0.0,1.0,1.0,H,0,0
15.4,,0.0,1.0,1.0,H,0,0
15.6,,0.0,1.0,1.0,H,0,0
15.8,,0.0,1.0,1.0,H,0,0
16.0,,0.592096,0.972,1.0,C,0,0
16.2,,2.541611,0.9521,1.0,C,0,0
16.4,,8.730031,0.944,1.0,C,0,0
16.6,,15.874473,0.9412,1.0,C,0,0
16.8,,19.474106,0.9344,1.0,C,0,0
17.0,,20.444803,0.9284,1.0,C,0,0
