timestamp,leg_in_air,foot_RU_x,foot_RU_y,foot_LU_x,foot_LU_y,foot_RD_x,foot_RD_y,foot_LD_x,foot_LD_y,SM,SM_norm,TR,triangle_area,inradius
0.14861191700038034,0,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.04001530396527683,-0.621971899113205,1.621971899113205,0.02992980177975446,0.064336192715989
0.20055533600134368,0,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.04001530396527683,-0.621971899113205,1.621971899113205,0.02992980177975446,0.064336192715989
0.2516387150008086,0,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.04001530396527683,-0.621971899113205,1.621971899113205,0.02992980177975446,0.064336192715989
0.3134972990010283,1,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.3636553840005945,1,0.14105461966467314,0.17684461966467313,-0.174298,0.096588,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.4081716200016672,1,0.14105461966467314,0.17684461966467313,-0.1645013041314537,0.12023931603228893,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.45605873100066674,1,0.14105461966467314,0.17684461966467313,-0.1547046082629074,0.14389063206457786,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.49857545100167044,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.5484129450014734,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,0.042565797075960594,0.42032300514319976,0.5796769948568002,0.055238937036440464,0.10126925377653041
0.6003814120012976,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.656877280000117,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.6997722880005313,2,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.042565797075960594,-0.5415901350155138,1.5415901350155137,0.03809527275788172,0.07859411448611653
0.8017552810015331,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.174298,-0.09323,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.8588589080009115,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.16939965206572685,-0.10505565801614446,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.8969420020002872,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.1547046082629074,-0.14053263206457786,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
0.9485675960004301,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14490791239436113,-0.16418394809686682,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
1.00818686599996,3,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,-0.0010530552887255149,-0.011531284403353766,1.0115312844033537,0.04941583972025452,0.0913215954000097
1.099143023000579,1,0.14105461966467314,0.17684461966467313,-0.14105461966467314,0.17684461966467313,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.1576478260012664,1,0.14105461966467314,0.17684461966467313,-0.12922896164852865,0.18174296759894626,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.2457789710006182,1,0.14105461966467314,0.17684461966467313,-0.09375198760009525,0.1964380114017657,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.2654733160015894,1,0.14105461966467314,0.17684461966467313,-0.0701006715678063,0.206234707270312,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.301699722000194,1,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.0010530552887255149,0.011531284403353766,0.9884687155966463,0.04941583972025452,0.0913215954000097
1.4024573710012191,0,0.14105461966467314,0.17684461966467313,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.447590363000927,0,0.12922896164852865,0.18174296759894626,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.5282871010003873,0,0.09375198760009525,0.1964380114017657,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
1.5529893780003476,0,0.0701006715678063,0.206234707270312,-0.060798,0.210088,0.14105461966467314,-0.17348661966467313,-0.14105461966467314,-0.17348661966467313,0.04403390018488857,0.4506485690129501,0.54935143098705,0.054104972089822116,0.09771228228092563
