time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787978794.448,,,,,0.0,0.0054473876953125,0.0,0.0,0.0,
1787978794.648,-1.0,1.782406210899353,0.9286968111991882,1.0,0.0,0.0054473876953125,0.0,0.0,0.0,
1787978794.848,-1.0,3.820768356323242,0.9411038160324097,1.0,0.0,0.0054473876953125,0.0,0.0,0.0,
1787978795.048,-1.0,5.675968647003174,0.9593086838722229,1.0,0.0,0.0054473876953125,0.0,0.0,0.0,
1787978795.248,-1.0,11.949310302734375,0.9745249152183533,1.0,0.0,0.0054473876953125,0.0,0.0,0.0,
1787978795.448,-1.0,16.425716400146484,0.978561520576477,1.0,0.0,0.0054473876953125,0.5379369854927063,1.0023664236068726,0.0,
1787978795.648,-1.0,21.544002532958984,0.9814961552619934,1.0,0.0,0.0054473876953125,0.5282801389694214,1.0379844903945923,0.0,
1787978795.848,-1.0,32.38972854614258,0.985508382320404,1.0,0.0,0.0054473876953125,0.5263752341270447,1.0499998331069946,0.0,
1787978796.048,-1.0,37.55819320678711,0.9869356155395508,1.0,0.0,0.0054473876953125,0.5256951451301575,1.061012625694275,0.0,
1787978796.248,-1.0,42.26969909667969,0.9881107211112976,1.0,0.0,0.0054473876953125,0.5264379978179932,1.0630052089691162,0.0,
1787978796.448,-1.0,49.80384826660156,0.9899309277534485,1.0,0.0,0.0054473876953125,0.5271034240722656,1.0643385648727417,0.0,
1787978796.648,-1.0,52.56179428100586,0.9906488060951233,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978796.848,-1.0,54.70653533935547,0.9912715554237366,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978797.048,-1.0,57.4410514831543,0.9922980070114136,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978797.247,-1.0,58.18412399291992,0.9927258491516113,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978797.448,-1.0,58.61144256591797,0.9931086301803589,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978797.648,-1.0,58.70588684082031,0.9937636852264404,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978797.848,-1.0,58.41178894042969,0.9940465092658997,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978798.048,-1.0,57.95240783691406,0.994304895401001,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978798.248,-1.0,56.61955261230469,0.9947593212127686,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978798.448,-1.0,55.73564910888672,0.9949584007263184,1.0,0.0,0.0054473876953125,0.527428925037384,1.0654633045196533,0.0,
1787978798.648,-1.0,54.741668701171875,0.9951410293579102,1.0,0.0,0.0054473876953125,0.6765809059143066,1.0289312601089478,0.0,
1787978798.847,-1.0,52.53463363647461,0.9954658150672913,1.0,0.0,0.0054473876953125,0.8110149502754211,0.9823712706565857,0.0,
1787978799.048,-1.0,51.32312774658203,0.9956129789352417,1.0,0.0,0.0054473876953125,1.0108498334884644,0.9023834466934204,0.0,
1787978799.247,-1.0,50.068359375,0.9957513213157654,1.0,0.0,0.0054473876953125,1.0654847621917725,0.8750849366188049,0.0,
1787978799.448,-1.0,47.55031204223633,0.9960048198699951,1.0,0.0,0.0054473876953125,1.1086422204971313,0.8452315926551819,0.0,
1787978799.648,-1.0,46.336334228515625,0.9961212277412415,1.0,0.0,0.0054473876953125,1.1677013635635376,0.8115636706352234,0.0,
1787978799.848,-1.0,45.16808319091797,0.9962313175201416,1.0,0.0,0.0054473876953125,1.2386322021484375,0.7912671566009521,0.0,
1787978800.048,-1.0,42.9866943359375,0.9964339733123779,1.0,0.0,0.0054473876953125,1.2928802967071533,0.7782543301582336,0.0,
1787978800.248,-1.0,41.9750862121582,0.9965273141860962,1.0,0.0,0.0054473876953125,1.4313297271728516,0.7417687773704529,0.0,
1787978800.448,-1.0,41.01594161987305,0.9966158866882324,1.0,0.0,0.0054473876953125,1.4662320613861084,0.7308526635169983,0.0,
1787978800.648,-1.0,39.247737884521484,0.9967801570892334,1.0,0.0,0.0054473876953125,1.5166244506835938,0.7110734581947327,0.0,
1787978800.848,-1.0,38.43370819091797,0.9968565106391907,1.0,0.0,0.0054473876953125,1.54128098487854,0.6858744621276855,0.0,
1787978801.048,-1.0,37.6634407043457,0.996929407119751,1.0,0.0,0.0054473876953125,1.5404174327850342,0.6808337569236755,0.0,
1787978801.248,-1.0,36.24281692504883,0.9970656037330627,1.0,0.0,0.0054473876953125,1.5423767566680908,0.669857382774353,0.0,
1787978801.448,-1.0,35.58641815185547,0.9971293210983276,1.0,0.0,0.0054473876953125,1.5408879518508911,0.6539925932884216,0.0,
1787978801.648,-1.0,34.96208572387695,0.9971902966499329,1.0,0.0,0.0054473876953125,1.533130407333374,0.6444085836410522,0.0,
1787978801.848,-1.0,33.79936981201172,0.9973049759864807,1.0,0.0,0.0054473876953125,1.5370646715164185,0.6391225457191467,0.0,
1787978802.048,-1.0,27.86760711669922,0.9987601041793823,1.0,0.0,0.0054473876953125,1.6025540828704834,0.6190088987350464,0.0,
