sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978794.527,,1.782406,0.9287,1.0,C,0,0
1787978794.727,,3.820768,0.9411,1.0,C,0,0
1787978794.927,,5.675969,0.9593,1.0,C,0,0
1787978795.128,,11.94931,0.9745,1.0,C,0,0
1787978795.327,,16.425716,0.9786,1.0,C,0,0
1787978795.527,,21.544003,0.9815,1.0,C,0,0
1787978795.727,,32.389729,0.9855,1.0,C,0,0
1787978795.927,,37.558193,0.9869,1.0,C,0,0
1787978796.127,,42.269699,0.9881,1.0,C,0,0
1787978796.327,,49.803848,0.9899,1.0,C,0,0
1787978796.532,,52.561794,0.9906,1.0,X,0,0
1787978796.726,,54.706535,0.9913,1.0,X,0,0
1787978796.927,,57.441051,0.9923,1.0,X,0,0
1787978797.127,,58.184124,0.9927,1.0,X,0,0
1787978797.328,,58.611443,0.9931,1.0,X,0,0
1787978797.527,,58.705887,0.9938,1.0,X,0,0
1787978797.733,,58.411789,0.994,1.0,X,0,0
1787978797.927,,57.952408,0.9943,1.0,X,0,0
1787978798.127,,56.619553,0.9948,1.0,X,0,0
1787978798.327,,55.735649,0.995,1.0,X,0,0
1787978798.527,,54.741669,0.9951,1.0,X,0,0
1787978798.727,,52.534634,0.9955,1.0,X,0,0
1787978798.928,,51.323128,0.9956,1.0,X,0,0
1787978799.127,,50.068359,0.9958,1.0,X,0,0
1787978799.327,,47.550312,0.996,1.0,X,0,0
1787978799.528,,46.336334,0.9961,1.0,X,0,0
1787978799.727,,45.168083,0.9962,1.0,X,0,0
1787978799.928,,42.986694,0.9964,1.0,X,0,0
1787978800.127,,41.975086,0.9965,1.0,X,0,0
1787978800.327,,41.015942,0.9966,1.0,X,0,0
1787978800.527,,39.247738,0.9968,1.0,X,0,0
1787978800.727,,38.433708,0.9969,1.0,X,0,0
1787978800.928,,37.663441,0.9969,1.0,X,0,0
1787978801.127,,36.242817,0.9971,1.0,X,0,0
1787978801.328,,35.586418,0.9971,1.0,X,0,0
1787978801.527,,34.962086,0.9972,1.0,X,0,0
1787978801.727,,33.79937,0.9973,1.0,X,0,0
1787978801.927,,27.867607,0.9988,1.0,X,0,0
1787978802.127,,22.756201,0.9997,1.0,X,0,0
1787978802.327,,14.738548,0.9999,1.0,X,0,0
1787978802.528,,12.280969,0.9999,1.0,X,0,0
1787978802.727,,10.724618,0.9999,1.0,X,0,0
1787978802.927,,9.611704,1.0,1.0,X,0,0
1787978803.128,,9.684142,1.0,1.0,X,0,0
1787978803.327,,9.956537,1.0,1.0,X,0,0
1787978803.527,,10.684709,1.0,1.0,X,0,0
1787978803.728,,11.012283,1.0,1.0,X,0,0
1787978803.927,,11.276155,1.0,1.0,X,0,0
1787978804.127,,11.584093,1.0,1.0,X,0,0
1787978804.328,,11.627126,1.0,1.0,X,0,0
1787978804.528,,11.60105,1.0,1.0,X,0,0
1787978804.728,,11.33814,1.0,1.0,X,0,0
1787978804.927,,11.098943,1.0,1.0,X,0,0
1787978805.127,,10.796846,1.0,1.0,X,0,0
1787978805.327,,10.015997,1.0,1.0,X,0,0
1787978805.527,,9.543335,1.0,1.0,X,0,0
1787978805.728,,9.041388,1.0,1.0,X,0,0
1787978805.929,,8.083409,1.0,1.0,X,0,0
1787978806.127,,7.642878,1.0,1.0,X,0,0
1787978806.328,,7.257648,1.0,1.0,X,0,0
1787978806.527,,6.694371,1.0,1.0,X,0,0
1787978806.727,,6.505546,1.0,1.0,X,0,0
1787978806.928,,6.356513,1.0,1.0,X,0,0
1787978807.127,,6.115945,1.0,1.0,X,0,0
1787978807.327,,6.00797,1.0,1.0,X,0,0
1787978807.528,,5.904818,1.0,1.0,X,0,0
1787978807.727,,5.719104,1.0,1.0,X,0,0
1787978807.927,,5.639809,1.0,1.0,X,0,0
1787978808.128,,5.56898,1.0,1.0,X,0,0
1787978808.327,,5.442148,1.0,1.0,X,0,0
1787978808.527,,5.377553,1.0,1.0,X,0,0
1787978808.727,,5.309693,1.0,1.0,X,0,0
1787978808.927,,5.160963,1.0,1.0,X,0,0
1787978809.127,,5.075827,1.0,1.0,X,0,0
1787978809.327,,4.98296,1.0,1.0,X,0,0
1787978809.529,,4.777312,1.0,1.0,X,0,0
1787978809.727,,4.664711,1.0,1.0,X,0,0
1787978809.927,,4.545249,1.0,1.0,X,0,0
1787978810.127,,4.286452,1.0,1.0,X,0,0
1787978810.327,,4.147981,1.0,1.0,X,0,0
1787978810.527,,4.00475,1.0,1.0,X,0,0
1787978810.727,,3.706481,1.0,1.0,X,0,0
