time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
6.38,,,,,0.0,0.00029540061950683594,0.5012324452400208,1.085760474205017,0.0,
6.4,,,,,0.0,0.00029540061950683594,0.5012324452400208,1.085760474205017,0.0,
6.6,-1.0,0.0,0.0,0.0,0.0,0.00029540061950683594,0.5012324452400208,1.085760474205017,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5012324452400208,1.085760474205017,0.0,
7.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5012324452400208,1.085760474205017,0.0,
7.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5091646909713745,1.0820392370224,0.0,
7.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5261903405189514,1.0608035326004028,0.0,
7.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5484806895256042,1.0575973987579346,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5550097227096558,1.0483057498931885,0.0,
8.0,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5568850040435791,1.0335893630981445,0.0,
8.2,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.558671236038208,1.0339823961257935,0.0,
8.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5551179647445679,1.0308940410614014,0.0,
8.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5510450601577759,1.0272845029830933,0.0,
8.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5472517609596252,1.0305691957473755,0.0,
9.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5447816848754883,1.030159592628479,0.0,
9.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5416224002838135,1.0274701118469238,0.0,
9.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5401872992515564,1.0225082635879517,0.0,
9.6,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5441000461578369,1.0212222337722778,0.0,
9.8,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5480037927627563,1.017978549003601,0.0,
10.0,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5491664409637451,1.0192269086837769,0.0,
10.2,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5517135858535767,1.0145522356033325,0.0,
10.4,-1.0,2.4074860011905237e-14,1.0000001192092896,1.0,0.0,0.00029540061950683594,0.5513923168182373,1.0120691061019897,0.0,
