time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787976994.98,,,,,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976995.179,,,,,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976995.38,-1.0,0.0,0.0,1.0,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976995.579,-1.0,2.795722246170044,0.9733043909072876,1.0,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976995.779,-1.0,4.950016021728516,0.9811341166496277,1.0,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976995.979,-1.0,8.098729133605957,0.9853546023368835,1.0,0.0,0.005392789840698242,0.0,0.0,0.0,
1787976996.179,-1.0,16.687606811523438,0.9898983836174011,1.0,0.0,0.005392789840698242,0.6013593077659607,0.8482332229614258,0.0,
1787976996.379,-1.0,21.64246940612793,0.9912750720977783,1.0,0.0,0.005392789840698242,0.5882400274276733,0.8934909701347351,0.0,
1787976996.58,-1.0,26.72423553466797,0.9923299551010132,1.0,0.0,0.005392789840698242,0.5667439699172974,0.9651333689689636,0.0,
1787976996.779,-1.0,36.381736755371094,0.9938310384750366,1.0,0.0,0.005392789840698242,0.5534538626670837,1.009892463684082,0.0,
1787976996.983,-1.0,40.582244873046875,0.9943851232528687,1.0,0.0,0.005392789840698242,0.5507885217666626,1.0195099115371704,0.0,
1787976997.18,-1.0,44.23786926269531,0.9948492646217346,1.0,0.0,0.005392789840698242,0.5481265187263489,1.0298651456832886,0.0,
1787976997.379,-1.0,49.76490020751953,0.995580792427063,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976997.579,-1.0,51.61030960083008,0.9958745241165161,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976997.779,-1.0,52.89121627807617,0.9961317181587219,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976997.979,-1.0,53.99027633666992,0.9965608716011047,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976998.179,-1.0,53.95650863647461,0.9967414140701294,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976998.379,-1.0,53.666603088378906,0.9969038963317871,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976998.579,-1.0,52.64306640625,0.9971847534179688,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976998.78,-1.0,52.013023376464844,0.9973070025444031,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976998.979,-1.0,51.358123779296875,0.9974190592765808,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976999.179,-1.0,50.090545654296875,0.9976173639297485,1.0,0.0,0.005392789840698242,0.5459986925125122,1.0391085147857666,0.0,
1787976999.379,-1.0,49.491004943847656,0.9977051019668579,1.0,0.0,0.005392789840698242,0.7563692927360535,0.9962095022201538,0.0,
1787976999.579,-1.0,48.87178421020508,0.9977859854698181,1.0,0.0,0.005392789840698242,0.8961760401725769,0.9456453323364258,0.0,
1787976999.779,-1.0,47.40269470214844,0.9979301691055298,1.0,0.0,0.005392789840698242,1.048577070236206,0.8719503283500671,0.0,
1787976999.979,-1.0,46.5049934387207,0.9979950785636902,1.0,0.0,0.005392789840698242,1.096219778060913,0.8429477214813232,0.0,
1787977000.179,-1.0,45.505470275878906,0.9980558753013611,1.0,0.0,0.005392789840698242,1.1724809408187866,0.8149300217628479,0.0,
1787977000.38,-1.0,43.338809967041016,0.9981663823127747,1.0,0.0,0.005392789840698242,1.3577430248260498,0.7647978067398071,0.0,
1787977000.581,-1.0,42.256446838378906,0.9982166886329651,1.0,0.0,0.005392789840698242,1.4481929540634155,0.7371039986610413,0.0,
1787977000.779,-1.0,41.21718215942383,0.9982643127441406,1.0,0.0,0.005392789840698242,1.4770551919937134,0.7252565026283264,0.0,
1787977000.979,-1.0,39.34035110473633,0.9983525276184082,1.0,0.0,0.005392789840698242,1.494014024734497,0.7005225419998169,0.0,
1787977001.179,-1.0,38.518455505371094,0.998393714427948,1.0,0.0,0.005392789840698242,1.5059248208999634,0.6822659969329834,0.0,
1787977001.38,-1.0,37.773468017578125,0.9984330534934998,1.0,0.0,0.005392789840698242,1.5226554870605469,0.673115611076355,0.0,
1787977001.579,-1.0,36.4954948425293,0.9985063672065735,1.0,0.0,0.005392789840698242,1.6003973484039307,0.6434159874916077,0.0,
1787977001.78,-1.0,35.94990921020508,0.9985406398773193,1.0,0.0,0.005392789840698242,1.628450632095337,0.6328019499778748,0.0,
1787977001.979,-1.0,35.45756530761719,0.9985734224319458,1.0,0.0,0.005392789840698242,1.6450251340866089,0.622966468334198,0.0,
1787977002.179,-1.0,34.60586166381836,0.998634934425354,1.0,0.0,0.005392789840698242,1.6374280452728271,0.608013927936554,0.0,
1787977002.38,-1.0,34.23287582397461,0.9986637830734253,1.0,0.0,0.005392789840698242,1.6340982913970947,0.6034238934516907,0.0,
1787977002.579,-1.0,33.88673400878906,0.9986914992332458,1.0,0.0,0.005392789840698242,1.6420940160751343,0.5952298045158386,0.0,
1787977002.779,-1.0,28.407503128051758,0.9997261166572571,1.0,0.0,0.005392789840698242,1.6909630298614502,0.5778910517692566,0.0,
1787977002.981,-1.0,23.782629013061523,0.9998077154159546,1.0,0.0,0.005392789840698242,1.7226524353027344,0.5695803165435791,0.0,
1787977003.179,-1.0,20.181217193603516,0.9998731017112732,1.0,0.0,0.005392789840698242,1.7542955875396729,0.5614053606987,0.0,
1787977003.38,-1.0,16.093944549560547,0.9999392628669739,1.0,0.0,0.005392789840698242,1.8054242134094238,0.546687662601471,0.0,
1787977003.579,-1.0,15.294587135314941,0.9999549984931946,1.0,0.0,0.005392789840698242,1.816737413406372,0.5426050424575806,0.0,
1787977003.78,-1.0,15.065651893615723,0.9999644160270691,1.0,0.0,0.005392789840698242,1.8231720924377441,0.5373512506484985,0.0,
1787977003.98,-1.0,15.602180480957031,0.9999743103981018,1.0,0.0,0.005392789840698242,1.81791090965271,0.532576858997345,0.0,
1787977004.18,-1.0,16.080223083496094,0.9999769330024719,1.0,0.0,0.005392789840698242,1.8114595413208008,0.5298191905021667,0.0,
1787977004.379,-1.0,16.561904907226562,0.9999784231185913,1.0,0.0,0.005392789840698242,1.8061519861221313,0.5271753668785095,0.0,
1787977004.58,-1.0,17.315340042114258,0.9999800324440002,1.0,0.0,0.005392789840698242,1.8267416954040527,0.518162727355957,0.0,
1787977004.779,-1.0,17.53481101989746,0.9999805092811584,1.0,0.0,0.005392789840698242,1.850253701210022,0.5131241083145142,0.0,
1787977004.979,-1.0,17.645105361938477,0.9999808073043823,1.0,0.0,0.005392789840698242,1.8705229759216309,0.5082133412361145,0.0,
1787977005.179,-1.0,17.587085723876953,0.9999811053276062,1.0,0.0,0.005392789840698242,1.8597333431243896,0.5072134733200073,0.0,
1787977005.379,-1.0,17.453964233398438,0.999981164932251,1.0,0.0,0.005392789840698242,1.8569824695587158,0.5065105557441711,0.0,
1787977005.579,-1.0,17.273530960083008,0.9999812841415405,1.0,0.0,0.005392789840698242,1.855142593383789,0.5047392845153809,0.0,
1787977005.779,-1.0,16.809297561645508,0.9999816417694092,1.0,0.0,0.005392789840698242,1.8504159450531006,0.502267062664032,0.0,
1787977005.979,-1.0,16.51155662536621,0.999981701374054,1.0,0.0,0.005392789840698242,1.8470861911773682,0.5008552074432373,0.0,
1787977006.18,-1.0,16.155670166015625,0.9999816417694092,1.0,0.0,0.005392789840698242,1.8540862798690796,0.4985162317752838,0.0,
1787977006.379,-1.0,15.217548370361328,0.9999815821647644,1.0,0.0,0.005392789840698242,1.879938006401062,0.49176549911499023,0.0,
1787977006.579,-1.0,14.601993560791016,0.9999815821647644,1.0,0.0,0.005392789840698242,1.881957769393921,0.4896433651447296,0.0,
1787977006.779,-1.0,13.867101669311523,0.999981701374054,1.0,0.0,0.005392789840698242,1.8788645267486572,0.48922714591026306,0.0,
1787977006.98,-1.0,12.072066307067871,0.9999828338623047,1.0,0.0,0.005392789840698242,1.8714730739593506,0.48696163296699524,0.0,
1787977007.179,-1.0,11.096233367919922,0.9999838471412659,1.0,0.0,0.005392789840698242,1.8668866157531738,0.48608335852622986,0.0,
1787977007.38,-1.0,10.147634506225586,0.999984860420227,1.0,0.0,0.005392789840698242,1.8618254661560059,0.48552176356315613,0.0,
1787977007.579,-1.0,8.526298522949219,0.9999865293502808,1.0,0.0,0.005392789840698242,1.8511106967926025,0.48240408301353455,0.0,
1787977007.779,-1.0,7.905124187469482,0.9999874830245972,1.0,0.0,0.005392789840698242,1.8527464866638184,0.479756236076355,0.0,
1787977007.98,-1.0,7.412189960479736,0.9999882578849792,1.0,0.0,0.005392789840698242,1.8579572439193726,0.47693538665771484,0.0,
1787977008.179,-1.0,6.755868911743164,0.9999892115592957,1.0,0.0,0.005392789840698242,1.8700631856918335,0.4715958833694458,0.0,
1787977008.379,-1.0,6.565541744232178,0.9999890327453613,1.0,0.0,0.005392789840698242,1.8731164932250977,0.46930453181266785,0.0,
1787977008.58,-1.0,6.43988561630249,0.9999884963035583,1.0,0.0,0.005392789840698242,1.87154221534729,0.467319518327713,0.0,
1787977008.779,-1.0,6.30185604095459,0.9999864101409912,1.0,0.0,0.005392789840698242,1.8624053001403809,0.4650923013687134,0.0,
1787977008.979,-1.0,6.260858535766602,0.9999852180480957,1.0,0.0,0.005392789840698242,1.8603010177612305,0.4624320864677429,0.0,
1787977009.179,-1.0,6.225109100341797,0.9999839663505554,1.0,0.0,0.005392789840698242,1.8611901998519897,0.4608973562717438,0.0,
1787977009.379,-1.0,6.15770959854126,0.9999810457229614,1.0,0.0,0.005392789840698242,1.8670868873596191,0.45619040727615356,0.0,
1787977009.579,-1.0,6.1239752769470215,0.999979555606842,1.0,0.0,0.005392789840698242,1.8678278923034668,0.45493438839912415,0.0,
1787977009.779,-1.0,6.0874152183532715,0.9999780058860779,1.0,0.0,0.005392789840698242,1.867129921913147,0.4535590410232544,0.0,
1787977009.979,-1.0,6.003901958465576,0.9999752640724182,1.0,0.0,0.005392789840698242,1.8627899885177612,0.4518415033817291,0.0,
1787977010.18,-1.0,5.95344877243042,0.9999740719795227,1.0,0.0,0.005392789840698242,1.865547776222229,0.45017164945602417,0.0,
1787977010.379,-1.0,5.894112586975098,0.9999730587005615,1.0,0.0,0.005392789840698242,1.8731433153152466,0.4479464888572693,0.0,
1787977010.579,-1.0,5.741175651550293,0.9999716281890869,1.0,0.0,0.005392789840698242,1.8813611268997192,0.44453349709510803,0.0,
1787977010.779,-1.0,5.647584438323975,0.9999710321426392,1.0,0.0,0.005392789840698242,1.8814804553985596,0.4433267414569855,0.0,
1787977010.979,-1.0,5.544386863708496,0.9999706149101257,1.0,0.0,0.005392789840698242,1.878976821899414,0.4429795742034912,0.0,
1787977011.179,-1.0,5.30704402923584,0.9999699592590332,1.0,0.0,0.005392789840698242,1.8806862831115723,0.44169700145721436,0.0,
1787977011.379,-1.0,5.1732964515686035,0.9999696612358093,1.0,0.0,0.005392789840698242,1.8877571821212769,0.440443754196167,0.0,
1787977011.579,-1.0,5.028956890106201,0.999969482421875,1.0,0.0,0.005392789840698242,1.8942357301712036,0.43944060802459717,0.0,
1787977011.779,-1.0,4.713255882263184,0.9999692440032959,1.0,0.0,0.005392789840698242,1.9111559391021729,0.4360790550708771,0.0,
1787977011.979,-1.0,4.545880317687988,0.9999691247940063,1.0,0.0,0.005392789840698242,1.9126546382904053,0.4350567162036896,0.0,
1787977012.18,-1.0,4.374021530151367,0.9999690651893616,1.0,0.0,0.005392789840698242,1.909571886062622,0.4348900616168976,0.0,
1787977012.38,-1.0,4.023233413696289,0.9999690055847168,1.0,0.0,0.005392789840698242,1.9089502096176147,0.4335043728351593,0.0,
1787977012.579,-1.0,3.847891092300415,0.9999690055847168,1.0,0.0,0.005392789840698242,1.9104784727096558,0.4329482316970825,0.0,
1787977012.779,-1.0,3.6754136085510254,0.9999690055847168,1.0,0.0,0.005392789840698242,1.9132978916168213,0.4319802224636078,0.0,
1787977012.98,-1.0,3.347425699234009,0.9999690055847168,1.0,0.0,0.005392789840698242,1.9168198108673096,0.4302273988723755,0.0,
1787977013.179,-1.0,3.1960959434509277,0.9999690055847168,1.0,0.0,0.005392789840698242,1.9172884225845337,0.4294241666793823,0.0,
1787977013.38,-1.0,3.055589437484741,0.9999690651893616,1.0,0.0,0.005392789840698242,1.9153398275375366,0.42919155955314636,0.0,
1787977013.579,-1.0,2.7993061542510986,0.9999691843986511,1.0,0.0,0.005392789840698242,1.9095412492752075,0.42916032671928406,0.0,
1787977013.779,-1.0,2.6834304332733154,0.9999692440032959,1.0,0.0,0.005392789840698242,1.9097847938537598,0.42863795161247253,0.0,
1787977013.979,-1.0,2.575216293334961,0.9999693632125854,1.0,0.0,0.005392789840698242,1.9111850261688232,0.4274289608001709,0.0,
1787977014.179,-1.0,2.368990659713745,0.9999697208404541,1.0,0.0,0.005392789840698242,1.9152265787124634,0.4247819483280182,0.0,
1787977014.379,-1.0,2.264294385910034,0.9999699592590332,1.0,0.0,0.005392789840698242,1.9166885614395142,0.423758864402771,0.0,
1787977014.579,-1.0,2.154332399368286,0.9999700784683228,1.0,0.0,0.005392789840698242,1.9160429239273071,0.4230778217315674,0.0,
1787977014.779,-1.0,1.919744849205017,0.9999704957008362,1.0,0.0,0.005392789840698242,1.9139091968536377,0.42293447256088257,0.0,
1787977014.979,-1.0,1.7967127561569214,0.9999709725379944,1.0,0.0,0.005392789840698242,1.9146043062210083,0.42231011390686035,0.0,
1787977015.179,-1.0,1.673027515411377,0.9999715089797974,1.0,0.0,0.005392789840698242,1.915320634841919,0.4214555025100708,0.0,
1787977015.379,-1.0,1.4296510219573975,0.999972939491272,1.0,0.0,0.005392789840698242,1.914499044418335,0.42023760080337524,0.0,
1787977015.58,-1.0,1.31210458278656,0.9999739527702332,1.0,0.0,0.005392789840698242,1.913265585899353,0.4199415445327759,0.0,
1787977015.779,-1.0,1.2000880241394043,0.9999752044677734,1.0,0.0,0.005392789840698242,1.9144458770751953,0.41895362734794617,0.0,
1787977015.979,-1.0,0.9976803064346313,0.999978244304657,1.0,0.0,0.005392789840698242,1.926343560218811,0.41634437441825867,0.0,
1787977016.179,-1.0,0.9101545214653015,0.9999799728393555,1.0,0.0,0.005392789840698242,1.9337280988693237,0.41490691900253296,0.0,
1787977016.379,-1.0,0.8332163095474243,0.9999816417694092,1.0,0.0,0.005392789840698242,1.9368515014648438,0.4139147996902466,0.0,
1787977016.579,-1.0,0.7122381925582886,0.9999850988388062,1.0,0.0,0.005392789840698242,1.9329545497894287,0.4137617349624634,0.0,
1787977016.779,-1.0,0.6683942079544067,0.9999868273735046,1.0,0.0,0.005392789840698242,1.933916687965393,0.41299617290496826,0.0,
1787977016.979,-1.0,0.6349419355392456,0.9999885559082031,1.0,0.0,0.005392789840698242,1.9387927055358887,0.41186872124671936,0.0,
1787977017.179,-1.0,0.5953922271728516,0.999991774559021,1.0,0.0,0.005392789840698242,1.9450907707214355,0.409772664308548,0.0,
1787977017.38,-1.0,0.5870022773742676,0.9999932050704956,1.0,0.0,0.005392789840698242,1.9434187412261963,0.4096067547798157,0.0,
1787977017.579,-1.0,0.5839875936508179,0.9999943971633911,1.0,0.0,0.005392789840698242,1.941224455833435,0.4095660150051117,0.0,
1787977017.779,-1.0,0.5874859094619751,0.9999962449073792,1.0,0.0,0.005392789840698242,1.935824990272522,0.40931159257888794,0.0,
1787977017.979,-1.0,0.591045081615448,0.9999969005584717,1.0,0.0,0.005392789840698242,1.93547785282135,0.40892699360847473,0.0,
1787977018.179,-1.0,0.5939399003982544,0.9999974966049194,1.0,0.0,0.005392789840698242,1.9363511800765991,0.40846994519233704,0.0,
1787977018.379,-1.0,0.5955621004104614,0.9999982714653015,1.0,0.0,0.005392789840698242,1.9423986673355103,0.40665462613105774,0.0,
1787977018.579,-1.0,0.5940344929695129,0.9999986290931702,1.0,0.0,0.005392789840698242,1.9450933933258057,0.40555453300476074,0.0,
1787977018.779,-1.0,0.5913798809051514,0.9999988079071045,1.0,0.0,0.005392789840698242,1.9467577934265137,0.40453845262527466,0.0,
1787977018.979,-1.0,0.5864981412887573,0.9999989867210388,1.0,0.0,0.005392789840698242,1.943795084953308,0.40332886576652527,0.0,
1787977019.179,-1.0,0.5850558280944824,0.9999990463256836,1.0,0.0,0.005392789840698242,1.9407552480697632,0.40323132276535034,0.0,
1787977019.379,-1.0,0.58926922082901,0.9999935626983643,1.0,0.0,0.005392789840698242,1.9395387172698975,0.4029915928840637,0.0,
1787977019.579,-1.0,0.6493585705757141,0.9999653100967407,1.0,0.0,0.005392789840698242,1.941409707069397,0.4013912081718445,0.0,
1787977019.779,-1.0,0.7248497009277344,0.9999448657035828,1.0,0.0,0.005392789840698242,1.9431145191192627,0.4005816578865051,0.0,
1787977019.979,-1.0,0.8418057560920715,0.999920129776001,1.0,0.0,0.005392789840698242,1.944154143333435,0.3998754024505615,0.0,
