sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976995.213,,0.0,0.0,1.0,C,0,0
1787976995.414,,2.795722,0.9733,1.0,C,0,0
1787976995.614,,4.950016,0.9811,1.0,C,0,0
1787976995.815,,8.098729,0.9854,1.0,C,0,0
1787976996.013,,16.687607,0.9899,1.0,C,0,0
1787976996.213,,21.642469,0.9913,1.0,C,0,0
1787976996.413,,26.724236,0.9923,1.0,C,0,0
1787976996.614,,36.381737,0.9938,1.0,C,0,0
1787976996.814,,40.582245,0.9944,1.0,C,0,0
1787976997.014,,44.237869,0.9948,1.0,C,0,0
1787976997.214,,49.7649,0.9956,1.0,X,0,0
1787976997.413,,51.61031,0.9959,1.0,X,0,0
1787976997.614,,52.891216,0.9961,1.0,X,0,0
1787976997.813,,53.990276,0.9966,1.0,X,0,0
1787976998.014,,53.956509,0.9967,1.0,X,0,0
1787976998.213,,53.666603,0.9969,1.0,X,0,0
1787976998.414,,52.643066,0.9972,1.0,X,0,0
1787976998.614,,52.013023,0.9973,1.0,X,0,0
1787976998.814,,51.358124,0.9974,1.0,X,0,0
1787976999.013,,50.090546,0.9976,1.0,X,0,0
1787976999.214,,49.491005,0.9977,1.0,X,0,0
1787976999.414,,48.871784,0.9978,1.0,X,0,0
1787976999.614,,47.402695,0.9979,1.0,X,0,0
1787976999.815,,46.504993,0.998,1.0,X,0,0
1787977000.014,,45.50547,0.9981,1.0,X,0,0
1787977000.214,,43.33881,0.9982,1.0,X,0,0
1787977000.415,,42.256447,0.9982,1.0,X,0,0
1787977000.614,,41.217182,0.9983,1.0,X,0,0
1787977000.813,,39.340351,0.9984,1.0,X,0,0
1787977001.014,,38.518456,0.9984,1.0,X,0,0
1787977001.214,,37.773468,0.9984,1.0,X,0,0
1787977001.413,,36.495495,0.9985,1.0,X,0,0
1787977001.614,,35.949909,0.9985,1.0,X,0,0
1787977001.814,,35.457565,0.9986,1.0,X,0,0
1787977002.014,,34.605862,0.9986,1.0,X,0,0
1787977002.215,,34.232876,0.9987,1.0,X,0,0
1787977002.415,,33.886734,0.9987,1.0,X,0,0
1787977002.615,,28.407503,0.9997,1.0,X,0,0
1787977002.814,,23.782629,0.9998,1.0,X,0,0
1787977003.014,,20.181217,0.9999,1.0,X,0,0
1787977003.214,,16.093945,0.9999,1.0,X,0,0
1787977003.416,,15.294587,1.0,1.0,X,0,0
1787977003.614,,15.065652,1.0,1.0,X,0,0
1787977003.814,,15.60218,1.0,1.0,X,0,0
1787977004.014,,16.080223,1.0,1.0,X,0,0
1787977004.214,,16.561905,1.0,1.0,X,0,0
1787977004.418,,17.31534,1.0,1.0,X,0,0
1787977004.614,,17.534811,1.0,1.0,X,0,0
1787977004.815,,17.645105,1.0,1.0,X,0,0
1787977005.014,,17.587086,1.0,1.0,X,0,0
1787977005.216,,17.453964,1.0,1.0,X,0,0
1787977005.416,,17.273531,1.0,1.0,X,0,0
1787977005.614,,16.809298,1.0,1.0,X,0,0
1787977005.814,,16.511557,1.0,1.0,X,0,0
1787977006.014,,16.15567,1.0,1.0,X,0,0
1787977006.215,,15.217548,1.0,1.0,X,0,0
1787977006.414,,14.601994,1.0,1.0,X,0,0
1787977006.614,,13.867102,1.0,1.0,X,0,0
1787977006.814,,12.072066,1.0,1.0,X,0,0
1787977007.015,,11.096233,1.0,1.0,X,0,0
1787977007.216,,10.147635,1.0,1.0,X,0,0
1787977007.414,,8.526299,1.0,1.0,X,0,0
1787977007.614,,7.905124,1.0,1.0,X,0,0
1787977007.815,,7.41219,1.0,1.0,X,0,0
1787977008.015,,6.755869,1.0,1.0,X,0,0
1787977008.214,,6.565542,1.0,1.0,X,0,0
1787977008.414,,6.439886,1.0,1.0,X,0,0
1787977008.614,,6.301856,1.0,1.0,X,0,0
1787977008.814,,6.260859,1.0,1.0,X,0,0
1787977009.014,,6.225109,1.0,1.0,X,0,0
1787977009.214,,6.15771,1.0,1.0,X,0,0
1787977009.414,,6.123975,1.0,1.0,X,0,0
1787977009.614,,6.087415,1.0,1.0,X,0,0
1787977009.814,,6.003902,1.0,1.0,X,0,0
1787977010.014,,5.953449,1.0,1.0,X,0,0
1787977010.213,,5.894113,1.0,1.0,X,0,0
1787977010.414,,5.741176,1.0,1.0,X,0,0
1787977010.614,,5.647584,1.0,1.0,X,0,0
1787977010.816,,5.544387,1.0,1.0,X,0,0
1787977011.016,,5.307044,1.0,1.0,X,0,0
1787977011.215,,5.173296,1.0,1.0,X,0,0
1787977011.414,,5.028957,1.0,1.0,X,0,0
1787977011.614,,4.713256,1.0,1.0,X,0,0
1787977011.814,,4.54588,1.0,1.0,X,0,0
1787977012.014,,4.374022,1.0,1.0,X,0,0
1787977012.214,,4.023233,1.0,1.0,X,0,0
1787977012.421,,3.847891,1.0,1.0,X,0,0
1787977012.618,,3.675414,1.0,1.0,X,0,0
1787977012.814,,3.347426,1.0,1.0,X,0,0
1787977013.014,,3.196096,1.0,1.0,X,0,0
1787977013.214,,3.055589,1.0,1.0,X,0,0
1787977013.414,,2.799306,1.0,1.0,X,0,0
1787977013.614,,2.68343,1.0,1.0,X,0,0
1787977013.815,,2.575216,1.0,1.0,X,0,0
1787977014.015,,2.368991,1.0,1.0,X,0,0
1787977014.214,,2.264294,1.0,1.0,X,0,0
1787977014.415,,2.154332,1.0,1.0,X,0,0
1787977014.614,,1.919745,1.0,1.0,X,0,0
1787977014.813,,1.796713,1.0,1.0,X,0,0
1787977015.014,,1.673028,1.0,1.0,X,0,0
1787977015.214,,1.429651,1.0,1.0,X,0,0
1787977015.415,,1.312105,1.0,1.0,X,0,0
1787977015.614,,1.200088,1.0,1.0,X,0,0
1787977015.815,,0.99768,1.0,1.0,X,0,0
1787977016.015,,0.910155,1.0,1.0,X,0,0
1787977016.214,,0.833216,1.0,1.0,X,0,0
1787977016.414,,0.712238,1.0,1.0,X,0,0
1787977016.614,,0.668394,1.0,1.0,X,0,0
1787977016.814,,0.634942,1.0,1.0,X,0,0
1787977017.014,,0.595392,1.0,1.0,X,0,0
1787977017.215,,0.587002,1.0,1.0,X,0,0
1787977017.415,,0.583988,1.0,1.0,X,0,0
1787977017.614,,0.587486,1.0,1.0,X,0,0
1787977017.814,,0.591045,1.0,1.0,X,0,0
1787977018.02,,0.59394,1.0,1.0,X,0,0
1787977018.215,,0.595562,1.0,1.0,X,0,0
1787977018.414,,0.594034,1.0,1.0,X,0,0
1787977018.614,,0.59138,1.0,1.0,X,0,0
1787977018.814,,0.586498,1.0,1.0,X,0,0
1787977019.014,,0.585056,1.0,1.0,X,0,0
1787977019.214,,0.589269,1.0,1.0,X,0,0
1787977019.414,,0.649359,1.0,1.0,X,0,0
1787977019.614,,0.72485,0.9999,1.0,X,0,0
1787977019.814,,0.841806,0.9999,1.0,X,0,0
1787977020.014,,1.233016,0.9998,1.0,X,0,0
1787977020.214,,1.539922,0.9998,1.0,X,0,0
1787977020.414,,1.970519,0.9998,1.0,X,0,0
1787977020.615,,3.604956,0.9997,1.0,X,0,0
1787977020.814,,5.089559,0.9997,1.0,X,0,0
1787977021.015,,7.250531,0.9997,1.0,X,0,0
1787977021.214,,14.262011,0.9997,1.0,X,0,0
1787977021.414,,19.355843,0.9997,1.0,X,0,0
1787977021.623,,25.589487,0.9997,1.0,X,0,0
1787977021.814,,41.456478,0.9997,1.0,X,0,0
1787977022.014,,50.976463,0.9997,1.0,X,0,0
1787977022.214,,61.411282,0.9997,1.0,X,0,0
1787977022.414,,84.398239,0.9997,1.0,X,0,0
1787977022.614,,96.613434,0.9997,1.0,X,0,0
1787977022.815,,109.087914,0.9997,1.0,X,0,0
1787977023.015,,134.190826,0.9997,1.0,X,0,0
1787977023.215,,146.539368,0.9997,1.0,X,0,0
1787977023.416,,158.578247,0.9997,1.0,X,0,0
1787977023.614,,181.285034,0.9997,1.0,X,0,0
1787977023.814,,191.777176,0.9997,1.0,X,0,0
1787977024.014,,201.59462,0.9997,1.0,X,0,0
1787977024.214,,218.961807,0.9997,1.0,X,0,0
1787977024.415,,226.405289,0.9997,1.0,X,0,0
1787977024.615,,232.959335,0.9997,1.0,X,0,0
1787977024.814,,243.221115,0.9997,1.0,X,0,0
1787977025.015,,246.836853,0.9997,1.0,X,0,0
1787977025.214,,249.401749,0.9997,1.0,X,0,0
1787977025.415,,251.282104,0.9997,1.0,X,0,0
1787977025.614,,250.554611,0.9997,1.0,X,0,0
1787977025.814,,248.687454,0.9997,1.0,X,0,0
1787977026.015,,241.430695,0.9997,1.0,X,0,0
1787977026.22,,236.002777,0.9997,1.0,X,0,0
1787977026.414,,229.350693,0.9997,1.0,X,0,0
1787977026.616,,212.356339,0.9997,1.0,X,0,0
1787977026.814,,202.054962,0.9998,1.0,X,0,0
1787977027.014,,190.571152,0.9998,1.0,X,0,0
1787977027.219,,164.028442,0.9998,1.0,X,0,0
1787977027.414,,149.140488,0.9999,1.0,X,0,0
1787977027.614,,133.426926,0.9999,1.0,X,0,0
1787977027.814,,101.507156,1.0,1.0,X,0,0
1787977028.014,,86.444748,1.0,1.0,X,0,0
1787977028.214,,72.503357,1.0,1.0,X,0,0
1787977028.414,,49.100868,1.0,1.0,X,0,0
1787977028.614,,39.773838,1.0,1.0,X,0,0
1787977028.814,,31.920698,1.0,1.0,X,0,0
1787977029.015,,20.078194,1.0,1.0,X,0,0
1787977029.214,,15.772102,1.0,1.0,X,0,0
1787977029.415,,12.339357,1.0,1.0,X,0,0
1787977029.614,,7.525749,1.0,1.0,X,0,0
1787977029.815,,5.890144,1.0,1.0,X,0,0
1787977030.013,,4.625724,1.0,1.0,X,0,0
1787977030.214,,2.901979,1.0,1.0,X,0,0
1787977030.414,,2.326188,1.0,1.0,X,0,0
1787977030.617,,1.884534,1.0,1.0,X,0,0
1787977030.818,,1.290077,1.0,1.0,X,0,0
1787977031.014,,1.093874,1.0,1.0,X,0,0
1787977031.214,,0.945804,1.0,1.0,X,0,0
1787977031.414,,0.755567,1.0,1.0,X,0,0
1787977031.614,,0.69919,1.0,1.0,X,0,0
1787977031.815,,0.661522,1.0,1.0,X,0,0
1787977032.014,,0.626268,1.0,1.0,X,0,0
1787977032.214,,0.623406,1.0,1.0,X,0,0
1787977032.417,,0.62764,1.0,1.0,X,0,0
1787977032.616,,0.651161,1.0,1.0,X,0,0
1787977032.815,,0.667909,1.0,1.0,X,0,0
1787977033.014,,0.686559,1.0,1.0,X,0,0
1787977033.214,,0.726633,1.0,1.0,X,0,0
1787977033.414,,0.748267,1.0,1.0,X,0,0
1787977033.614,,0.771095,1.0,1.0,X,0,0
1787977033.824,,0.816888,1.0,1.0,X,0,0
1787977034.014,,0.838447,1.0,1.0,X,0,0
