sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.896,,0.0,0.0,0.0,C,1,0
5.0,,0.0,0.0,0.0,C,1,0
5.2,,0.0,0.0,0.0,C,1,0
5.4,2.6021,0.009956,1.0,1.0,C,1,0
5.6,2.6021,0.057817,1.0,1.0,C,1,0
5.8,2.6021,0.203338,1.0,1.0,C,1,0
6.0,2.6021,0.266851,1.0,1.0,C,1,0
6.2,2.6021,0.27481,1.0,1.0,C,1,0
6.401,2.6021,0.795994,0.9997,1.0,C,1,0
6.601,2.6021,1.395223,0.9997,1.0,C,1,0
6.8,2.6021,1.569282,0.9997,1.0,C,1,0
7.0,2.6021,1.639743,0.9997,1.0,C,1,0
7.2,2.6021,3.933685,0.9995,1.0,C,1,0
7.4,2.6021,6.734425,0.9995,1.0,C,1,0
7.6,2.6021,14.18526,0.9993,1.0,C,1,0
7.8,2.6021,22.100046,0.9991,1.0,C,0,0
8.0,2.6021,27.289833,0.9952,1.0,C,0,0
8.2,2.6021,45.076504,0.993,1.0,C,0,0
8.4,2.6021,65.272026,0.9908,1.0,C,0,0
8.603,2.6021,76.504234,0.9801,1.0,C,0,0
8.8,2.6021,89.599953,0.9707,1.0,H,0,0
9.0,2.6021,96.248474,0.972,1.0,H,0,0
9.2,2.6021,105.060585,0.9731,1.0,H,0,0
9.4,2.6021,116.320404,0.9731,1.0,H,0,0
9.6,2.6021,123.544197,0.9731,1.0,H,0,0
9.8,2.6021,126.083527,0.9731,1.0,H,0,0
