time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.102,,,,,,,,,,
4.2,,,,,0.0,0.0,1.4897172451019287,0.8460271954536438,0.0,
4.4,,,,,0.0,0.0,1.4897172451019287,0.8460271954536438,0.0,
4.6,,,,,0.0,0.0,1.4897172451019287,0.8460271954536438,0.0,
4.8,,,,,0.0,0.0,1.4897172451019287,0.8460271954536438,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.4897172451019287,0.8460271954536438,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.4526546001434326,0.8153631091117859,0.0,
5.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.429245114326477,0.7503663897514343,0.0,
5.6,2.6021335124969482,0.009955772198736668,0.9999642372131348,1.0,0.0,0.0,1.3639426231384277,0.7624849081039429,0.0,
5.8,2.6021335124969482,0.05781731382012367,0.9999817609786987,1.0,0.0,0.0,1.2329226732254028,0.9238415956497192,0.0,
6.0,2.6021335124969482,0.20333795249462128,0.999980628490448,1.0,0.0,0.0,1.1654423475265503,0.9926549196243286,0.0,
6.2,2.6021335124969482,0.26685115694999695,0.9999814033508301,1.0,0.0,0.0,1.1535447835922241,0.9334115386009216,0.0,
6.401,2.6021335124969482,0.2748095393180847,0.999984085559845,1.0,0.0,0.0,1.1009511947631836,0.8880528211593628,0.0,
6.602,2.6021335124969482,0.7959938645362854,0.9997444748878479,1.0,0.0,0.0,1.1514538526535034,0.8847365975379944,0.0,
6.8,2.6021335124969482,1.3952231407165527,0.999708890914917,1.0,0.0,0.0,1.145379662513733,0.8623252511024475,0.0,
7.0,2.6021335124969482,1.5692824125289917,0.9997299313545227,1.0,0.0,0.0,1.131999135017395,0.9008183479309082,0.0,
7.2,2.6021335124969482,1.6397432088851929,0.9996508359909058,1.0,0.0,0.0,1.0788873434066772,0.9651235342025757,0.0,
7.4,2.6021335124969482,3.9336845874786377,0.9994787573814392,1.0,0.0,0.0,1.0522500276565552,1.091475248336792,0.0,
7.6,2.6021335124969482,6.734425067901611,0.9994996190071106,1.0,0.0,0.0,1.0149372816085815,1.051453948020935,0.0,
7.8,2.6021335124969482,14.185259819030762,0.9993099570274353,1.0,0.0,0.0,1.2872432470321655,1.0247828960418701,0.0,
8.0,2.6021335124969482,22.100046157836914,0.9991372227668762,1.0,0.0,0.0,1.3783540725708008,1.0018287897109985,0.0,
8.2,2.6021335124969482,27.289833068847656,0.9951910376548767,1.0,0.0,0.0,1.4248034954071045,1.0548545122146606,0.0,
8.4,2.6021335124969482,45.07650375366211,0.9929731488227844,1.0,0.0,0.0,1.4671257734298706,1.0628877878189087,0.0,
8.603,2.6021335124969482,65.27202606201172,0.9907798767089844,1.0,0.0,0.0,1.4667186737060547,1.0763214826583862,0.0,
8.8,2.6021335124969482,76.50423431396484,0.9801259636878967,1.0,0.0,0.0,1.4586374759674072,1.0854213237762451,0.0,
9.0,2.6021335124969482,89.5999526977539,0.970708429813385,1.0,0.0,0.0,1.4586374759674072,1.0854213237762451,0.0,
9.2,2.6021335124969482,96.24847412109375,0.9719521403312683,1.0,0.0,0.0,1.4586374759674072,1.0854213237762451,0.0,
9.4,2.6021335124969482,105.06058502197266,0.9730976819992065,1.0,0.0,0.0,1.4586374759674072,1.0854213237762451,0.0,
9.6,2.6021335124969482,116.32040405273438,0.9730986952781677,1.0,0.0,0.0,1.4450536966323853,1.0840955972671509,0.0,
9.8,2.6021335124969482,123.54419708251953,0.9731002449989319,1.0,0.0,0.0,1.4217416048049927,1.0831629037857056,0.0,
