sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
5.47,,0.0,0.0,0.0,C,0,0
5.6,,0.0,0.0,0.0,C,0,0
5.8,,0.0,0.0,0.0,C,0,0
6.1,,0.0,0.0,1.0,H,0,0
6.2,,0.0,1.0,1.0,H,0,0
6.4,,0.0,1.0,1.0,H,0,0
6.6,,0.0,1.0,1.0,H,0,0
6.8,,0.0,1.0,1.0,H,0,0
7.0,,0.0,1.0,1.0,H,0,0
7.2,,0.0,1.0,1.0,H,0,0
7.4,,0.0,1.0,1.0,H,0,0
7.6,,0.0,1.0,1.0,H,0,0
7.8,,0.0,1.0,1.0,H,0,0
8.0,,0.0,1.0,1.0,H,0,0
8.2,,0.0,1.0,1.0,H,0,0
8.4,,0.0,1.0,1.0,H,0,0
8.6,,0.0,1.0,1.0,H,0,0
8.8,,0.0,1.0,1.0,H,0,0
9.0,,0.0,1.0,1.0,H,0,0
9.2,,0.0,1.0,1.0,H,0,0
9.4,,0.0,1.0,1.0,H,0,0
9.6,,0.0,1.0,1.0,H,0,0
9.8,,0.0,1.0,1.0,H,0,0
10.0,,0.0,1.0,1.0,H,0,0
10.2,,0.0,1.0,1.0,H,0,0
10.4,,0.0,1.0,1.0,H,0,0
10.6,,0.0,1.0,1.0,H,0,0
10.8,,0.0,1.0,1.0,H,0,0
11.0,,0.0,1.0,1.0,H,0,0
11.2,,0.0,1.0,1.0,H,0,0
11.4,,0.0,1.0,1.0,H,0,0
11.6,,0.0,1.0,1.0,H,0,0
11.8,,0.0,1.0,1.0,H,0,0
12.0,,0.0,1.0,1.0,H,0,0
12.2,,0.0,1.0,1.0,H,0,0
12.4,,0.0,1.0,1.0,H,0,0
12.6,,0.0,1.0,1.0,H,0,0
12.8,,0.0,1.0,1.0,H,0,0
13.0,,0.0,1.0,1.0,H,0,0
13.2,,0.0,1.0,1.0,H,0,0
13.4,,0.0,1.0,1.0,H,0,0
13.6,,0.0,1.0,1.0,H,0,0
13.8,,0.0,1.0,1.0,H,0,0
14.0,,0.0,1.0,1.0,H,0,0
14.2,,0.0,1.0,1.0,H,0,0
14.4,,0.0,1.0,1.0,H,0,0
14.6,,0.0,1.0,1.0,H,0,0
14.8,,0.0,1.0,1.0,H,0,0
15.0,,0.0,1.0,1.0,H,0,0
15.2,,0.0,1.0,1.0,H,0,0
15.4,,0.0,1.0,1.0,H,0,0
15.6,,0.0,1.0,1.0,H,0,0
15.8,,0.0,1.0,1.0,H,0,0
16.0,,0.0,1.0,1.0,H,0,0
16.2,,0.0,1.0,1.0,H,0,0
16.4,,0.0,1.0,1.0,H,0,0
16.6,,0.0,1.0,1.0,H,0,0
16.8,,0.0,1.0,1.0,H,0,0
17.0,,0.0,1.0,1.0,H,0,0
17.2,,0.0,1.0,1.0,H,0,0
17.4,,0.0,1.0,1.0,H,0,0
17.6,,0.0,1.0,1.0,H,0,0
17.8,,0.0,1.0,1.0,H,0,0
18.0,,0.0,1.0,1.0,H,0,0
18.2,,0.0,1.0,1.0,H,0,0
18.4,,0.0,1.0,1.0,H,0,0
18.6,,0.0,1.0,1.0,H,0,0
18.8,,0.0,1.0,1.0,H,0,0
19.0,,0.0,1.0,1.0,H,0,0
19.2,,0.0,1.0,1.0,H,0,0
19.4,,0.567985,0.9713,1.0,C,0,0
19.6,,1.210147,0.9526,1.0,C,0,0
19.8,,1.813523,0.9174,1.0,C,0,0
20.0,,1.825552,0.8848,1.0,C,0,0
20.2,,2.394983,0.8642,1.0,C,0,0
20.4,,2.925521,0.8469,1.0,C,0,0
20.6,,3.431666,0.8117,1.0,C,0,0
20.8,,3.4316,0.7791,1.0,C,0,0
21.0,,3.900557,0.7439,1.0,C,0,0
21.2,,4.349312,0.7233,1.0,C,0,0
21.4,,4.751197,0.706,1.0,C,0,0
21.6,,5.124748,0.6708,1.0,C,0,0
21.8,,5.108553,0.6382,1.0,C,0,0
22.0,,5.444924,0.603,1.0,C,0,0
22.2,,5.773337,0.5824,1.0,C,0,0
22.4,,6.046518,0.5651,1.0,C,0,0
22.6,,6.287482,0.5299,1.0,C,0,0
22.8,,6.25516,0.4973,1.0,C,0,0
23.0,,6.493313,0.4767,1.0,C,0,0
23.2,,6.669969,0.4594,1.0,C,0,0
23.4,,6.811491,0.4287,1.0,C,0,0
23.6,,6.675786,0.4204,1.0,C,0,0
23.8,,6.894336,0.4184,1.0,C,0,0
24.0,,6.848577,0.4337,1.0,C,0,0
24.2,,6.850013,0.4337,1.0,C,0,0
24.4,,6.665295,0.4218,1.0,C,0,0
24.6,,6.885809,0.4184,1.0,C,0,0
24.8,,6.849823,0.4337,1.0,C,0,0
25.0,,6.665321,0.4218,1.0,C,0,0
25.2,,6.665326,0.4218,1.0,C,0,0
25.4,,6.885836,0.4184,1.0,C,0,0
25.6,,6.849819,0.4337,1.0,C,0,0
25.8,,6.665326,0.4218,1.0,C,0,0
26.0,,6.665326,0.4218,1.0,C,0,0
26.2,,6.885836,0.4184,1.0,C,0,0
26.4,,6.849819,0.4337,1.0,C,0,0
26.6,,6.665326,0.4218,1.0,C,0,0
26.8,,6.885836,0.4184,1.0,C,0,0
27.0,,6.885836,0.4184,1.0,C,0,0
27.2,,6.849819,0.4337,1.0,C,0,0
27.4,,6.665326,0.4218,1.0,C,0,0
27.6,,6.885836,0.4184,1.0,C,0,0
27.8,,6.885836,0.4184,1.0,C,0,0
28.0,,6.849819,0.4337,1.0,C,0,0
28.2,,6.665326,0.4218,1.0,C,0,0
28.4,,6.885836,0.4184,1.0,C,0,0
28.6,,6.885836,0.4184,1.0,C,0,0
28.8,,6.849819,0.4337,1.0,C,0,0
29.0,,6.665326,0.4218,1.0,C,0,0
29.2,,6.885836,0.4184,1.0,C,0,0
29.4,,6.849819,0.4337,1.0,C,0,0
29.6,,6.849819,0.4337,1.0,C,0,0
29.8,,6.665326,0.4218,1.0,C,0,0
30.0,,6.885836,0.4184,1.0,C,0,0
30.2,,6.849819,0.4337,1.0,C,0,0
30.4,,6.665326,0.4218,1.0,C,0,0
30.6,,6.665326,0.4218,1.0,C,0,0
30.8,,6.885836,0.4184,1.0,C,0,0
31.0,,6.849819,0.4337,1.0,C,0,0
31.2,,6.665326,0.4218,1.0,C,0,0
