time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
5.46,,,,,0.0,0.0002789497375488281,0.4343557357788086,0.9586056470870972,0.0,
5.6,-1.0,0.0,0.0,0.0,0.0,0.0002789497375488281,0.4343557357788086,0.9586056470870972,0.0,
5.8,-1.0,0.0,0.0,0.0,0.0,0.0002789497375488281,0.4343557357788086,0.9586056470870972,0.0,
6.0,-1.0,0.0,0.0,0.0,0.0,0.0002789497375488281,0.4343557357788086,0.9586056470870972,0.0,
6.2,-1.0,0.0,0.0,1.0,0.0,0.0002789497375488281,0.4343557357788086,0.9586056470870972,0.0,
6.4,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5441262722015381,0.9741337895393372,0.0,
6.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5440783500671387,0.9835684895515442,0.0,
6.8,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5546521544456482,1.0043705701828003,0.0,
7.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5691611170768738,1.02141273021698,0.0,
7.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5677250623703003,1.033621907234192,0.0,
7.4,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5585753321647644,1.034833550453186,0.0,
7.6,-1.0,0.0,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5529614090919495,1.0316548347473145,0.0,
7.8,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5487285852432251,1.0362927913665771,0.0,
8.0,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5462657809257507,1.0360453128814697,0.0,
8.2,-1.0,2.6749844692959416e-15,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.5434787273406982,1.037361741065979,0.0,
8.4,-1.0,1.0699937877183766e-14,1.0000001192092896,1.0,0.0,0.0002789497375488281,0.545598566532135,1.0376064777374268,0.0,
