sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
8.78,,0.0,0.0,0.0,C,0,0
8.8,,0.0,0.0,0.0,C,0,0
9.0,,0.003799,0.9981,1.0,C,0,0
9.2,,0.008564,0.9991,1.0,C,0,0
9.4,,0.009851,0.9995,1.0,C,0,0
9.6,,0.053605,0.9896,1.0,C,0,0
9.8,,0.116282,0.9907,1.0,C,0,0
10.0,,0.13771,0.9924,1.0,C,0,0
10.2,,0.14303,0.9935,1.0,C,0,0
10.4,,0.141554,0.9944,1.0,C,0,0
10.6,,0.150876,0.9928,1.0,C,0,0
10.8,,0.144215,0.9909,1.0,C,0,0
11.0,,0.137356,0.9917,1.0,C,0,0
11.2,,0.13065,0.9924,1.0,C,0,0
11.4,,0.127426,0.9927,1.0,C,0,0
11.6,,0.121284,0.9933,1.0,C,0,0
11.8,,0.115565,0.9938,1.0,C,0,0
12.0,,0.110233,0.9942,1.0,C,0,0
12.2,,0.105297,0.9945,1.0,C,0,0
12.4,,0.100745,0.9949,1.0,C,0,0
12.6,,0.096564,0.9951,1.0,C,0,0
12.8,,0.092722,0.9954,1.0,C,0,0
13.0,,0.08913,0.9956,1.0,C,0,0
13.2,,0.085789,0.9958,1.0,C,0,0
13.4,,0.082677,0.996,1.0,C,0,0
13.6,,0.079772,0.9962,1.0,C,0,0
13.8,,0.077057,0.9963,1.0,C,0,0
14.0,,0.06546,0.9964,1.0,C,0,0
14.2,,0.035982,0.9964,1.0,C,0,0
14.4,,0.014561,0.9966,1.0,C,0,0
14.6,,0.005492,0.9981,1.0,C,0,0
14.8,,0.005496,0.9981,1.0,C,0,0
15.0,,0.005496,0.9981,1.0,C,0,0
15.2,,0.005484,0.9981,1.0,C,0,0
15.4,,0.005467,0.9981,1.0,C,0,0
15.6,,0.00057,0.9999,1.0,C,0,0
15.8,,0.00043,0.9999,1.0,C,0,0
16.0,,0.000333,0.9999,1.0,C,0,0
16.2,,0.000333,0.9999,1.0,C,0,0
16.4,,0.000333,0.9999,1.0,C,0,0
16.6,,0.000333,0.9999,1.0,C,0,0
16.8,,0.000321,0.9999,1.0,C,0,0
17.0,,0.000423,0.9999,1.0,C,0,0
17.2,,0.000504,0.9999,1.0,C,0,0
17.4,,0.000497,0.9999,1.0,C,0,0
17.6,,0.000436,0.9999,1.0,C,0,0
17.8,,0.000436,0.9999,1.0,C,0,0
18.0,,0.000436,0.9999,1.0,C,0,0
18.2,,0.000433,0.9999,1.0,C,0,0
18.4,,0.000427,0.9999,1.0,C,0,0
18.6,,0.000424,0.9999,1.0,C,0,0
18.8,,0.000456,0.9999,1.0,C,0,0
19.0,,0.000489,0.9999,1.0,C,0,0
19.2,,0.00049,0.9999,1.0,C,0,0
