time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.75,,,,,,,,,,
8.8,-1.0,0.0,0.0,0.0,0.0,0.0010027885437011719,1.3756777048110962,1.1661337614059448,0.0,
9.0,-1.0,0.0,0.0,0.0,0.0,0.0010027885437011719,1.3756777048110962,1.1661337614059448,0.0,
9.2,-1.0,0.0037988214753568172,0.9981484413146973,1.0,0.0,0.0010027885437011719,1.3756777048110962,1.1661337614059448,0.0,
9.4,-1.0,0.008563528768718243,0.9991244077682495,1.0,0.0,0.0010027885437011719,1.3756777048110962,1.1661337614059448,0.0,
9.6,-1.0,0.0098505150526762,0.9994588494300842,1.0,0.0,0.0010027885437011719,1.3756777048110962,1.1661337614059448,0.0,
9.8,-1.0,0.0536046102643013,0.9895811080932617,1.0,0.0,0.0010027885437011719,1.0386055707931519,1.0918998718261719,0.0,
10.0,-1.0,0.11628206819295883,0.9906731843948364,1.0,0.0,0.0010027885437011719,0.8774013519287109,1.0485587120056152,0.0,
10.2,-1.0,0.13771027326583862,0.9923689365386963,1.0,0.0,0.0010027885437011719,0.796259343624115,1.0555747747421265,0.0,
10.4,-1.0,0.14302979409694672,0.9935423731803894,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
10.6,-1.0,0.14155396819114685,0.9944032430648804,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
10.8,-1.0,0.1508760303258896,0.9927597045898438,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
11.0,-1.0,0.1442149430513382,0.9908990859985352,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
11.2,-1.0,0.13735568523406982,0.9916983246803284,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
11.4,-1.0,0.13065004348754883,0.9924195408821106,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
11.6,-1.0,0.12742649018764496,0.9927353858947754,1.0,0.0,0.0010027885437011719,0.7724194526672363,1.055869460105896,0.0,
11.8,-1.0,0.12128370255231857,0.9932941794395447,1.0,0.0,0.0010027885437011719,0.793373167514801,1.0222135782241821,0.0,
12.0,-1.0,0.11556494235992432,0.9937731623649597,1.0,0.0,0.0010027885437011719,1.0748850107192993,1.0363227128982544,0.0,
12.2,-1.0,0.11023252457380295,0.994182288646698,1.0,0.0,0.0010027885437011719,1.2819256782531738,1.0849969387054443,0.0,
12.4,-1.0,0.10529711097478867,0.9945442080497742,1.0,0.0,0.0010027885437011719,1.2546018362045288,1.123482346534729,0.0,
12.6,-1.0,0.10074469447135925,0.9948639869689941,1.0,0.0,0.0010027885437011719,1.1815416812896729,1.1435458660125732,0.0,
12.8,-1.0,0.09656357765197754,0.9951338171958923,1.0,0.0,0.0010027885437011719,1.126214623451233,1.1695648431777954,0.0,
13.0,-1.0,0.09272222220897675,0.9953632950782776,1.0,0.0,0.0010027885437011719,1.1753623485565186,1.1278588771820068,0.0,
13.2,-1.0,0.089129738509655,0.9955950975418091,1.0,0.0,0.0010027885437011719,1.283677101135254,1.0918140411376953,0.0,
13.4,-1.0,0.08578894287347794,0.9958049058914185,1.0,0.0,0.0010027885437011719,1.2505720853805542,1.055428385734558,0.0,
13.6,-1.0,0.0826767161488533,0.9959955811500549,1.0,0.0,0.0010027885437011719,1.2852455377578735,1.040016770362854,0.0,
13.8,-1.0,0.07977234572172165,0.9961696863174438,1.0,0.0,0.0010027885437011719,1.3197314739227295,1.0267720222473145,0.0,
14.0,-1.0,0.077056884765625,0.9963293075561523,1.0,0.0,0.0010027885437011719,1.319408655166626,1.0414787530899048,0.0,
14.2,-1.0,0.06546042859554291,0.996433436870575,1.0,0.0,0.0010027885437011719,1.2663487195968628,1.059314489364624,0.0,
14.4,-1.0,0.035982001572847366,0.9964237809181213,1.0,0.0,0.0010027885437011719,1.2339142560958862,1.0533112287521362,0.0,
14.6,-1.0,0.014560877345502377,0.9965806007385254,1.0,0.0,0.0010027885437011719,1.2527529001235962,1.029679536819458,0.0,
14.8,-1.0,0.005492015741765499,0.9980819821357727,1.0,0.0,0.0010027885437011719,1.2311381101608276,1.0127694606781006,0.0,
15.0,-1.0,0.005496066529303789,0.9980820417404175,1.0,0.0,0.0010027885437011719,1.222814679145813,0.9934542179107666,0.0,
15.2,-1.0,0.005496201105415821,0.9980821013450623,1.0,0.0,0.0010027885437011719,1.2551015615463257,1.0010782480239868,0.0,
15.4,-1.0,0.005484110675752163,0.998080313205719,1.0,0.0,0.0010027885437011719,1.2913601398468018,1.0158170461654663,0.0,
15.6,-1.0,0.0054665254428982735,0.9980921149253845,1.0,0.0,0.0010027885437011719,1.2665207386016846,1.0215585231781006,0.0,
15.8,-1.0,0.0005699927569366992,0.9998560547828674,1.0,0.0,0.0010027885437011719,1.2427520751953125,1.0380568504333496,0.0,
16.0,-1.0,0.0004299543797969818,0.9998896718025208,1.0,0.0,0.0010027885437011719,1.2219302654266357,1.0493320226669312,0.0,
16.2,-1.0,0.00033327355049550533,0.9999075531959534,1.0,0.0,0.0010027885437011719,1.2341687679290771,1.0348390340805054,0.0,
16.4,-1.0,0.00033327355049550533,0.9999075531959534,1.0,0.0,0.0010027885437011719,1.2203441858291626,1.0227382183074951,0.0,
16.6,-1.0,0.00033327355049550533,0.9999075531959534,1.0,0.0,0.0010027885437011719,1.2108553647994995,1.007072925567627,0.0,
16.8,-1.0,0.00033327355049550533,0.9999075531959534,1.0,0.0,0.0010027885437011719,1.251664400100708,1.0126886367797852,0.0,
17.0,-1.0,0.0003210953436791897,0.9999111294746399,1.0,0.0,0.0010027885437011719,1.2577121257781982,1.0222088098526,0.0,
17.2,-1.0,0.00042264399235136807,0.9998981952667236,1.0,0.0,0.0010027885437011719,1.24056077003479,1.0428497791290283,0.0,
17.4,-1.0,0.0005040550022386014,0.9998899102210999,1.0,0.0,0.0010027885437011719,1.223341464996338,1.058013677597046,0.0,
17.6,-1.0,0.000497432891279459,0.9998888373374939,1.0,0.0,0.0010027885437011719,1.2259293794631958,1.0462313890457153,0.0,
17.8,-1.0,0.00043638728675432503,0.999908983707428,1.0,0.0,0.0010027885437011719,1.2898123264312744,1.0345957279205322,0.0,
18.0,-1.0,0.00043638728675432503,0.999908983707428,1.0,0.0,0.0010027885437011719,1.2860349416732788,1.0248064994812012,0.0,
18.2,-1.0,0.00043638728675432503,0.999908983707428,1.0,0.0,0.0010027885437011719,1.2853102684020996,1.016675591468811,0.0,
18.4,-1.0,0.000433488457929343,0.9999086260795593,1.0,0.0,0.0010027885437011719,1.301457405090332,1.021886944770813,0.0,
18.6,-1.0,0.000426930288085714,0.9999085664749146,1.0,0.0,0.0010027885437011719,1.3061765432357788,1.0309029817581177,0.0,
18.8,-1.0,0.0004237958637531847,0.999906599521637,1.0,0.0,0.0010027885437011719,1.2931256294250488,1.0455528497695923,0.0,
19.0,-1.0,0.0004563240800052881,0.9999169111251831,1.0,0.0,0.0010027885437011719,1.2775802612304688,1.0576943159103394,0.0,
19.2,-1.0,0.0004887385875917971,0.9999203085899353,1.0,0.0,0.0010027885437011719,1.276390790939331,1.0491251945495605,0.0,
19.4,-1.0,0.0004897736944258213,0.9999198913574219,1.0,0.0,0.0010027885437011719,1.322109580039978,1.0371754169464111,0.0,
19.6,-1.0,0.0004897736944258213,0.9999198913574219,1.0,0.0,0.0010027885437011719,1.3132997751235962,1.0279512405395508,0.0,
19.8,-1.0,0.0004897736944258213,0.9999198913574219,1.0,0.0,0.0010027885437011719,1.323912262916565,1.0235991477966309,0.0,
20.0,-1.0,0.0004897736944258213,0.9999200105667114,1.0,0.0,0.0010027885437011719,1.3319059610366821,1.018856406211853,0.0,
20.2,-1.0,0.0004944745451211929,0.9999217391014099,1.0,0.0,0.0010027885437011719,1.326647162437439,1.0208979845046997,0.0,
