sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977314.354,,0.0,0.0,1.0,C,0,0
1787977314.555,,3.307096,0.972,1.0,C,0,0
1787977314.756,,5.623678,0.9802,1.0,C,0,0
1787977314.955,,8.951217,0.9847,1.0,C,0,0
1787977315.154,,17.623219,0.9895,1.0,C,0,0
1787977315.356,,22.364225,0.9909,1.0,C,0,0
1787977315.555,,27.084507,0.992,1.0,C,0,0
1787977315.757,,35.693554,0.9936,1.0,C,0,0
1787977315.955,,39.249058,0.9942,1.0,C,0,0
1787977316.154,,42.248367,0.9946,1.0,C,0,0
1787977316.355,,44.719105,0.9951,1.0,X,0,0
1787977316.554,,48.169487,0.9957,1.0,X,0,0
1787977316.758,,49.215523,0.996,1.0,X,0,0
1787977316.954,,49.876564,0.9962,1.0,X,0,0
1787977317.155,,50.298138,0.9966,1.0,X,0,0
1787977317.355,,50.187637,0.9968,1.0,X,0,0
1787977317.555,,49.57999,0.9971,1.0,X,0,0
1787977317.755,,49.122627,0.9972,1.0,X,0,0
1787977317.955,,48.565262,0.9973,1.0,X,0,0
1787977318.156,,47.255169,0.9975,1.0,X,0,0
1787977318.355,,46.549587,0.9976,1.0,X,0,0
1787977318.555,,45.764069,0.9977,1.0,X,0,0
1787977318.755,,43.879494,0.9978,1.0,X,0,0
1787977318.955,,42.813416,0.9979,1.0,X,0,0
1787977319.155,,41.721619,0.998,1.0,X,0,0
1787977319.356,,39.583408,0.9981,1.0,X,0,0
1787977319.555,,38.571678,0.9981,1.0,X,0,0
1787977319.76,,37.615536,0.9982,1.0,X,0,0
1787977319.956,,35.900768,0.9983,1.0,X,0,0
1787977320.155,,35.149242,0.9983,1.0,X,0,0
1787977320.355,,34.470459,0.9984,1.0,X,0,0
1787977320.556,,33.319504,0.9984,1.0,X,0,0
1787977320.755,,32.838352,0.9985,1.0,X,0,0
1787977320.957,,32.409698,0.9985,1.0,X,0,0
1787977321.155,,31.676832,0.9986,1.0,X,0,0
1787977321.355,,31.355541,0.9986,1.0,X,0,0
1787977321.555,,31.054598,0.9986,1.0,X,0,0
1787977321.757,,25.864946,0.9997,1.0,X,0,0
1787977321.955,,21.504684,0.9998,1.0,X,0,0
1787977322.155,,18.24815,0.9999,1.0,X,0,0
1787977322.357,,14.78135,0.9999,1.0,X,0,0
1787977322.555,,14.215764,1.0,1.0,X,0,0
1787977322.756,,14.147659,1.0,1.0,X,0,0
1787977322.955,,14.811358,1.0,1.0,X,0,0
1787977323.156,,15.289698,1.0,1.0,X,0,0
1787977323.356,,15.750184,1.0,1.0,X,0,0
1787977323.555,,16.446041,1.0,1.0,X,0,0
1787977323.755,,16.643314,1.0,1.0,X,0,0
1787977323.955,,16.735155,1.0,1.0,X,0,0
1787977324.155,,16.62929,1.0,1.0,X,0,0
1787977324.355,,16.45162,1.0,1.0,X,0,0
1787977324.555,,16.19841,1.0,1.0,X,0,0
1787977324.755,,15.872019,1.0,1.0,X,0,0
