time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.097,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.4887036383152008,0.8591140508651733,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.49086466431617737,0.9052700400352478,0.0,
4.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.49086466431617737,0.9052700400352478,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.49086466431617737,0.9052700400352478,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.49086466431617737,0.9052700400352478,0.0,
5.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.49086466431617737,0.9052700400352478,0.0,
5.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.832775354385376,0.8420245051383972,0.0,
5.6,3.4675819873809814,0.008283298462629318,0.9999708533287048,1.0,0.0,0.0,1.1051695346832275,0.7987611889839172,0.0,
5.8,3.4675819873809814,0.1031280979514122,0.9999542832374573,1.0,-5.269351005554199,3.1491713523864746,1.0153173208236694,0.9724908471107483,0.0,
6.0,3.4675819873809814,0.32019007205963135,0.9999667406082153,1.0,-5.269351005554199,3.1491713523864746,0.9380795955657959,1.0639736652374268,0.0,
6.2,3.4675819873809814,0.45847320556640625,0.9999692440032959,1.0,-5.269351005554199,3.1491713523864746,1.0112677812576294,1.0161620378494263,0.0,
6.4,3.4675819873809814,0.5198385715484619,0.9999756813049316,1.0,-5.269351005554199,3.1491713523864746,1.1814616918563843,0.9651198983192444,0.0,
6.6,3.4675819873809814,0.5124903917312622,0.9999800324440002,1.0,-5.269351005554199,3.1491713523864746,1.2143161296844482,0.9274984002113342,0.0,
6.8,3.4675819873809814,0.4675257205963135,0.9999809861183167,1.0,-5.269351005554199,3.1491713523864746,1.1974787712097168,0.8929306268692017,0.0,
7.0,3.4675819873809814,0.43828779458999634,0.9999791383743286,1.0,-5.269351005554199,3.1491713523864746,1.1726791858673096,0.9177279472351074,0.0,
7.2,3.4675819873809814,0.4557510018348694,0.9999813437461853,1.0,-5.269351005554199,3.1491713523864746,1.1158753633499146,0.9639461040496826,0.0,
7.4,3.4675819873809814,0.5391091108322144,0.9999822974205017,1.0,-5.269351005554199,3.1491713523864746,1.1080188751220703,0.944854199886322,0.0,
7.6,3.4675819873809814,0.6020097732543945,0.9999829530715942,1.0,-5.269351005554199,3.1491713523864746,1.1163305044174194,0.9122858643531799,0.0,
7.8,3.4675819873809814,1.1995444297790527,0.9997272491455078,1.0,-5.269351005554199,3.1491713523864746,1.1041690111160278,0.8926262855529785,0.0,
8.0,3.4675819873809814,2.4743800163269043,0.999670684337616,1.0,-5.269351005554199,3.1491713523864746,1.1473320722579956,0.8824717998504639,0.0,
8.2,3.4675819873809814,4.354886531829834,0.99967360496521,1.0,-5.269351005554199,3.1491713523864746,1.1266744136810303,0.8959091305732727,0.0,
8.4,3.4675819873809814,5.460512638092041,0.9996848702430725,1.0,-5.269351005554199,3.1491713523864746,1.1037708520889282,0.9122108817100525,0.0,
8.6,3.4675819873809814,6.773985862731934,0.9996604323387146,1.0,-5.269351005554199,3.1491713523864746,1.0669599771499634,1.0402803421020508,0.0,
8.8,3.4675819873809814,10.38011360168457,0.9996628165245056,1.0,-5.269351005554199,3.1491713523864746,1.0459109544754028,1.0217334032058716,0.0,
9.0,3.4675819873809814,13.80159854888916,0.9995896816253662,1.0,-5.269351005554199,3.1491713523864746,1.1807445287704468,0.9981094002723694,0.0,
9.2,3.4675819873809814,18.850221633911133,0.9974143505096436,1.0,-5.269351005554199,3.1491713523864746,1.3290530443191528,0.9817171096801758,0.0,
9.4,3.4675819873809814,27.071897506713867,0.9972907900810242,1.0,-5.269351005554199,3.1491713523864746,1.3952980041503906,0.9933448433876038,0.0,
9.601,3.4675819873809814,47.66041946411133,0.9965969324111938,1.0,-5.269351005554199,3.1491713523864746,1.4076128005981445,1.0137920379638672,0.0,
9.8,3.4675819873809814,62.445945739746094,0.9945120811462402,1.0,-5.269351005554199,3.1491713523864746,1.4413845539093018,1.0325061082839966,0.0,
10.0,3.4675819873809814,82.81861114501953,0.9752424359321594,1.0,-5.269351005554199,3.1491713523864746,1.4413845539093018,1.0325061082839966,0.0,
10.2,3.4675819873809814,100.29619598388672,0.9752302765846252,1.0,-5.269351005554199,3.1491713523864746,1.4413845539093018,1.0325061082839966,0.0,
10.4,3.4675819873809814,114.70272064208984,0.9752300381660461,1.0,-5.269351005554199,3.1491713523864746,1.4413845539093018,1.0325061082839966,0.0,
10.6,3.4675819873809814,128.9561767578125,0.9752323627471924,1.0,-5.269351005554199,3.1491713523864746,1.4413845539093018,1.0325061082839966,0.0,
10.8,3.4675819873809814,136.2752685546875,0.9752326011657715,1.0,-5.269351005554199,3.1491713523864746,1.4185068607330322,1.0300184488296509,0.0,
