time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.973,,,,,,,,,,
4.0,,,,,0.0,0.0,0.6878267526626587,0.5365289449691772,0.0,
4.2,,,,,0.0,0.0,0.5838231444358826,0.8495493531227112,0.0,
4.4,,,,,0.0,0.0,0.5597935318946838,0.9192638397216797,0.0,
4.6,,,,,0.0,0.0,0.5597935318946838,0.9192638397216797,0.0,
4.8,-1.0,0.0,0.0,0.0,0.0,0.0,0.5597935318946838,0.9192638397216797,0.0,
5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5597935318946838,0.9192638397216797,0.0,
5.2,-1.0,0.0,0.0,1.0,0.0,0.0,0.866273045539856,0.8426113724708557,0.0,
5.4,-1.0,0.15937356650829315,0.9999676942825317,1.0,0.0,0.0,1.1799153089523315,0.7290242314338684,0.0,
5.6,-1.0,1.415427565574646,0.9992173314094543,1.0,0.0,0.0,1.3011176586151123,0.6818323731422424,0.0,
5.8,-1.0,11.76716423034668,0.9991759657859802,1.0,0.0,0.0,1.490750789642334,0.6320358514785767,0.0,
6.0,-1.0,32.6522331237793,0.9993492960929871,1.0,0.0,0.0,1.6011440753936768,0.5933821797370911,0.0,
6.202,-1.0,49.856876373291016,0.999476432800293,1.0,0.0,0.0,1.6323530673980713,0.5723636746406555,0.0,
6.4,-1.0,53.663780212402344,0.9995758533477783,1.0,0.0,0.0,1.6499559879302979,0.5476486086845398,0.0,
6.6,-1.0,53.663780212402344,0.9995758533477783,1.0,0.0,0.0,1.6651544570922852,0.5297653079032898,0.0,
6.8,-1.0,47.97709655761719,0.9995899796485901,1.0,0.0,0.0,1.6997665166854858,0.5154632925987244,0.0,
7.0,-1.0,45.38715362548828,0.9994759559631348,1.0,0.0,0.0,1.7092156410217285,0.5598089694976807,0.0,
7.2,-1.0,49.98930358886719,0.9991686940193176,1.0,0.0,0.0,1.6855967044830322,0.6649219989776611,0.0,
