sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.71,,0.0,0.0,0.0,C,0,0
4.8,,0.0,0.0,0.0,C,0,0
5.0,,0.0,0.0,1.0,X,0,0
5.2,,0.159374,1.0,1.0,X,0,0
5.4,,1.415428,0.9992,1.0,X,0,0
5.6,,11.767164,0.9992,1.0,X,0,0
5.8,,32.652233,0.9993,1.0,X,0,0
6.0,,49.856876,0.9995,1.0,X,0,0
6.204,,54.903221,0.9995,1.0,X,0,0
6.4,,53.66378,0.9996,1.0,X,0,0
6.6,,47.977097,0.9996,1.0,X,0,0
6.8,,45.387154,0.9995,1.0,X,0,0
7.0,,49.989304,0.9992,1.0,X,0,0
7.2,,59.897427,0.9991,1.0,X,0,0
7.4,,66.259018,0.9992,1.0,X,0,0
7.6,,71.99913,0.9992,1.0,X,0,0
7.8,,75.158104,0.9991,1.0,X,0,0
8.0,,77.956787,0.9988,1.0,X,0,0
8.2,,78.7658,0.9988,1.0,X,0,0
8.4,,79.222107,0.9989,1.0,X,0,0
8.6,,73.84269,0.9989,1.0,X,0,0
8.8,,63.056072,0.9989,1.0,X,0,0
9.002,,48.338707,0.9989,1.0,X,0,0
9.2,,28.953993,0.9989,1.0,X,0,0
9.4,,16.624897,0.9989,1.0,X,0,0
9.6,,12.75631,0.999,1.0,X,0,0
9.8,,11.678728,0.9993,1.0,X,0,0
10.0,,11.106391,0.9994,1.0,X,0,0
10.2,,9.653365,0.9994,1.0,X,0,0
10.4,,7.831679,0.9994,1.0,X,0,0
10.6,,5.384838,0.9994,1.0,X,0,0
10.8,,4.361314,1.0,1.0,X,0,0
11.0,,5.159907,1.0,1.0,X,0,0
11.2,,9.277517,0.9983,1.0,X,0,0
11.4,,15.547754,0.9983,1.0,X,0,0
11.6,,21.765564,0.9983,1.0,X,0,0
11.8,,29.780256,0.9981,1.0,X,0,0
12.0,,35.019596,0.9971,1.0,X,0,0
12.2,,38.819912,0.9959,1.0,X,0,0
12.4,,40.850708,0.9958,1.0,X,0,0
12.6,,41.181156,0.9765,1.0,H,0,0
12.8,,39.825535,0.9765,1.0,H,0,0
13.0,,36.205688,0.9765,1.0,H,0,0
13.2,,32.282444,0.9765,1.0,H,0,0
13.4,,27.45718,0.9765,1.0,H,0,0
13.6,,19.887783,0.9765,1.0,H,0,0
13.8,,11.701144,0.9765,1.0,H,0,0
14.0,,5.868917,0.977,1.0,H,0,0
14.2,,2.088067,0.9782,1.0,H,0,0
14.4,,0.95066,0.9782,1.0,H,0,0
