time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787977548.46,,,,,0.0,0.00646519660949707,0.0,0.0,0.0,
1787977548.659,-1.0,0.0,0.0,1.0,0.0,0.00646519660949707,0.0,0.0,0.0,
1787977548.859,-1.0,0.9457574486732483,0.9961385130882263,1.0,0.0,0.00646519660949707,0.0,0.0,0.0,
1787977549.062,-1.0,5.604653358459473,0.9969937801361084,1.0,0.0,0.00646519660949707,0.0,0.0,0.0,
1787977549.259,-1.0,9.129858016967773,0.9974272847175598,1.0,0.0,0.00646519660949707,0.0,0.0,0.0,
1787977549.459,-1.0,13.196087837219238,0.9977852702140808,1.0,0.0,0.00646519660949707,0.563971996307373,0.9306924343109131,0.0,
1787977549.659,-1.0,22.05805015563965,0.9983087182044983,1.0,0.0,0.00646519660949707,0.5412760376930237,1.002787709236145,0.0,
1787977549.859,-1.0,26.43950843811035,0.9984928965568542,1.0,0.0,0.00646519660949707,0.5333731174468994,1.0348193645477295,0.0,
1787977550.059,-1.0,30.501487731933594,0.9986444115638733,1.0,0.0,0.00646519660949707,0.5317603349685669,1.0504168272018433,0.0,
1787977550.259,-1.0,37.121665954589844,0.9988786578178406,1.0,0.0,0.00646519660949707,0.5317438840866089,1.0551615953445435,0.0,
1787977550.459,-1.0,39.58406448364258,0.9989688992500305,1.0,0.0,0.00646519660949707,0.5319071412086487,1.058049201965332,0.0,
1787977550.659,-1.0,41.45601272583008,0.9990463852882385,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977550.859,-1.0,43.565330505371094,0.9991718530654907,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977551.059,-1.0,43.926597595214844,0.9992233514785767,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977551.259,-1.0,43.95042419433594,0.9992681741714478,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977551.459,-1.0,43.486392974853516,0.999343752861023,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977551.659,-1.0,43.159969329833984,0.9993762373924255,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977551.859,-1.0,42.82393264770508,0.9994056820869446,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977552.06,-1.0,42.241641998291016,0.999457061290741,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977552.259,-1.0,42.015716552734375,0.999479353427887,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977552.46,-1.0,41.80302429199219,0.9994989633560181,1.0,0.0,0.00646519660949707,0.5319955348968506,1.061501383781433,0.0,
1787977552.659,-1.0,41.1675910949707,0.999530553817749,1.0,0.0,0.00646519660949707,0.7538042068481445,1.0245693922042847,0.0,
