time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975007.54,,,,,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975007.74,,,,,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975007.94,-1.0,2.118281364440918,0.9241742491722107,1.0,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975008.14,-1.0,4.340549468994141,0.9371012449264526,1.0,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975008.34,-1.0,6.239354133605957,0.9563571214675903,1.0,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975008.54,-1.0,12.884422302246094,0.9726749062538147,1.0,0.0,0.005352020263671875,0.0,0.0,0.0,
1787975008.74,-1.0,17.709518432617188,0.9770028591156006,1.0,0.0,0.005352020263671875,0.49352458119392395,1.076637625694275,0.0,
1787975008.94,-1.0,23.214004516601562,0.9801509380340576,1.0,0.0,0.005352020263671875,0.4947162866592407,1.0775896310806274,0.0,
1787975009.14,-1.0,34.59441375732422,0.9844594597816467,1.0,0.0,0.005352020263671875,0.4958910644054413,1.0756267309188843,0.0,
1787975009.34,-1.0,39.84096908569336,0.9859939813613892,1.0,0.0,0.005352020263671875,0.497538685798645,1.0758888721466064,0.0,
1787975009.54,-1.0,44.53725814819336,0.9872565269470215,1.0,0.0,0.005352020263671875,0.4984910190105438,1.075827956199646,0.0,
1787975009.74,-1.0,51.84830093383789,0.9892086386680603,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975009.94,-1.0,54.40364074707031,0.9899780750274658,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975010.14,-1.0,56.28305435180664,0.9906455874443054,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975010.34,-1.0,58.39696502685547,0.9917453527450562,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975010.54,-1.0,58.894371032714844,0.9922032952308655,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975010.74,-1.0,59.19025802612305,0.9926131367683411,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975010.94,-1.0,59.37785339355469,0.9933161735534668,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975011.14,-1.0,59.35768508911133,0.9936197400093079,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975011.34,-1.0,59.31300735473633,0.9938969016075134,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975011.54,-1.0,59.21807098388672,0.9943833351135254,1.0,0.0,0.005352020263671875,0.4993688464164734,1.0763713121414185,0.0,
1787975011.74,-1.0,59.09971237182617,0.9945967197418213,1.0,0.0,0.005352020263671875,0.7092059850692749,1.0307012796401978,0.0,
1787975011.94,-1.0,58.80223846435547,0.9947938919067383,1.0,0.0,0.005352020263671875,0.8468182682991028,0.9915862679481506,0.0,
1787975012.14,-1.0,57.40950012207031,0.9951483607292175,1.0,0.0,0.005352020263671875,0.9852438569068909,0.9440957307815552,0.0,
1787975012.34,-1.0,56.346290588378906,0.9953079223632812,1.0,0.0,0.005352020263671875,1.1192377805709839,0.8814837336540222,0.0,
1787975012.54,-1.0,55.1206169128418,0.9954573512077332,1.0,0.0,0.005352020263671875,1.1572426557540894,0.8519457578659058,0.0,
1787975012.74,-1.0,52.426849365234375,0.9957292079925537,1.0,0.0,0.005352020263671875,1.1698509454727173,0.8347468376159668,0.0,
1787975012.94,-1.0,51.06776809692383,0.9958531260490417,1.0,0.0,0.005352020263671875,1.2545750141143799,0.7799623012542725,0.0,
1787975013.14,-1.0,49.757537841796875,0.9959700107574463,1.0,0.0,0.005352020263671875,1.2992521524429321,0.7652597427368164,0.0,
1787975013.34,-1.0,47.380393981933594,0.996184766292572,1.0,0.0,0.005352020263671875,1.371321439743042,0.7450346946716309,0.0,
1787975013.54,-1.0,46.34053421020508,0.9962836503982544,1.0,0.0,0.005352020263671875,1.5132970809936523,0.7031622529029846,0.0,
