time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787980040.384,,,,,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980040.584,,,,,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980040.785,-1.0,3.214155912399292,0.8368470668792725,1.0,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980040.984,-1.0,4.919896125793457,0.886385440826416,1.0,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980041.184,-1.0,8.694029808044434,0.931147575378418,1.0,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980041.384,-1.0,11.748531341552734,0.9442617297172546,1.0,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980041.584,-1.0,15.793661117553711,0.9531764984130859,1.0,0.0,0.0050013065338134766,0.0,0.0,0.0,
1787980041.783,-1.0,26.14436149597168,0.9646083116531372,1.0,0.0,0.0050013065338134766,0.504090428352356,1.0722914934158325,0.0,
1787980041.984,-1.0,31.948543548583984,0.9684861898422241,1.0,0.0,0.0050013065338134766,0.5069853067398071,1.0755751132965088,0.0,
1787980042.184,-1.0,37.81852722167969,0.9716041088104248,1.0,0.0,0.0050013065338134766,0.5084705352783203,1.0761877298355103,0.0,
1787980042.384,-1.0,48.664031982421875,0.9763094186782837,1.0,0.0,0.0050013065338134766,0.5094212889671326,1.0767720937728882,0.0,
1787980042.584,-1.0,53.28053665161133,0.9781262874603271,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980042.783,-1.0,57.248966217041016,0.9796858429908752,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980042.986,-1.0,63.26847457885742,0.9822230935096741,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980043.184,-1.0,65.42411804199219,0.9832683801651001,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980043.384,-1.0,67.09674835205078,0.9841975569725037,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980043.584,-1.0,69.3677978515625,0.9857771992683411,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980043.784,-1.0,70.09564208984375,0.9864543676376343,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980043.984,-1.0,70.609130859375,0.9870700240135193,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980044.184,-1.0,71.18656921386719,0.9881473183631897,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980044.383,-1.0,71.31177520751953,0.9886209964752197,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980044.584,-1.0,71.31180572509766,0.989057719707489,1.0,0.0,0.0050013065338134766,0.5112611055374146,1.0770012140274048,0.0,
1787980044.784,-1.0,70.71578979492188,0.9898369908332825,1.0,0.0,0.0050013065338134766,0.6898194551467896,1.0369852781295776,0.0,
1787980044.983,-1.0,70.0415267944336,0.9901859760284424,1.0,0.0,0.0050013065338134766,0.9804709553718567,0.9321926236152649,0.0,
1787980045.183,-1.0,69.12642669677734,0.9905111193656921,1.0,0.0,0.0050013065338134766,1.0212587118148804,0.9011598229408264,0.0,
1787980045.384,-1.0,66.65904998779297,0.9911004304885864,1.0,0.0,0.0050013065338134766,1.0731606483459473,0.8640345335006714,0.0,
1787980045.584,-1.0,65.18309020996094,0.9913685917854309,1.0,0.0,0.0050013065338134766,1.2118794918060303,0.807571530342102,0.0,
1787980045.783,-1.0,63.62794876098633,0.9916208386421204,1.0,0.0,0.0050013065338134766,1.2515615224838257,0.7874632477760315,0.0,
1787980045.983,-1.0,62.05202865600586,0.9918586015701294,1.0,0.0,0.0050013065338134766,1.2704250812530518,0.7648510932922363,0.0,
