time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.475,,,,,,,,,,
3.6,,,,,0.0,0.0,1.3788868188858032,0.7927587628364563,0.0,
3.8,,,,,0.0,0.0,1.3788868188858032,0.7927587628364563,0.0,
4.0,,,,,0.0,0.0,1.3788868188858032,0.7927587628364563,0.0,
4.2,-1.0,0.0,0.0,0.0,0.0,0.0,1.4139379262924194,0.7503809332847595,0.0,
4.4,-1.0,0.0,0.0,0.0,0.0,0.0,1.597446084022522,0.6707727909088135,0.0,
4.6,2.469935178756714,0.17495571076869965,0.9999085664749146,1.0,0.0,0.0,1.6930073499679565,0.6141050457954407,0.0,
4.8,2.469935178756714,0.7099422812461853,0.9999050498008728,1.0,0.0,0.0,1.7196753025054932,0.5726556181907654,0.0,
5.0,2.469935178756714,1.2471742630004883,0.9999356865882874,1.0,0.0,0.0,1.745658040046692,0.5450642704963684,0.0,
5.2,2.469935178756714,1.2471742630004883,0.9999356865882874,1.0,0.0,0.0,1.8472273349761963,0.5182867050170898,0.0,
5.4,2.469935178756714,1.1955335140228271,0.9999486804008484,1.0,0.0,0.0,1.9189214706420898,0.5027657151222229,0.0,
5.6,2.469935178756714,1.1205569505691528,0.9999555349349976,1.0,0.0,0.0,1.9258270263671875,0.4887649416923523,0.0,
5.8,2.469935178756714,1.0107195377349854,0.9999633431434631,1.0,0.0,0.0,1.9453234672546387,0.4861431121826172,0.0,
6.0,2.469935178756714,2.296320915222168,0.9986687898635864,1.0,0.0,0.0,1.9238940477371216,0.5733060240745544,0.0,
6.2,2.469935178756714,3.592031717300415,0.9987812042236328,1.0,0.0,0.0,1.8392441272735596,0.8693849444389343,0.0,
6.4,2.469935178756714,6.0836052894592285,0.9989265203475952,1.0,0.0,0.0,1.7793020009994507,1.0346834659576416,0.0,
6.6,2.469935178756714,8.359475135803223,0.997787356376648,1.0,0.0,0.0,1.7533501386642456,1.0818275213241577,0.0,
6.8,2.469935178756714,8.320866584777832,0.9967434406280518,1.0,0.0,0.0,1.768442153930664,1.0486980676651,0.0,
7.0,2.469935178756714,7.35986852645874,0.9968454241752625,1.0,0.0,0.0,1.786771535873413,1.0202499628067017,0.0,
7.2,2.469935178756714,6.733412742614746,0.9968410134315491,1.0,0.0,0.0,1.78007173538208,0.9952974319458008,0.0,
7.4,2.469935178756714,6.964931964874268,0.9968419671058655,1.0,0.0,0.0,1.7794305086135864,0.9773505330085754,0.0,
7.6,2.469935178756714,7.141025543212891,0.9968413710594177,1.0,0.0,0.0,1.7934718132019043,0.953078031539917,0.0,
7.8,2.469935178756714,7.06136417388916,0.9968391060829163,1.0,0.0,0.0,1.817240595817566,0.9311109185218811,0.0,
8.0,2.469935178756714,6.673822402954102,0.9968363046646118,1.0,0.0,0.0,1.825768232345581,0.9111454486846924,0.0,
8.2,2.469935178756714,6.062624931335449,0.9968321323394775,1.0,0.0,0.0,1.8530575037002563,0.8907935619354248,0.0,
8.4,2.469935178756714,5.446208477020264,0.997368574142456,1.0,0.0,0.0,1.8751647472381592,0.8730411529541016,0.0,
8.6,2.469935178756714,5.477087497711182,0.9976235032081604,1.0,0.0,0.0,1.880591630935669,0.86223304271698,0.0,
8.8,2.469935178756714,5.65549898147583,0.9973171353340149,1.0,0.0,0.0,1.9013324975967407,0.8567254543304443,0.0,
9.0,0.01399993896484375,6.922553062438965,0.9967365264892578,1.0,0.0,0.0,1.9151535034179688,0.8457212448120117,0.0,
9.2,0.10658764839172363,12.828664779663086,0.9848899841308594,0.00041916489135473967,0.0,0.0,1.9250848293304443,0.8426533937454224,0.0,
9.4,0.10658764839172363,21.48154067993164,0.9617564678192139,1.0,0.0,0.0,1.9055613279342651,0.8573805689811707,0.0,
9.6,0.10658764839172363,27.79631996154785,0.9443585276603699,1.0,0.0,0.0,1.947331190109253,1.0373739004135132,0.0,
9.8,0.10658764839172363,30.82177734375,0.9439322352409363,1.0,0.0,0.0,1.9897078275680542,1.1363571882247925,0.0,
10.0,0.10658764839172363,36.43193817138672,0.9434934258460999,1.0,0.0,0.0,1.9936044216156006,1.1644304990768433,0.0,
10.2,0.1269848346710205,45.70064926147461,0.942279577255249,1.0,0.0,0.0,2.0455005168914795,1.1536874771118164,0.0,
10.4,0.1269848346710205,47.13484573364258,0.9288961291313171,1.0,0.0,0.0,2.0446486473083496,1.1427558660507202,0.0,
10.6,0.1269848346710205,47.13484573364258,0.9288961291313171,1.0,0.0,0.0,2.0175089836120605,1.1699683666229248,0.0,
10.8,0.1269848346710205,49.522438049316406,0.9179946780204773,1.0,0.0,0.0,1.9890891313552856,1.224488615989685,0.0,
11.0,0.1269848346710205,51.889888763427734,0.9147661328315735,1.0,0.0,0.0,1.9890891313552856,1.224488615989685,0.0,
11.2,0.1269848346710205,53.97605514526367,0.9135946035385132,1.0,0.0,0.0,1.9890891313552856,1.224488615989685,0.0,
11.4,0.1269848346710205,56.290435791015625,0.9070753455162048,1.0,0.0,0.0,1.9890891313552856,1.224488615989685,0.0,
11.6,0.1269848346710205,60.78754425048828,0.9067209362983704,1.0,0.0,0.0,1.9789263010025024,1.221139907836914,0.0,
11.8,0.1269848346710205,65.77510070800781,0.9075968861579895,1.0,0.0,0.0,1.9549695253372192,1.2105761766433716,0.0,
12.001,0.1269848346710205,69.56454467773438,0.9193678498268127,1.0,0.0,0.0,1.926478385925293,1.2010389566421509,0.0,
12.2,0.1269848346710205,66.19996643066406,0.944859504699707,1.0,0.0,0.0,1.9058411121368408,1.1948987245559692,0.0,
12.4,0.1269848346710205,64.88951873779297,0.962282121181488,1.0,15.439695358276367,4.653968334197998,1.8859848976135254,1.1893272399902344,0.0,
12.6,0.1269848346710205,58.50265884399414,0.9628719091415405,1.0,15.439695358276367,4.653968334197998,1.8644304275512695,1.1846950054168701,0.0,
12.801,0.1269848346710205,40.76681137084961,0.9633459448814392,1.0,15.439695358276367,4.653968334197998,1.8424195051193237,1.1831355094909668,0.0,
13.0,0.1269848346710205,17.91903305053711,0.9669707417488098,1.0,15.439695358276367,4.653968334197998,1.8235679864883423,1.1768584251403809,0.0,
