sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.774,0.1314,10.811743,0.9983,1.0,C,1,0
4.8,0.1314,10.039711,0.9985,1.0,C,1,0
5.0,0.1314,8.694345,0.9988,1.0,C,1,0
5.2,0.1314,7.200323,0.999,1.0,C,1,0
5.403,0.1314,6.292391,0.9992,1.0,C,1,0
5.6,0.1314,5.966289,0.9993,1.0,C,1,0
5.8,0.1314,5.784383,0.9994,1.0,C,1,0
6.002,0.1314,5.705417,0.9994,1.0,C,1,0
6.201,0.1314,5.548111,0.9995,1.0,C,1,0
6.4,0.1314,5.37165,0.9995,1.0,C,1,0
6.6,0.1314,5.075408,0.9996,1.0,C,1,0
6.8,0.1314,5.000906,0.9996,1.0,C,1,0
7.0,0.1314,5.119239,0.9996,1.0,C,1,0
7.2,0.1314,5.252875,0.9996,1.0,C,1,0
7.4,0.1314,5.45655,0.9997,1.0,C,1,0
7.6,0.1314,5.505021,0.9996,1.0,C,1,0
7.8,0.1314,5.360464,0.9996,1.0,C,1,0
8.0,0.1314,4.315424,0.9998,1.0,C,1,0
8.2,0.1314,3.695576,0.9998,1.0,C,1,0
8.4,0.1314,4.111514,0.9998,1.0,C,1,0
8.6,0.1314,7.189464,0.9998,1.0,C,1,0
8.8,0.1314,14.961664,0.9995,1.0,C,1,0
9.0,0.1314,21.612135,0.9994,1.0,C,0,0
9.2,0.1314,39.82362,0.9954,1.0,C,0,0
9.4,0.1314,72.286644,0.995,1.0,C,0,0
9.6,0.1314,95.369659,0.9931,1.0,C,0,0
9.8,0.1314,126.829872,0.9847,1.0,C,0,0
10.002,0.1314,153.129227,0.9748,1.0,H,0,0
10.2,0.1314,167.524536,0.9748,1.0,H,0,0
10.4,0.1314,184.183167,0.9748,1.0,H,0,0
10.6,0.1314,198.809097,0.9749,1.0,H,0,0
10.8,0.1314,206.072083,0.9749,1.0,H,0,0
