time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.041,,,,,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
4.2,,,,,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
4.4,,,,,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
4.6,,,,,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
4.8,0.13136076927185059,10.811742782592773,0.9983336329460144,1.0,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
5.0,0.13136076927185059,10.039710998535156,0.9985079169273376,1.0,0.0,0.0,0.7998045086860657,0.3618549704551697,0.0,
5.2,0.13136076927185059,8.694345474243164,0.9987735152244568,1.0,0.0,0.0,1.248331069946289,0.5867247581481934,0.0,
5.403,0.13136076927185059,7.200323104858398,0.9990281462669373,1.0,0.0,0.0,1.1635955572128296,0.6227604746818542,0.0,
5.6,0.13136076927185059,6.292390823364258,0.9991903305053711,1.0,0.0,0.0,1.104319453239441,0.8770710825920105,0.0,
5.8,0.13136076927185059,5.966289043426514,0.9992740154266357,1.0,0.0,0.0,0.952946126461029,0.9917663931846619,0.0,
6.002,0.13136076927185059,5.7843828201293945,0.9993709325790405,1.0,0.0,0.0,1.144444465637207,0.9575111865997314,0.0,
6.201,0.13136076927185059,5.705417156219482,0.9994232058525085,1.0,0.0,0.0,1.3174641132354736,0.888565719127655,0.0,
6.4,0.13136076927185059,5.5481109619140625,0.9994865655899048,1.0,0.0,0.0,1.2925292253494263,0.8506451845169067,0.0,
6.6,0.13136076927185059,5.371649742126465,0.9995213747024536,1.0,0.0,0.0,1.345551609992981,0.8413782119750977,0.0,
6.8,0.13136076927185059,5.075407981872559,0.9995592832565308,1.0,0.0,0.0,1.3205922842025757,0.8762223124504089,0.0,
7.0,0.13136076927185059,5.000905513763428,0.999583899974823,1.0,0.0,0.0,1.2506065368652344,0.9564470052719116,0.0,
7.2,0.13136076927185059,5.11923885345459,0.9996163249015808,1.0,0.0,0.0,1.2173972129821777,0.9618699550628662,0.0,
7.4,0.13136076927185059,5.252875328063965,0.9996356964111328,1.0,0.0,0.0,1.3192113637924194,0.9268873929977417,0.0,
7.6,0.13136076927185059,5.456550121307373,0.9996601343154907,1.0,0.0,0.0,1.2919189929962158,0.8942226767539978,0.0,
7.8,0.13136076927185059,5.505021095275879,0.999624490737915,1.0,0.0,0.0,1.3092371225357056,0.886339008808136,0.0,
8.0,0.13136076927185059,5.360464096069336,0.9996316432952881,1.0,0.0,0.0,1.2779313325881958,0.8737583756446838,0.0,
8.2,0.13136076927185059,4.31542444229126,0.9997639656066895,1.0,0.0,0.0,1.2611299753189087,0.8935589790344238,0.0,
8.4,0.13136076927185059,4.111513614654541,0.9997861385345459,1.0,0.0,0.0,1.2178411483764648,0.9833682775497437,0.0,
8.6,0.13136076927185059,4.111513614654541,0.9997861385345459,1.0,0.0,0.0,1.1933878660202026,1.024542212486267,0.0,
8.8,0.13136076927185059,7.189464092254639,0.9997606873512268,1.0,0.0,0.0,1.1725305318832397,0.997088611125946,0.0,
9.0,0.13136076927185059,14.961664199829102,0.999514639377594,1.0,0.0,0.0,1.3741295337677002,0.9832677245140076,0.0,
9.2,0.13136076927185059,21.61213493347168,0.999403715133667,1.0,0.0,0.0,1.4733506441116333,0.9577518701553345,0.0,
9.4,0.13136076927185059,39.8236198425293,0.9954236745834351,1.0,0.0,0.0,1.4854183197021484,1.0154997110366821,0.0,
9.6,0.13136076927185059,72.2866439819336,0.9949854016304016,1.0,0.0,0.0,1.5168668031692505,1.0203666687011719,0.0,
9.8,0.13136076927185059,95.36965942382812,0.9930532574653625,1.0,0.0,0.0,1.5107897520065308,1.042403221130371,0.0,
10.002,0.13136076927185059,126.82987213134766,0.9846909642219543,1.0,0.0,0.0,1.5030275583267212,1.0512288808822632,0.0,
10.2,0.13136076927185059,153.1292266845703,0.9748446345329285,1.0,0.0,0.0,1.5030275583267212,1.0512288808822632,0.0,
10.4,0.13136076927185059,167.5245361328125,0.9748440384864807,1.0,0.0,0.0,1.5030275583267212,1.0512288808822632,0.0,
10.6,0.13136076927185059,184.18316650390625,0.9748486280441284,1.0,0.0,0.0,1.5030275583267212,1.0512288808822632,0.0,
10.8,0.13136076927185059,198.80909729003906,0.9748503565788269,1.0,0.0,0.0,1.4929174184799194,1.051085352897644,0.0,
