sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
4.162,,0.0,0.0,0.0,C,0,0
4.2,,0.0,0.0,0.0,C,1,0
4.4,0.1113,27.387112,0.7345,1.0,C,1,0
4.6,0.1113,65.454056,0.86,1.0,C,1,0
4.8,0.1113,77.118736,0.9056,1.0,C,1,0
5.0,0.1113,72.877701,0.9228,1.0,C,1,0
5.2,0.1113,63.053276,0.9393,1.0,C,1,0
5.4,0.1113,57.395508,0.9469,1.0,C,1,0
5.6,0.1113,50.652561,0.9552,1.0,C,1,0
5.8,0.1113,46.872894,0.9595,1.0,C,1,0
6.0,0.1113,41.816998,0.9646,1.0,C,1,0
6.2,0.1113,38.906361,0.9673,1.0,C,1,0
6.4,0.1113,35.199883,0.9707,1.0,C,1,0
6.601,0.1113,32.294964,0.9733,1.0,C,1,0
6.8,0.1113,31.4037,0.9748,1.0,C,1,0
7.0,0.1113,30.447577,0.9768,1.0,C,1,0
7.2,0.1113,29.609657,0.978,1.0,C,1,0
7.4,0.1113,29.47678,0.9794,1.0,C,1,0
7.6,0.1113,31.019791,0.9803,1.0,C,1,0
7.8,0.1113,35.680809,0.9814,1.0,C,1,0
8.0,0.1113,35.483624,0.9913,1.0,C,0,0
8.2,0.1113,32.749397,0.9926,1.0,C,0,0
8.4,0.1113,44.226486,0.9925,1.0,C,0,0
8.602,0.1113,63.427074,0.9901,1.0,C,0,0
8.8,0.1113,74.974037,0.9712,1.0,H,0,0
9.0,0.1113,90.302605,0.9712,1.0,H,0,0
9.2,0.1113,99.090004,0.9712,1.0,H,0,0
9.4,0.1113,112.859123,0.9712,1.0,H,0,0
9.6,0.1113,120.317276,0.9712,1.0,H,0,0
9.8,0.1113,127.095909,0.9712,1.0,H,0,0
10.0,0.1113,129.628143,0.9712,1.0,H,0,0
