time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
4.162,,,,,,,,,,
4.2,-1.0,0.0,0.0,0.0,,,,,,
4.4,-1.0,0.0,0.0,0.0,,,,,,
4.6,0.11132359504699707,27.38711166381836,0.7345274090766907,1.0,,,,,,
4.8,0.11132359504699707,65.45405578613281,0.8600459098815918,1.0,,,,,,
5.0,0.11132359504699707,77.11873626708984,0.9056205749511719,1.0,,,,,,
5.2,0.11132359504699707,72.87770080566406,0.9227537512779236,1.0,,,,,,
5.4,0.11132359504699707,63.05327606201172,0.9392738938331604,1.0,0.0,0.0,0.8751421570777893,0.835848867893219,0.0,
5.6,0.11132359504699707,57.3955078125,0.94686359167099,1.0,0.0,0.0,1.005813479423523,0.7921509146690369,0.0,
5.8,0.11132359504699707,50.65256118774414,0.9552485942840576,1.0,0.0,0.0,1.0016347169876099,0.744061291217804,0.0,
6.0,0.11132359504699707,46.872894287109375,0.959507167339325,1.0,0.0,0.0,0.953912615776062,0.8692218065261841,0.0,
6.2,0.11132359504699707,41.81699752807617,0.9645670652389526,1.0,0.0,0.0,0.9112392663955688,0.948539137840271,0.0,
6.4,0.11132359504699707,38.9063606262207,0.9672916531562805,1.0,0.0,0.0,0.8942416906356812,0.944084107875824,0.0,
6.6,0.11132359504699707,35.19988250732422,0.9706746935844421,1.0,0.0,0.0,0.8926323056221008,0.9065871834754944,0.0,
6.8,0.11132359504699707,32.29496383666992,0.9732601046562195,1.0,0.0,0.0,0.907041072845459,0.8799946904182434,0.0,
7.0,0.11132359504699707,31.40369987487793,0.9747799038887024,1.0,0.0,4.800684452056885,0.9402029514312744,0.8536205887794495,0.0,
7.2,0.11132359504699707,30.44757652282715,0.9767874479293823,1.0,0.0,4.800684452056885,0.9332611560821533,0.878094494342804,0.0,
7.4,0.11132359504699707,29.609657287597656,0.9779748320579529,1.0,0.0,4.800684452056885,0.9002056121826172,0.920609176158905,0.0,
7.6,0.11132359504699707,29.47677993774414,0.9794328808784485,1.0,0.0,4.800684452056885,0.8787879347801208,1.0706584453582764,0.0,
7.8,0.11132359504699707,31.019790649414062,0.9803499579429626,1.0,0.0,4.800684452056885,0.8488361835479736,1.046168327331543,0.0,
8.0,0.11132359504699707,35.680809020996094,0.9814370274543762,1.0,0.0,4.800684452056885,1.116658091545105,1.0230516195297241,0.0,
8.2,0.11132359504699707,35.48362350463867,0.9912830591201782,1.0,0.0,4.800684452056885,1.3008066415786743,0.9977774024009705,0.0,
8.4,0.11132359504699707,32.74939727783203,0.9925745725631714,1.0,0.0,4.800684452056885,1.3362269401550293,1.0580428838729858,0.0,
8.602,0.11132359504699707,44.22648620605469,0.9924716949462891,1.0,0.0,4.800684452056885,1.3770939111709595,1.0685806274414062,0.0,
8.8,0.11132359504699707,63.42707443237305,0.9900549054145813,1.0,0.0,4.800684452056885,1.388814091682434,1.0770432949066162,0.0,
9.0,0.11132359504699707,74.97403717041016,0.971165120601654,1.0,0.0,4.800684452056885,1.388814091682434,1.0770432949066162,0.0,
9.2,0.11132359504699707,99.09000396728516,0.9711564183235168,1.0,0.0,4.800684452056885,1.388814091682434,1.0770432949066162,0.0,
9.4,0.11132359504699707,99.09000396728516,0.9711564183235168,1.0,0.0,4.800684452056885,1.388814091682434,1.0770432949066162,0.0,
9.6,0.11132359504699707,112.85912322998047,0.9711592793464661,1.0,0.0,4.800684452056885,1.388814091682434,1.0770432949066162,0.0,
9.8,0.11132359504699707,120.31727600097656,0.971160352230072,1.0,0.0,4.800684452056885,1.3689067363739014,1.0746575593948364,0.0,
10.0,0.11132359504699707,129.62814331054688,0.9711675643920898,1.0,0.0,4.800684452056885,1.3457392454147339,1.0743584632873535,0.0,
