sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
3.502,,0.0,0.0,0.0,C,0,1
3.6,,0.0,0.0,0.0,C,0,1
3.8,2.5045,19.026045,0.9822,1.0,H,0,1
4.0,2.5045,28.1439,0.9908,1.0,H,0,1
4.2,2.5045,38.216061,0.964,1.0,H,0,1
4.4,2.5045,38.339527,0.9746,1.0,H,0,1
4.6,2.5045,36.244297,0.9784,1.0,H,0,1
4.801,2.5045,33.404778,0.982,1.0,H,0,1
5.0,2.5045,30.953539,0.9846,1.0,H,0,1
5.2,2.5045,28.879475,0.9865,1.0,H,0,1
5.4,2.5045,27.10808,0.988,1.0,H,0,1
5.6,2.5045,25.556629,0.9892,1.0,H,0,1
5.8,2.5045,24.221516,0.99,1.0,H,0,1
6.0,2.5045,24.300816,0.9877,1.0,X,0,1
6.2,2.5045,27.476053,0.9858,1.0,X,0,1
6.4,2.5045,21.728897,0.9851,1.0,X,0,1
6.6,2.5045,19.042864,0.9924,1.0,X,0,1
6.8,2.5045,22.160824,0.9924,1.0,X,0,1
7.0,2.5045,23.141785,0.9924,1.0,X,0,1
7.2,2.5045,22.894476,0.9924,1.0,X,0,1
7.4,2.5045,21.624962,0.9902,1.0,X,0,1
7.6,2.5045,20.071558,0.9901,1.0,X,0,1
7.8,2.5045,18.862213,0.9786,1.0,X,0,1
8.0,2.5045,19.044146,0.9728,1.0,X,0,1
8.2,2.5045,18.654125,0.9681,1.0,H,0,1
8.401,0.0108,23.159115,0.9467,1.0,H,1,0
8.6,0.0108,28.72608,0.9179,1.0,C,1,0
8.8,0.0108,35.303188,0.9175,1.0,C,0,0
9.0,0.0289,37.177868,0.912,1.0,C,0,1
9.2,0.0289,35.817352,0.9077,1.0,C,0,1
9.4,0.0289,35.48785,0.9046,1.0,C,0,1
9.6,0.0289,34.888805,0.9034,1.0,H,0,1
9.8,0.0289,33.902767,0.9014,1.0,H,0,1
10.0,0.0289,37.877338,0.9009,1.0,H,0,1
10.2,0.0289,44.662163,0.9008,1.0,H,0,1
10.4,0.0289,49.88279,0.9123,1.0,H,0,1
10.6,0.0289,52.235344,0.918,1.0,H,0,1
10.8,0.0289,53.656509,0.9232,1.0,H,0,1
11.0,0.0289,48.70377,0.9496,1.0,H,0,1
11.2,0.0289,47.144054,0.9803,1.0,H,0,1
11.4,0.0289,35.940842,0.9826,1.0,H,0,1
11.6,0.0289,24.072384,0.9865,1.0,H,0,1
