time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
2.786,,,,,,,,,,
2.803,,,,,,,,,,
3.0,,,,,0.0,0.0,1.2570652961730957,0.7032302618026733,0.0,
3.2,,,,,0.0,0.0,1.2570652961730957,0.7032302618026733,0.0,
3.4,,,,,0.0,0.0,1.2570652961730957,0.7032302618026733,0.0,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,1.2325493097305298,0.6932216286659241,0.0,
3.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.0832953453063965,0.7236664891242981,0.0,
4.0,2.504469871520996,19.026044845581055,0.9821633696556091,1.0,0.0,0.0,1.0056571960449219,0.7908991575241089,0.0,
4.2,2.504469871520996,28.14389991760254,0.9907740950584412,1.0,0.0,0.0,0.9428700804710388,0.8190361857414246,0.0,
4.4,2.504469871520996,38.216060638427734,0.964013934135437,1.0,0.0,0.0,0.8880370259284973,0.8659052848815918,0.0,
4.6,2.504469871520996,38.33952713012695,0.9745883941650391,1.0,0.0,0.0,0.8616138100624084,0.8900476098060608,0.0,
4.801,2.504469871520996,36.24429702758789,0.9783984422683716,1.0,0.0,0.0,0.8302546739578247,0.9111236333847046,0.0,
5.0,2.504469871520996,33.40477752685547,0.9819980263710022,1.0,0.0,0.0,0.804939866065979,0.9267140626907349,0.0,
5.2,2.504469871520996,30.95353889465332,0.9845693707466125,1.0,0.0,0.0,0.7826980352401733,0.9345980286598206,0.0,
5.4,2.504469871520996,28.879474639892578,0.9864978790283203,1.0,0.0,0.0,0.7646889090538025,0.9458816647529602,0.0,
5.6,2.504469871520996,27.10807991027832,0.9879977107048035,1.0,0.0,0.0,0.7499229907989502,0.9551953077316284,0.0,
5.8,2.504469871520996,25.556629180908203,0.9891973733901978,1.0,0.0,0.0,0.7364835739135742,0.964268684387207,0.0,
6.0,2.504469871520996,24.221515655517578,0.9900490641593933,1.0,0.0,0.0,0.7339736819267273,0.9670739769935608,0.0,
6.2,2.504469871520996,24.30081558227539,0.9877383708953857,1.0,0.0,0.0,0.7339736819267273,0.9670739769935608,0.0,
6.4,2.504469871520996,27.47605323791504,0.9857650995254517,1.0,0.0,0.0,0.7339736819267273,0.9670739769935608,0.0,
6.6,2.504469871520996,21.728897094726562,0.9851419925689697,1.0,0.0,0.0,0.7916860580444336,0.9490501284599304,0.0,
6.8,2.504469871520996,19.042863845825195,0.9924241304397583,1.0,0.0,0.0,0.9048351049423218,0.922369122505188,0.0,
7.0,2.504469871520996,22.160823822021484,0.9924176931381226,1.0,0.0,0.0,0.9897894263267517,0.9015318751335144,0.0,
7.2,2.504469871520996,23.14178466796875,0.9924156069755554,1.0,0.0,0.0,1.0854758024215698,0.8794955611228943,0.0,
7.4,2.504469871520996,22.89447593688965,0.9923972487449646,1.0,0.0,0.0,1.2156809568405151,0.8592714071273804,0.0,
7.6,2.504469871520996,21.624961853027344,0.9901669025421143,1.0,0.0,0.0,1.2098209857940674,0.8519386649131775,0.0,
7.8,2.504469871520996,20.071557998657227,0.9901307225227356,1.0,0.0,0.0,1.217555284500122,0.8355165123939514,0.0,
8.0,2.504469871520996,18.862213134765625,0.9785579442977905,1.0,0.0,0.0,1.2301353216171265,0.822982668876648,0.0,
8.2,2.504469871520996,19.044145584106445,0.9727904200553894,1.0,0.0,0.0,1.230364203453064,0.8415187001228333,0.0,
8.401,2.504469871520996,18.654125213623047,0.968082070350647,1.0,0.0,0.0,1.2072795629501343,0.8459891676902771,0.0,
8.6,0.010823249816894531,23.159114837646484,0.9467255473136902,1.0,0.0,0.0,1.1877402067184448,0.8517994284629822,0.0,
8.8,0.010823249816894531,28.7260799407959,0.9179126024246216,1.0,0.0,0.0,1.1877402067184448,0.8517994284629822,0.0,
9.0,0.010823249816894531,35.30318832397461,0.9175313711166382,1.0,0.0,0.0,1.1877402067184448,0.8517994284629822,0.0,
9.2,0.028871536254882812,37.1778678894043,0.9119523167610168,1.0,0.0,0.0,1.1877402067184448,0.8517994284629822,0.0,
9.4,0.028871536254882812,35.817352294921875,0.9077486991882324,1.0,0.0,0.0,1.1877402067184448,0.8517994284629822,0.0,
9.601,0.028871536254882812,34.8888053894043,0.9033792614936829,1.0,0.0,0.0,1.2176096439361572,0.8481569290161133,0.0,
9.8,0.028871536254882812,34.8888053894043,0.9033792614936829,1.0,0.0,0.0,1.2176096439361572,0.8481569290161133,0.0,
10.0,0.028871536254882812,33.902767181396484,0.9014119505882263,1.0,0.0,0.0,1.2176096439361572,0.8481569290161133,0.0,
10.2,0.028871536254882812,37.87733840942383,0.9008749127388,1.0,0.0,0.0,1.2176096439361572,0.8481569290161133,0.0,
10.4,0.028871536254882812,44.66216278076172,0.9008061289787292,1.0,0.0,0.0,1.2022552490234375,0.8519976735115051,0.0,
10.6,0.028871536254882812,49.882789611816406,0.9122926592826843,1.0,0.0,0.0,1.1860154867172241,0.8540536761283875,0.0,
10.8,0.028871536254882812,52.23534393310547,0.9180314540863037,1.0,0.0,0.0,1.1708168983459473,0.8516718745231628,0.0,
11.0,0.028871536254882812,53.65650939941406,0.9231541752815247,1.0,0.0,0.0,1.1525778770446777,0.8548387885093689,0.0,
11.2,0.028871536254882812,48.70376968383789,0.949554979801178,1.0,15.140077590942383,4.799652099609375,1.139281988143921,0.8596543073654175,0.0,
11.4,0.028871536254882812,47.1440544128418,0.9803407192230225,1.0,15.140077590942383,4.799652099609375,1.1254628896713257,0.8685874342918396,0.0,
11.6,0.028871536254882812,35.94084167480469,0.9826254844665527,1.0,15.140077590942383,4.799652099609375,1.112507939338684,0.8704273700714111,0.0,
