time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
3.5,,,,,,,,,,
3.6,-1.0,0.0,0.0,0.0,0.0,0.0,0.6562147736549377,0.5942040681838989,0.0,
3.8,0.029778242111206055,0.0,0.0,1.0,0.0,0.0,0.5643039345741272,0.887254536151886,0.0,
4.0,0.029778242111206055,28.14040756225586,0.9170899987220764,1.0,0.0,0.0,0.5401462316513062,0.9542180299758911,0.0,
4.2,0.029778242111206055,28.50811767578125,0.9425873160362244,1.0,0.0,0.0,0.5366765856742859,0.9864000082015991,0.0,
4.4,0.029778242111206055,21.575511932373047,0.9616882801055908,1.0,0.0,0.0,0.5400675535202026,1.0024505853652954,0.0,
4.6,0.029778242111206055,17.942955017089844,0.9697447419166565,1.0,0.0,0.0,0.5434008240699768,1.014437198638916,0.0,
4.8,0.029778242111206055,15.578059196472168,0.9750037789344788,1.0,0.0,0.0,0.5416690707206726,1.021714448928833,0.0,
5.002,0.029778242111206055,13.920660018920898,0.9786968231201172,1.0,0.0,0.0,0.5369186401367188,1.0276448726654053,0.0,
5.2,0.029778242111206055,12.670821189880371,0.9814402461051941,1.0,0.0,0.0,0.5323531627655029,1.0321099758148193,0.0,
5.4,0.029778242111206055,11.67234992980957,0.9835587739944458,1.0,0.0,0.0,0.5308701992034912,1.0351990461349487,0.0,
5.6,0.029778242111206055,10.794013023376465,0.9852443337440491,1.0,0.0,0.0,0.5322085022926331,1.03849196434021,0.0,
5.8,0.029778242111206055,9.963793754577637,0.9866163730621338,1.0,0.0,0.0,0.5347017049789429,1.0405192375183105,0.0,
6.0,0.029778242111206055,9.172846794128418,0.9877533316612244,1.0,0.0,0.0,0.5355268716812134,1.0419639348983765,0.0,
6.2,0.029778242111206055,6.121243000030518,0.992717981338501,1.0,0.0,0.0,0.5339449048042297,1.0434761047363281,0.0,
6.4,0.029778242111206055,1.8864606618881226,0.9999619722366333,1.0,0.0,0.0,0.5311762094497681,1.0453910827636719,0.0,
6.6,0.029778242111206055,1.8864606618881226,0.9999619722366333,1.0,0.0,0.0,0.5295783877372742,1.0466914176940918,0.0,
6.8,0.029778242111206055,1.4371063709259033,0.9999690055847168,1.0,0.0,0.0,0.5297014117240906,1.0476503372192383,0.0,
7.0,0.029778242111206055,1.3708611726760864,0.9999679923057556,1.0,0.0,0.0,0.5319482684135437,1.0481234788894653,0.0,
7.2,0.029778242111206055,1.4328324794769287,0.9999626278877258,1.0,0.0,0.0,0.5329589247703552,1.049074411392212,0.0,
7.4,0.029778242111206055,1.7125016450881958,0.9997799396514893,1.0,0.0,0.0,0.5329589247703552,1.049074411392212,0.0,
7.6,0.029778242111206055,5.717057228088379,0.9966232776641846,1.0,0.0,0.0,0.5329589247703552,1.049074411392212,0.0,
7.8,0.029778242111206055,13.739777565002441,0.9950255155563354,1.0,0.0,0.0,0.5827503800392151,1.0436195135116577,0.0,
8.0,0.029778242111206055,27.47956657409668,0.994803249835968,1.0,0.0,0.0,0.7577094435691833,1.0192933082580566,0.0,
8.2,0.029778242111206055,37.983192443847656,0.994793176651001,1.0,0.0,0.0,0.8692206740379333,0.9964838027954102,0.0,
8.4,0.029778242111206055,42.886688232421875,0.9947885274887085,1.0,0.0,0.0,0.9701858162879944,0.9747739434242249,0.0,
8.6,0.029778242111206055,44.47262191772461,0.9947918057441711,1.0,0.0,0.0,1.0165770053863525,0.9604795575141907,0.0,
8.8,0.029778242111206055,44.12264633178711,0.9947935938835144,1.0,0.0,0.0,1.0811189413070679,0.9404410719871521,0.0,
9.0,0.029778242111206055,41.91089630126953,0.9947940707206726,1.0,0.0,0.0,1.114930510520935,0.9231801629066467,0.0,
9.201,0.029778242111206055,38.020931243896484,0.9947962164878845,1.0,0.0,0.0,1.1411865949630737,0.9082224369049072,0.0,
9.4,0.029778242111206055,32.57893371582031,0.9948006868362427,1.0,0.0,0.0,1.1703650951385498,0.8943649530410767,0.0,
9.6,0.029778242111206055,25.69330406188965,0.9948075413703918,1.0,0.0,0.0,1.2013940811157227,0.8820071816444397,0.0,
9.8,0.029778242111206055,17.800140380859375,0.9944584369659424,1.0,0.0,0.0,1.229190707206726,0.8803971409797668,0.0,
10.0,0.029778242111206055,12.57739543914795,0.995182454586029,1.0,0.0,0.0,1.2154605388641357,0.9410139918327332,0.0,
10.2,0.029778242111206055,11.91231918334961,0.9973753690719604,1.0,0.0,0.0,1.2028573751449585,1.0042709112167358,0.0,
10.4,0.029778242111206055,16.724071502685547,0.9829387664794922,1.0,0.0,0.0,1.2537198066711426,1.012109398841858,0.0,
10.6,0.029778242111206055,18.7041072845459,0.9690754413604736,1.0,0.0,0.0,1.527922511100769,1.0095402002334595,0.0,
10.8,0.029778242111206055,22.73801612854004,0.9636958241462708,1.0,0.0,0.0,1.5177631378173828,1.0073914527893066,0.0,
11.0,0.038314104080200195,30.57331657409668,0.9539379477500916,1.0,0.0,0.0,1.498715877532959,1.0104684829711914,0.0,
11.2,0.038314104080200195,35.40449905395508,0.9245424866676331,1.0,0.0,0.0,1.493891954421997,1.011544108390808,0.0,
11.4,0.038314104080200195,45.8502082824707,0.918879508972168,1.0,0.0,0.0,1.493891954421997,1.011544108390808,0.0,
11.6,0.09263944625854492,50.28303146362305,0.9144529700279236,1.0,0.0,0.0,1.493891954421997,1.011544108390808,0.0,
11.8,0.09263944625854492,48.96162033081055,0.9135453701019287,1.0,0.0,0.0,1.493891954421997,1.011544108390808,0.0,
12.0,0.09263944625854492,48.41222381591797,0.9052664637565613,1.0,0.0,0.0,1.5099108219146729,1.0063217878341675,0.0,
12.2,0.09263944625854492,47.61863708496094,0.9046893119812012,1.0,0.0,0.0,1.5177515745162964,1.0036544799804688,0.0,
12.4,0.09263944625854492,45.861045837402344,0.9042133092880249,1.0,0.0,0.0,1.5177515745162964,1.0036544799804688,0.0,
12.6,0.09263944625854492,43.60001754760742,0.8995822072029114,1.0,0.0,0.0,1.5177515745162964,1.0036544799804688,0.0,
12.8,0.09263944625854492,43.42741394042969,0.8920184969902039,1.0,0.0,0.0,1.51487398147583,1.0039774179458618,0.0,
13.0,0.09263944625854492,43.4189338684082,0.8908150792121887,1.0,0.0,0.0,1.4973936080932617,1.0106040239334106,0.0,
